stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_code,location_type,parent_station,position,direction
1981,SW Garden Home & 69th/Multnomah,Eastbound stop in Portland (Stop ID 1981),45.465637,-122.747508,2,1981,0,,Farside,East
1982,SW Garden Home & 71st,Westbound stop in Portland (Stop ID 1982),45.465778,-122.751061,2,1982,0,,Farside,West
1983,SW Garden Home & 71st,Eastbound stop in Portland (Stop ID 1983),45.465641,-122.750225,2,1983,0,,Nearside,East
1988,SW Gibbs & 10th,Eastbound stop in Portland (Stop ID 1988),45.499013,-122.690343,1,1988,0,,Nearside,East
199,SW Barbur & Bertha,Westbound stop in Portland (Stop ID 199),45.470453,-122.689589,2,199,0,,Farside,West
1990,SE Gladstone & 26th,Westbound stop in Portland (Stop ID 1990),45.493413,-122.639385,1,1990,0,,Nearside,West
1991,SE Gladstone & 28th,Eastbound stop in Portland (Stop ID 1991),45.4933,-122.637753,1,1991,0,,Nearside,East
1993,Glen Echo & SE Mildred,Eastbound stop in Gladstone (Stop ID 1993),45.385371,-122.607642,3,1993,0,,Opposite,East
1997,NW Glisan & Broadway,Westbound stop in Portland (Stop ID 1997),45.526678,-122.677476,0,1997,0,,Nearside,West
2,A Ave & Chandler,Eastbound stop in Lake Oswego (Stop ID 2),45.420595,-122.675676,3,2,0,,Nearside,East
20,2800 Block NE 92nd,Northbound stop in Portland (Stop ID 20),45.54267,-122.569774,2,20,0,,,North
200,SW Barbur & 13th,Westbound stop in Portland (Stop ID 200),45.468854,-122.692381,2,200,0,,Farside,West
2000,NE Glisan & Floral,Westbound stop in Portland (Stop ID 2000),45.526515,-122.629256,2,2000,0,,Farside,West
2001,NE Glisan & Laddington,Eastbound stop in Portland (Stop ID 2001),45.526356,-122.625243,2,2001,0,,Nearside,East
2002,NE Glisan & Laddington,Westbound stop in Portland (Stop ID 2002),45.526509,-122.624867,2,2002,0,,Nearside,West
2003,NE Glisan & Laurelhurst,Eastbound stop in Portland (Stop ID 2003),45.526374,-122.627268,2,2003,0,,Nearside,East
2005,12900 Block NE Glisan (Menlo Park ES),Eastbound stop in Portland (Stop ID 2005),45.526259,-122.530459,3,2005,0,,,East
2007,NW Glisan & Park,Westbound stop in Portland (Stop ID 2007),45.526643,-122.679075,0,2007,0,,Nearside,West
2009,4700 Block NE Glisan,Westbound stop in Portland (Stop ID 2009),45.526586,-122.613746,2,2009,0,,Opposite,West
201,SW Barbur & Evans,Westbound stop in Portland (Stop ID 201),45.467083,-122.695484,2,201,0,,Nearside,West
2010,NE Glisan & 122nd,Eastbound stop in Portland (Stop ID 2010),45.526183,-122.536423,3,2010,0,,Farside,East
2011,NW Glisan & 10th,Westbound stop in Portland (Stop ID 2011),45.526601,-122.681091,0,2011,0,,Nearside,West
2015,NE Glisan & 102nd,Eastbound stop in Portland (Stop ID 2015),45.526171,-122.557633,3,2015,0,,Farside,East
2016,NE Glisan & 102nd,Westbound stop in Portland (Stop ID 2016),45.526363,-122.557919,3,2016,0,,Nearside,West
2017,NE Glisan & 104th,Westbound stop in Portland (Stop ID 2017),45.526363,-122.556098,3,2017,0,,Nearside,West
2018,NE Glisan & 105th,Eastbound stop in Portland (Stop ID 2018),45.526173,-122.555097,3,2018,0,,Nearside,East
202,SW Barbur & 19th,Eastbound stop in Portland (Stop ID 202),45.465548,-122.697573,2,202,0,,Nearside,East
2020,NE Glisan & 108th,Eastbound stop in Portland (Stop ID 2020),45.526174,-122.551427,3,2020,0,,Opposite,East
2021,NE Glisan & 108th,Westbound stop in Portland (Stop ID 2021),45.526374,-122.55136,3,2021,0,,Nearside,West
2024,NE Glisan & 113th,Eastbound stop in Portland (Stop ID 2024),45.52618,-122.546772,3,2024,0,,Nearside,East
2025,NE Glisan & 113th,Westbound stop in Portland (Stop ID 2025),45.526376,-122.546559,3,2025,0,,Nearside,West
2028,NE Glisan & 117th,Eastbound stop in Portland (Stop ID 2028),45.526175,-122.542395,3,2028,0,,Nearside,East
2029,NE Glisan & 117th,Westbound stop in Portland (Stop ID 2029),45.526381,-122.541773,3,2029,0,,Nearside,West
203,SW Barbur & 2nd,Northbound stop in Portland (Stop ID 203),45.471449,-122.680575,2,203,0,,Nearside,North
2030,NW Glisan & 12th,Westbound stop in Portland (Stop ID 2030),45.526578,-122.683142,0,2030,0,,Nearside,West
2032,NE Glisan & 120th,Eastbound stop in Portland (Stop ID 2032),45.526186,-122.539583,3,2032,0,,Opposite,East
2034,NE Glisan & 122nd,Westbound stop in Portland (Stop ID 2034),45.526395,-122.537074,3,2034,0,,Nearside,West
2035,NE Glisan & 125th,Westbound stop in Portland (Stop ID 2035),45.52641,-122.534432,3,2035,0,,Nearside,West
2036,NE Glisan & 126th,Eastbound stop in Portland (Stop ID 2036),45.52623,-122.53359,3,2036,0,,Farside,East
2037,NE Glisan & 128th,Westbound stop in Portland (Stop ID 2037),45.526443,-122.531563,3,2037,0,,Farside,West
2040,NE Glisan & 133rd,Eastbound stop in Portland (Stop ID 2040),45.526302,-122.526161,3,2040,0,,Nearside,East
2041,NE Glisan & 133rd,Westbound stop in Portland (Stop ID 2041),45.526496,-122.52632,3,2041,0,,Opposite,West
2042,NE Glisan & 136th,Eastbound stop in Portland (Stop ID 2042),45.526311,-122.523558,3,2042,0,,Nearside,East
2043,NE Glisan & 136th,Westbound stop in Portland (Stop ID 2043),45.526541,-122.523073,3,2043,0,,Opposite,West
2044,NE Glisan & 139th,Eastbound stop in Portland (Stop ID 2044),45.526348,-122.520989,3,2044,0,,Nearside,East
2046,NW Glisan & 14th,Westbound stop in Portland (Stop ID 2046),45.526532,-122.685164,0,2046,0,,Nearside,West
2047,NE Glisan & 141st,Westbound stop in Portland (Stop ID 2047),45.526559,-122.518345,3,2047,0,,Opposite,West
2048,NE Glisan & 141st,Eastbound stop in Portland (Stop ID 2048),45.526361,-122.518412,3,2048,0,,Nearside,East
2049,NE Glisan & 143rd,Eastbound stop in Portland (Stop ID 2049),45.526381,-122.515861,3,2049,0,,Nearside,East
2050,NE Glisan & 143rd,Westbound stop in Portland (Stop ID 2050),45.526576,-122.515531,3,2050,0,,Opposite,West
2051,NE Glisan & 146th,Eastbound stop in Portland (Stop ID 2051),45.52637,-122.513299,3,2051,0,,Nearside,East
2053,NE Glisan & 148th,Eastbound stop in Portland (Stop ID 2053),45.526364,-122.510101,3,2053,0,,Farside,East
2054,NE Glisan & 148th,Westbound stop in Portland (Stop ID 2054),45.526561,-122.511116,3,2054,0,,Farside,West
2057,NE Glisan & 152nd,Westbound stop in Portland (Stop ID 2057),45.526542,-122.506435,3,2057,0,,Nearside,West
2058,NE Glisan & 155th,Eastbound stop in Portland (Stop ID 2058),45.526341,-122.504164,3,2058,0,,Opposite,East
2059,NE Glisan & 155th,Westbound stop in Portland (Stop ID 2059),45.526523,-122.503953,3,2059,0,,Nearside,West
2060,NE Glisan & 157th,Eastbound stop in Portland (Stop ID 2060),45.526336,-122.501636,3,2060,0,,Nearside,East
2061,NE Glisan & 157th,Westbound stop in Portland (Stop ID 2061),45.526532,-122.501833,3,2061,0,,Farside,West
2062,NW Glisan & 16th,Westbound stop in Portland (Stop ID 2062),45.526503,-122.687165,1,2062,0,,Nearside,West
2063,NE Glisan & 160th,Eastbound stop in Portland (Stop ID 2063),45.526324,-122.498635,3,2063,0,,Farside,East
2064,NE Glisan & 160th,Westbound stop in Portland (Stop ID 2064),45.526489,-122.499026,3,2064,0,,Farside,West
2065,NE Glisan & 162nd,Eastbound stop in Gresham (Stop ID 2065),45.526318,-122.495916,3,2065,0,,Farside,East
2066,NE Glisan & 162nd,Westbound stop in Portland (Stop ID 2066),45.526508,-122.497058,3,2066,0,,Farside,West
2067,NE Glisan & 165th,Eastbound stop in Gresham (Stop ID 2067),45.526308,-122.493381,3,2067,0,,Nearside,East
2068,NE Glisan & 165th,Westbound stop in Gresham (Stop ID 2068),45.526503,-122.493167,3,2068,0,,Nearside,West
2069,NE Glisan & 167th Pl,Eastbound stop in Gresham (Stop ID 2069),45.526339,-122.490689,3,2069,0,,Nearside,East
207,SW Barbur & 3rd,Westbound stop in Portland (Stop ID 207),45.471567,-122.680911,2,207,0,,Nearside,West
2070,NE Glisan & 167th Pl,Westbound stop in Gresham (Stop ID 2070),45.526511,-122.490556,3,2070,0,,Nearside,West
2073,NE Glisan & 172nd,Westbound stop in Gresham (Stop ID 2073),45.526507,-122.48666,3,2073,0,,Farside,West
2074,NE Glisan & 172nd,Eastbound stop in Gresham (Stop ID 2074),45.526314,-122.485674,3,2074,0,,Farside,East
2075,NE Glisan & 176th,Westbound stop in Gresham (Stop ID 2075),45.526503,-122.482773,3,2075,0,,Opposite,West
2076,NE Glisan & 176th,Eastbound stop in Gresham (Stop ID 2076),45.526305,-122.48197,3,2076,0,,Farside,East
2077,NE Glisan & 178th,Westbound stop in Gresham (Stop ID 2077),45.526506,-122.480443,3,2077,0,,Farside,West
2078,NE Glisan & 178th,Eastbound stop in Gresham (Stop ID 2078),45.526336,-122.479613,3,2078,0,,Opposite,East
208,SW Barbur & 30th,Eastbound stop in Portland (Stop ID 208),45.459873,-122.707448,2,208,0,,Farside,East
2081,NE Glisan & 181st,Westbound stop in Gresham (Stop ID 2081),45.526514,-122.47776,3,2081,0,,Farside,West
2082,NE Glisan & 183rd,Westbound stop in Gresham (Stop ID 2082),45.526504,-122.474694,3,2082,0,,Nearside,West
2084,NE Glisan & 185th Pl,Westbound stop in Gresham (Stop ID 2084),45.526506,-122.471887,3,2084,0,,Nearside,West
2086,NW Glisan & 19th,Westbound stop in Portland (Stop ID 2086),45.526412,-122.690196,1,2086,0,,Nearside,West
209,SW Barbur & 53rd,Westbound stop in Portland (Stop ID 209),45.446006,-122.730909,2,209,0,,Nearside,West
2099,NW Glisan & 21st,Westbound stop in Portland (Stop ID 2099),45.526387,-122.693889,1,2099,0,,Nearside,West
21,2800 Block NE 92nd,Southbound stop in Portland (Stop ID 21),45.543152,-122.570032,2,21,0,,,South
210,SW Barbur & 53rd,Eastbound stop in Portland (Stop ID 210),45.446263,-122.730173,2,210,0,,Farside,East
2105,NE Glisan & 28th,Eastbound stop in Portland (Stop ID 2105),45.526378,-122.636887,1,2105,0,,Farside,East
2106,NE Glisan & 30th,Eastbound stop in Portland (Stop ID 2106),45.526373,-122.634198,1,2106,0,,Farside,East
2107,NE Glisan & 30th,Westbound stop in Portland (Stop ID 2107),45.526541,-122.634374,1,2107,0,,Nearside,West
2108,NE Glisan & 32nd,Eastbound stop in Portland (Stop ID 2108),45.526368,-122.631864,2,2108,0,,Nearside,East
2109,NE Glisan & 32nd,Westbound stop in Portland (Stop ID 2109),45.526526,-122.631464,2,2109,0,,Nearside,West
211,SW Pacific Hwy & 64th,Eastbound stop in Portland (Stop ID 211),45.44298,-122.742702,2,211,0,,Nearside,East
2110,NE Glisan & 39th,Eastbound stop in Portland (Stop ID 2110),45.526042,-122.622953,2,2110,0,,Farside,East
2111,NE Glisan & 39th,Westbound stop in Portland (Stop ID 2111),45.526808,-122.623055,2,2111,0,,Farside,West
2114,NE Glisan & 43rd,Eastbound stop in Portland (Stop ID 2114),45.526342,-122.61897,2,2114,0,,Nearside,East
2115,NE Glisan & 43rd,Westbound stop in Portland (Stop ID 2115),45.52649,-122.618651,2,2115,0,,Nearside,West
2116,NE Glisan & 44th,Eastbound stop in Portland (Stop ID 2116),45.526333,-122.616721,2,2116,0,,Farside,East
2117,NE Glisan & 45th,Westbound stop in Portland (Stop ID 2117),45.526476,-122.616045,2,2117,0,,Nearside,West
2119,NE Glisan & 49th,Eastbound stop in Portland (Stop ID 2119),45.526426,-122.612475,2,2119,0,,Farside,East
212,Barbur Transit Center,Eastbound stop in Portland (Stop ID 212),45.454532,-122.717375,2,212,0,70-tc,,East
2121,NE Glisan & 52nd,Westbound stop in Portland (Stop ID 2121),45.526572,-122.609936,2,2121,0,,Nearside,West
2122,NE Glisan & 53rd,Eastbound stop in Portland (Stop ID 2122),45.52642,-122.609026,2,2122,0,,Nearside,East
2123,NE Glisan & 55th,Westbound stop in Portland (Stop ID 2123),45.526566,-122.607381,2,2123,0,,Nearside,West
2124,NE Glisan & 56th,Eastbound stop in Portland (Stop ID 2124),45.526414,-122.606055,2,2124,0,,Farside,East
2126,NE Glisan & 57th,Westbound stop in Portland (Stop ID 2126),45.526562,-122.604682,2,2126,0,,Nearside,West
2127,NE Glisan & 60th,Eastbound stop in Portland (Stop ID 2127),45.526405,-122.60243,2,2127,0,,Nearside,East
2128,NE Glisan & 60th,Westbound stop in Portland (Stop ID 2128),45.526564,-122.601884,2,2128,0,,Nearside,West
2129,NE Glisan & 62nd,Westbound stop in Portland (Stop ID 2129),45.526551,-122.599412,2,2129,0,,Nearside,West
2130,NE Glisan & 62nd,Eastbound stop in Portland (Stop ID 2130),45.526393,-122.599688,2,2130,0,,Nearside,East
2131,NE Glisan & 65th,Eastbound stop in Portland (Stop ID 2131),45.52639,-122.597215,2,2131,0,,Nearside,East
2132,NE Glisan & 65th,Westbound stop in Portland (Stop ID 2132),45.526564,-122.596949,2,2132,0,,Nearside,West
2133,NE Glisan & 67th,Westbound stop in Portland (Stop ID 2133),45.526542,-122.594347,2,2133,0,,Nearside,West
2134,NE Glisan & 67th,Eastbound stop in Portland (Stop ID 2134),45.526386,-122.594587,2,2134,0,,Nearside,East
2137,NE Glisan & 71st,Westbound stop in Portland (Stop ID 2137),45.526521,-122.589725,2,2137,0,,Nearside,West
2138,NE Glisan & 71st,Eastbound stop in Portland (Stop ID 2138),45.526361,-122.589995,2,2138,0,,Nearside,East
2139,NE Glisan & 73rd,Eastbound stop in Portland (Stop ID 2139),45.526359,-122.587314,2,2139,0,,Farside,East
2143,NE Glisan & 78th,Westbound stop in Portland (Stop ID 2143),45.526502,-122.583368,2,2143,0,,Nearside,West
2144,NE Glisan & 78th,Eastbound stop in Portland (Stop ID 2144),45.526352,-122.583732,2,2144,0,,Nearside,East
2145,NE Glisan & 80th,Westbound stop in Portland (Stop ID 2145),45.526499,-122.581338,2,2145,0,,Nearside,West
2146,NE Glisan & 80th,Eastbound stop in Portland (Stop ID 2146),45.526345,-122.581639,2,2146,0,,Nearside,East
2147,NE Glisan & 82nd,Eastbound stop in Portland (Stop ID 2147),45.526336,-122.578558,2,2147,0,,Farside,East
2148,NE Glisan & 82nd,Westbound stop in Portland (Stop ID 2148),45.526499,-122.578857,2,2148,0,,Nearside,West
2149,NE Glisan & 85th,Westbound stop in Portland (Stop ID 2149),45.526476,-122.576223,2,2149,0,,Opposite,West
2151,NE Glisan & 86th,Eastbound stop in Portland (Stop ID 2151),45.526306,-122.575076,2,2151,0,,Nearside,East
2153,NE Glisan & 90th,Westbound stop in Portland (Stop ID 2153),45.526444,-122.57113,2,2153,0,,Nearside,West
2155,NE Glisan & 92nd,Eastbound stop in Portland (Stop ID 2155),45.526289,-122.569427,2,2155,0,,Farside,East
2156,NE Glisan & 92nd,Westbound stop in Portland (Stop ID 2156),45.526436,-122.568526,2,2156,0,,Nearside,West
2158,NE Glisan & 94th,Eastbound stop in Portland (Stop ID 2158),45.526233,-122.567167,3,2158,0,,Nearside,East
2161,N Going & Port Center Way,Westbound stop in Portland (Stop ID 2161),45.556285,-122.698655,2,2161,0,,Farside,West
2165,NE Grand & Broadway,Northbound stop in Portland (Stop ID 2165),45.535418,-122.660551,1,2165,0,,Farside,North
2167,SE Grand & E Burnside,Northbound stop in Portland (Stop ID 2167),45.522782,-122.660589,1,2167,0,,Nearside,North
2169,NE Grand & Hoyt,Northbound stop in Portland (Stop ID 2169),45.527519,-122.66056,1,2169,0,,Opposite,North
2170,SE Grand & Main,Northbound stop in Portland (Stop ID 2170),45.51344,-122.660664,1,2170,0,,Nearside,North
2171,SE Grand & Mill,Northbound stop in Portland (Stop ID 2171),45.509947,-122.660698,1,2171,0,,Nearside,North
2174,SE Grand & Oak,Northbound stop in Portland (Stop ID 2174),45.519986,-122.660636,1,2174,0,,Nearside,North
2175,NE Grand & Pacific,Northbound stop in Portland (Stop ID 2175),45.529602,-122.660529,1,2175,0,,Farside,North
2178,NE Grand & Weidler,Northbound stop in Portland (Stop ID 2178),45.534226,-122.660541,1,2178,0,,Nearside,North
2182,N Greeley & Ainsworth,Northbound stop in Portland (Stop ID 2182),45.566278,-122.695498,2,2182,0,,Nearside,North
2183,N Greeley & Ainsworth,Southbound stop in Portland (Stop ID 2183),45.566487,-122.695668,2,2183,0,,Nearside,South
2185,N Greeley & Bryant,Northbound stop in Portland (Stop ID 2185),45.573462,-122.695441,2,2185,0,,Nearside,North
2186,N Greeley & Bryant,Southbound stop in Portland (Stop ID 2186),45.573657,-122.695573,2,2186,0,,Nearside,South
2190,N Greeley & Dekum,Northbound stop in Portland (Stop ID 2190),45.571657,-122.695445,2,2190,0,,Nearside,North
2191,N Greeley & Dekum,Southbound stop in Portland (Stop ID 2191),45.571854,-122.695621,2,2191,0,,Nearside,South
2195,N Greeley & Going Overpass,Northbound stop in Portland (Stop ID 2195),45.555589,-122.692308,2,2195,0,,,North
2196,N Greeley & Going,Southbound stop in Portland (Stop ID 2196),45.556502,-122.69329,2,2196,0,,Nearside,South
2197,N Greeley & Holman,Northbound stop in Portland (Stop ID 2197),45.568091,-122.695478,2,2197,0,,Nearside,North
2198,N Greeley & Holman,Southbound stop in Portland (Stop ID 2198),45.568269,-122.695643,2,2198,0,,Nearside,South
2201,N Greeley & Humboldt,Northbound stop in Portland (Stop ID 2201),45.55862,-122.693481,2,2201,0,,,North
2202,N Greeley & Humboldt,Southbound stop in Portland (Stop ID 2202),45.558664,-122.693743,2,2202,0,,Opposite,South
2205,N Greeley & Jessup,Southbound stop in Portland (Stop ID 2205),45.564661,-122.695689,2,2205,0,,Nearside,South
2206,N Greeley & Jessup,Northbound stop in Portland (Stop ID 2206),45.564473,-122.695511,2,2206,0,,Nearside,North
2208,N Greeley & Killingsworth,Northbound stop in Portland (Stop ID 2208),45.562644,-122.695533,2,2208,0,,Nearside,North
2209,N Greeley & Killingsworth,Southbound stop in Portland (Stop ID 2209),45.562849,-122.695701,2,2209,0,,Nearside,South
2212,N Greeley & Lombard,Northbound stop in Portland (Stop ID 2212),45.576729,-122.695403,2,2212,0,,Nearside,North
2213,N Greeley & Lombard,Southbound stop in Portland (Stop ID 2213),45.57673,-122.695595,2,2213,0,,Farside,South
2221,N Greeley & Rosa Parks Way,Northbound stop in Portland (Stop ID 2221),45.570295,-122.695457,2,2221,0,,Farside,North
2222,N Greeley & Rosa Parks Way,Southbound stop in Portland (Stop ID 2222),45.570098,-122.695652,2,2222,0,,Nearside,South
2226,N Greeley & Sumner,Northbound stop in Portland (Stop ID 2226),45.560435,-122.694572,2,2226,0,,Nearside,North
2227,N Greeley & Sumner,Southbound stop in Portland (Stop ID 2227),45.560262,-122.694788,2,2227,0,,Opposite,South
2230,SW Greenburg & Cascade,Eastbound stop in Tigard (Stop ID 2230),45.441518,-122.778891,3,2230,0,,Opposite,East
2231,SW Greenburg & Cascade,Southbound stop in Tigard (Stop ID 2231),45.441322,-122.779425,3,2231,0,,Farside,South
2232,SW Greenburg & Center,Northbound stop in Tigard (Stop ID 2232),45.433958,-122.768136,3,2232,0,,Farside,North
2233,SW Greenburg & Center,Southbound stop in Tigard (Stop ID 2233),45.433966,-122.768437,3,2233,0,,Nearside,South
2234,SW Greenburg & North Dakota,Northbound stop in Tigard (Stop ID 2234),45.438964,-122.779331,3,2234,0,,Farside,North
2235,SW Greenburg & North Dakota,Southbound stop in Tigard (Stop ID 2235),45.438855,-122.779582,3,2235,0,,Opposite,South
2237,SW Greenburg & 92nd,Eastbound stop in Tigard (Stop ID 2237),45.436005,-122.77213,3,2237,0,,Farside,East
2238,SW Greenburg & 90th,Westbound stop in Tigard (Stop ID 2238),45.43494,-122.769603,3,2238,0,,Farside,West
2239,SW Greenburg & 92nd,Westbound stop in Tigard (Stop ID 2239),45.436373,-122.772422,3,2239,0,,Farside,West
2240,SW Greenburg & Lincoln,Southbound stop in Tigard (Stop ID 2240),45.435116,-122.770357,3,2240,0,,Nearside,South
2242,SW Greenburg & 95th,Westbound stop in Tigard (Stop ID 2242),45.436959,-122.77435,3,2242,0,,Nearside,West
2243,SW Greenburg & 95th,Eastbound stop in Tigard (Stop ID 2243),45.436724,-122.774221,3,2243,0,,Farside,East
2245,SW Greenburg & 98th,Westbound stop in Tigard (Stop ID 2245),45.437637,-122.777956,3,2245,0,,Opposite,West
2246,SW Greenburg & 98th,Eastbound stop in Tigard (Stop ID 2246),45.437355,-122.777618,3,2246,0,,Farside,East
2247,215 Greenridge,Westbound stop in Lake Oswego (Stop ID 2247),45.430682,-122.705709,3,2247,0,,Opposite,West
2248,200 Block Greenridge,Eastbound stop in Lake Oswego (Stop ID 2248),45.430514,-122.705536,3,2248,0,,,East
2249,Greenridge & Greenridge Ct,Northbound stop in Lake Oswego (Stop ID 2249),45.431227,-122.70414,3,2249,0,,Opposite,North
