route_id,service_id,trip_id,direction_id,block_id,shape_id,trip_type
46,W,461W1010,1,4667,46.1.1,
46,W,461W1020,1,4667,46.1.2,
46,W,461W1030,1,4667,46.1.3,
46,W,461W1040,1,4667,46.1.3,
46,W,461W1050,1,4667,46.1.3,
46,W,461W1060,1,4667,46.1.3,
46,W,461W1070,1,4667,46.1.3,
46,W,461W1080,1,4667,46.1.3,
46,W,461W1090,1,4667,46.1.3,
46,W,461W1100,1,4667,46.1.3,
46,W,461W1110,1,4667,46.1.3,
46,W,461W1120,1,4667,46.1.3,
46,W,461W1130,1,4667,46.1.3,
46,W,461W1140,1,4667,46.1.3,
46,W,461W1150,1,4667,46.1.3,
47,W,470W1010,0,4769,47.0.1,
47,W,470W1020,0,4767,47.0.1,
47,W,470W1030,0,4769,47.0.1,
47,W,470W1040,0,4768,47.0.1,
47,W,470W1050,0,4770,47.0.1,
47,W,470W1060,0,4767,47.0.1,
47,W,470W1070,0,4769,47.0.1,
47,W,470W1080,0,4767,47.0.1,
47,W,470W1090,0,4767,47.0.1,
47,W,470W1100,0,4767,47.0.1,
47,W,470W1110,0,4768,47.0.1,
47,W,470W1120,0,4770,47.0.1,
47,W,470W1130,0,4771,47.0.1,
47,W,470W1140,0,4767,47.0.1,
47,W,470W1150,0,4768,47.0.1,
47,W,470W1160,0,4770,47.0.1,
47,W,470W1170,0,4771,47.0.1,
47,W,470W1180,0,4767,47.0.1,
47,W,471W1010,1,4767,47.1.1,
47,W,471W1020,1,4769,47.1.1,
47,W,471W1030,1,4770,47.1.1,
47,W,471W1040,1,4767,47.1.1,
47,W,471W1050,1,4769,47.1.1,
47,W,471W1060,1,4768,47.1.1,
47,W,471W1070,1,4770,47.1.1,
47,W,471W1080,1,4767,47.1.1,
47,W,471W1090,1,4767,47.1.1,
47,W,471W1100,1,4767,47.1.1,
47,W,471W1110,1,4767,47.1.1,
47,W,471W1120,1,4768,47.1.1,
47,W,471W1130,1,4770,47.1.1,
47,W,471W1140,1,4771,47.1.1,
47,W,471W1150,1,4767,47.1.1,
47,W,471W1160,1,4768,47.1.1,
47,W,471W1170,1,4770,47.1.1,
47,W,471W1180,1,4771,47.1.1,
47,W,471W1190,1,4767,47.1.1,
48,W,480W1010,0,8868,48.0.1,
48,W,480W1020,0,8869,48.0.1,
48,W,480W1030,0,8871,48.0.1,
48,W,480W1040,0,8867,48.0.1,
48,W,480W1050,0,8870,48.0.1,
48,W,480W1060,0,8868,48.0.1,
48,W,480W1070,0,8869,48.0.1,
48,W,480W1080,0,8871,48.0.1,
48,W,480W1090,0,8867,48.0.1,
48,W,480W1100,0,8870,48.0.1,
48,W,480W1110,0,8868,48.0.1,
48,W,480W1120,0,8869,48.0.1,
48,W,480W1130,0,8871,48.0.1,
48,W,480W1140,0,8867,48.0.1,
48,W,480W1150,0,8870,48.0.1,
48,W,480W1160,0,8868,48.0.1,
48,W,480W1170,0,8869,48.0.1,
48,W,480W1180,0,8872,48.0.1,
48,W,480W1190,0,8871,48.0.1,
48,W,480W1200,0,8867,48.0.1,
48,W,480W1205,0,8870,48.0.1,
48,W,480W1210,0,8868,48.0.1,
48,W,480W1220,0,8869,48.0.1,
48,W,480W1230,0,8872,48.0.1,
48,W,480W1240,0,8871,48.0.1,
48,W,480W1250,0,8867,48.0.1,
48,W,480W1260,0,8870,48.0.1,
48,W,481W1020,1,8867,48.1.1,
48,W,481W1030,1,8870,48.1.1,
48,W,481W1040,1,8868,48.1.1,
48,W,481W1050,1,8869,48.1.1,
48,W,481W1060,1,8871,48.1.1,
48,W,481W1070,1,8867,48.1.1,
48,W,481W1080,1,8870,48.1.1,
48,W,481W1090,1,8868,48.1.1,
48,W,481W1100,1,8869,48.1.1,
48,W,481W1110,1,8871,48.1.1,
48,W,481W1120,1,8867,48.1.1,
48,W,481W1130,1,8870,48.1.1,
48,W,481W1140,1,8868,48.1.1,
48,W,481W1150,1,8869,48.1.1,
48,W,481W1160,1,8871,48.1.1,
48,W,481W1170,1,8867,48.1.1,
48,W,481W1180,1,8870,48.1.1,
48,W,481W1190,1,8868,48.1.1,
48,W,481W1200,1,8869,48.1.1,
48,W,481W1210,1,8872,48.1.1,
48,W,481W1220,1,8871,48.1.1,
48,W,481W1230,1,8867,48.1.1,
48,W,481W1235,1,8870,48.1.1,
48,W,481W1240,1,8868,48.1.1,
48,W,481W1250,1,8869,48.1.1,
48,W,481W1260,1,8872,48.1.1,
48,W,481W1280,1,8867,48.1.1,
50,W,500W1110,0,5067,50.0.1,
50,W,500W1120,0,5067,50.0.1,
50,W,500W1130,0,5068,50.0.1,
50,W,500W1140,0,5067,50.0.1,
50,W,500W1150,0,5068,50.0.1,
50,W,500W1160,0,5067,50.0.1,
50,W,500W1170,0,5068,50.0.1,
50,W,500W1180,0,5068,50.0.1,
50,W,501W1010,1,5067,50.1.1,
50,W,501W1020,1,5067,50.1.1,
50,W,501W1030,1,5068,50.1.1,
50,W,501W1040,1,5067,50.1.1,
50,W,501W1050,1,5068,50.1.1,
50,W,501W1060,1,5067,50.1.1,
50,W,501W1070,1,5067,50.1.1,
51,W,510W1000,0,5103,51.0.9,
51,W,510W1010,0,5101,51.0.10,
51,W,510W1020,0,5102,51.0.10,
51,W,510W1030,0,5103,51.0.12,
51,W,510W1040,0,5104,51.0.12,
51,W,510W1050,0,5101,51.0.12,
51,W,510W1060,0,5102,51.0.10,
51,W,510W1070,0,5101,51.0.11,
51,W,510W1080,0,5101,51.0.11,
51,W,510W1090,0,5101,51.0.11,
51,W,510W1100,0,5101,51.0.7,
51,W,510W1110,0,5101,51.0.6,
51,W,510W1120,0,5102,51.0.8,
51,W,510W1130,0,5101,51.0.6,
51,W,510W1140,0,5102,51.0.8,
51,W,510W1150,0,5101,51.0.6,
51,W,510W1160,0,5102,51.0.8,
51,W,510W1170,0,5101,51.0.6,
51,W,510W1180,0,5102,51.0.7,
51,W,510W1190,0,5101,51.0.7,
51,W,510W1200,0,5102,51.0.7,
51,W,510W1210,0,5101,51.0.8,
51,W,510W1220,0,5101,51.0.6,
51,W,511W1000,1,5101,51.1.15,
51,W,511W1010,1,5102,51.1.17,
51,W,511W1020,1,5103,51.1.15,
51,W,511W1030,1,5104,51.1.15,
51,W,511W1040,1,5101,51.1.14,
51,W,511W1050,1,5102,51.1.14,
51,W,511W1060,1,5103,51.1.11,
51,W,511W1070,1,5104,51.1.11,
51,W,511W1080,1,5101,51.1.15,
51,W,511W1090,1,5102,51.1.12,
51,W,511W1100,1,5101,51.1.17,
51,W,511W1110,1,5101,51.1.17,
51,W,511W1120,1,5101,51.1.16,
51,W,511W1130,1,5101,51.1.16,
51,W,511W1140,1,5101,51.1.13,
51,W,511W1150,1,5102,51.1.11,
51,W,511W1160,1,5101,51.1.13,
51,W,511W1170,1,5102,51.1.11,
51,W,511W1180,1,5101,51.1.13,
51,W,511W1190,1,5102,51.1.11,
51,W,511W1200,1,5101,51.1.13,
51,W,511W1210,1,5102,51.1.16,
51,W,511W1220,1,5101,51.1.16,
51,W,511W1230,1,5102,51.1.10,
51,W,511W1240,1,5101,51.1.11,
51,W,511W1250,1,5101,51.1.12,
52,W,520W1010,0,5267,52.0.1,
52,W,520W1020,0,5268,52.0.1,
52,W,520W1030,0,5269,52.0.1,
52,W,520W1040,0,5270,52.0.1,
52,W,520W1050,0,5271,52.0.1,
52,W,520W1060,0,5267,52.0.1,
52,W,520W1070,0,5272,52.0.1,
52,W,520W1080,0,5268,52.0.1,
52,W,520W1090,0,5273,52.0.1,
52,W,520W1100,0,5269,52.0.1,
52,W,520W1110,0,5270,52.0.1,
52,W,520W1120,0,5271,52.0.1,
52,W,520W1130,0,5267,52.0.1,
52,W,520W1140,0,5272,52.0.1,
52,W,520W1150,0,5268,52.0.1,
52,W,520W1160,0,5269,52.0.1,
52,W,520W1170,0,5270,52.0.1,
52,W,520W1180,0,5271,52.0.1,
52,W,520W1190,0,5267,52.0.1,
52,W,520W1200,0,5272,52.0.1,
52,W,520W1210,0,5268,52.0.1,
52,W,520W1220,0,5269,52.0.1,
52,W,520W1230,0,5270,52.0.1,
52,W,520W1240,0,5274,52.0.1,
52,W,520W1250,0,5271,52.0.1,
52,W,520W1260,0,5267,52.0.1,
52,W,520W1270,0,5272,52.0.1,
52,W,520W1280,0,5268,52.0.1,
52,W,520W1290,0,5269,52.0.1,
52,W,520W1300,0,5270,52.0.1,
52,W,520W1310,0,5274,52.0.1,
52,W,520W1320,0,5271,52.0.1,
52,W,520W1330,0,5267,52.0.1,
52,W,520W1340,0,5272,52.0.1,
52,W,520W1360,0,5273,52.0.1,
52,W,520W1370,0,5268,52.0.1,
52,W,520W1380,0,5269,52.0.1,
52,W,520W1390,0,5275,52.0.1,
52,W,520W1400,0,5274,52.0.1,
52,W,520W1410,0,5271,52.0.1,
52,W,520W1420,0,5267,52.0.1,
52,W,520W1430,0,5272,52.0.1,
52,W,520W1440,0,5273,52.0.1,
52,W,520W1450,0,5268,52.0.1,
52,W,520W1470,0,5275,52.0.1,
52,W,520W1480,0,5274,52.0.1,
52,W,520W1490,0,5267,52.0.1,
52,W,520W1500,0,5273,52.0.1,
52,W,520W1510,0,5275,52.0.1,
52,W,520W1520,0,5274,52.0.1,
52,W,520W1530,0,5267,52.0.1,
52,W,520W1540,0,5273,52.0.4,
52,W,520W1560,0,5274,52.0.5,
52,W,520W1570,0,5274,52.0.5,
52,W,521W1010,1,5267,52.1.7,
52,W,521W1020,1,5268,52.1.1,
52,W,521W1030,1,5269,52.1.1,
52,W,521W1040,1,5270,52.1.1,
52,W,521W1050,1,5271,52.1.1,
52,W,521W1060,1,5267,52.1.1,
52,W,521W1070,1,5272,52.1.1,
52,W,521W1080,1,5268,52.1.1,
52,W,521W1090,1,5273,52.1.1,
52,W,521W1100,1,5269,52.1.1,
52,W,521W1110,1,5270,52.1.1,
52,W,521W1120,1,5271,52.1.1,
52,W,521W1130,1,5267,52.1.1,
52,W,521W1140,1,5272,52.1.1,
52,W,521W1150,1,5268,52.1.1,
52,W,521W1160,1,5269,52.1.1,
52,W,521W1170,1,5270,52.1.1,
52,W,521W1180,1,5271,52.1.1,
52,W,521W1190,1,5267,52.1.1,
52,W,521W1200,1,5272,52.1.1,
52,W,521W1210,1,5268,52.1.1,
52,W,521W1220,1,5269,52.1.1,
52,W,521W1230,1,5270,52.1.1,
52,W,521W1240,1,5274,52.1.1,
52,W,521W1250,1,5271,52.1.1,
52,W,521W1260,1,5267,52.1.1,
52,W,521W1270,1,5272,52.1.1,
52,W,521W1280,1,5268,52.1.1,
52,W,521W1290,1,5269,52.1.1,
52,W,521W1300,1,5270,52.1.1,
52,W,521W1310,1,5274,52.1.1,
52,W,521W1320,1,5271,52.1.1,
52,W,521W1330,1,5267,52.1.1,
52,W,521W1340,1,5272,52.1.1,
52,W,521W1350,1,5273,52.1.1,
52,W,521W1355,1,5275,52.1.5,
52,W,521W1360,1,5268,52.1.1,
52,W,521W1370,1,5269,52.1.1,
52,W,521W1380,1,5270,52.1.1,
52,W,521W1390,1,5275,52.1.1,
52,W,521W1400,1,5274,52.1.1,
52,W,521W1410,1,5271,52.1.1,
52,W,521W1420,1,5267,52.1.1,
52,W,521W1430,1,5272,52.1.1,
52,W,521W1440,1,5273,52.1.1,
52,W,521W1450,1,5268,52.1.1,
52,W,521W1460,1,5269,52.1.1,
52,W,521W1470,1,5275,52.1.1,
52,W,521W1480,1,5274,52.1.1,
52,W,521W1490,1,5267,52.1.1,
52,W,521W1500,1,5273,52.1.1,
52,W,521W1510,1,5275,52.1.1,
52,W,521W1520,1,5274,52.1.1,
52,W,521W1530,1,5267,52.1.1,
52,W,521W1540,1,5273,52.1.1,
52,W,521W1550,1,5275,52.1.1,
52,W,521W1560,1,5274,52.1.1,
52,W,521W1570,1,5273,52.1.8,
53,W,530W1187,0,5367,53.0.2,
53,W,530W1211,0,5367,53.0.1,
53,W,530W1236,0,5367,53.0.1,
53,W,530W1252,0,5367,53.0.1,
53,W,530W1260,0,5367,53.0.1,
53,W,530W1266,0,5367,53.0.1,
53,W,530W1274,0,5367,53.0.1,
53,W,530W1330,0,5367,53.0.3,
53,W,530W1335,0,5367,53.0.3,
53,W,530W1339,0,5367,53.0.3,
53,W,530W1344,0,5367,53.0.3,
53,W,530W1348,0,5367,53.0.3,
53,W,530W1353,0,5367,53.0.3,
53,W,530W1358,0,5367,53.0.3,
53,W,531W1158,1,5367,53.1.2,
53,W,531W1182,1,5367,53.1.2,
53,W,531W1245,1,5367,53.1.2,
53,W,531W1253,1,5367,53.1.2,
53,W,531W1257,1,5367,53.1.2,
53,W,531W1263,1,5367,53.1.2,
53,W,531W1298,1,5367,53.1.3,
53,W,531W1322,1,5367,53.1.1,
53,W,531W1330,1,5367,53.1.1,
53,W,531W1340,1,5367,53.1.1,
53,W,531W1360,1,5367,53.1.1,
53,W,531W1370,1,5367,53.1.1,
53,W,531W1390,1,5367,53.1.1,
53,W,531W1400,1,5367,53.1.1,
54,W,540W1010,0,5467,54.0.1,
54,W,540W1020,0,5469,54.0.4,
54,W,540W1030,0,5470,54.0.4,
54,W,540W1040,0,5471,54.0.4,
54,W,540W1050,0,5467,54.0.1,
54,W,540W1060,0,5468,54.0.1,
54,W,540W1070,0,5470,54.0.1,
54,W,540W1080,0,5467,54.0.1,
54,W,540W1090,0,5671,54.0.1,
54,W,540W1100,0,5469,54.0.1,
54,W,540W1110,0,5471,54.0.1,
54,W,540W1120,0,5670,54.0.1,
54,W,540W1130,0,5468,54.0.1,
54,W,540W1140,0,5470,54.0.1,
54,W,540W1150,0,5467,54.0.1,
54,W,540W1160,0,5671,54.0.1,
54,W,540W1170,0,5469,54.0.1,
54,W,540W1180,0,5471,54.0.1,
54,W,540W1190,0,5670,54.0.1,
54,W,540W1200,0,5468,54.0.1,
54,W,540W1210,0,5469,54.0.1,
54,W,540W1220,0,5470,54.0.1,
54,W,540W1230,0,5471,54.0.1,
54,W,540W1240,0,5472,54.0.4,
54,W,540W1250,0,5671,54.0.1,
54,W,540W1260,0,5667,54.0.1,
54,W,540W1270,0,5668,54.0.1,
54,W,540W1280,0,5669,54.0.1,
54,W,540W1285,0,5467,54.0.1,
54,W,540W1290,0,5670,54.0.1,
54,W,540W1300,0,5468,54.0.1,
54,W,540W1310,0,5470,54.0.1,
54,W,540W1320,0,5671,54.0.1,
54,W,540W1330,0,5467,54.0.1,
54,W,540W1340,0,5468,54.0.1,
54,W,540W1350,0,5671,54.0.1,
54,W,540W1360,0,5467,54.0.1,
54,W,541W1010,1,5467,54.1.3,
54,W,541W1020,1,5468,54.1.3,
54,W,541W1030,1,5669,54.1.3,
54,W,541W1040,1,5467,54.1.3,
54,W,541W1050,1,5469,54.1.3,
54,W,541W1060,1,5470,54.1.3,
54,W,541W1070,1,5471,54.1.3,
54,W,541W1080,1,5467,54.1.3,
54,W,541W1090,1,5668,54.1.3,
54,W,541W1100,1,5468,54.1.3,
54,W,541W1110,1,5470,54.1.3,
54,W,541W1120,1,5467,54.1.3,
54,W,541W1130,1,5671,54.1.3,
54,W,541W1140,1,5469,54.1.3,
54,W,541W1150,1,5471,54.1.3,
54,W,541W1160,1,5670,54.1.3,
54,W,541W1170,1,5468,54.1.3,
54,W,541W1180,1,5470,54.1.3,
54,W,541W1190,1,5467,54.1.3,
54,W,541W1200,1,5671,54.1.3,
54,W,541W1210,1,5469,54.1.3,
54,W,541W1220,1,5471,54.1.3,
54,W,541W1230,1,5670,54.1.3,
54,W,541W1240,1,5468,54.1.3,
54,W,541W1250,1,5469,54.1.3,
54,W,541W1260,1,5470,54.1.3,
54,W,541W1270,1,5471,54.1.3,
54,W,541W1280,1,5472,54.1.3,
54,W,541W1290,1,5671,54.1.3,
54,W,541W1310,1,5668,54.1.3,
54,W,541W1330,1,5467,54.1.3,
54,W,541W1340,1,5468,54.1.3,
54,W,541W1350,1,5671,54.1.3,
54,W,541W1360,1,5467,54.1.3,
54,W,541W1370,1,5468,54.1.3,
54,W,541W1380,1,5671,54.1.3,
55,W,550W1000,0,5567,55.0.3,
55,W,550W1010,0,5567,55.0.3,
55,W,550W1020,0,5567,55.0.3,
55,W,550W1030,0,5567,55.0.3,
55,W,551W1000,1,5567,55.1.1,
55,W,551W1010,1,5567,55.1.1,
55,W,551W1020,1,5567,55.1.1,
56,W,560W1010,0,5667,56.0.4,
56,W,560W1020,0,5468,56.0.2,
56,W,560W1030,0,5668,56.0.2,
56,W,560W1040,0,5669,56.0.2,
56,W,560W1050,0,5667,56.0.2,
56,W,560W1060,0,5671,56.0.2,
56,W,560W1070,0,5469,56.0.2,
56,W,560W1080,0,5471,56.0.2,
56,W,560W1090,0,5670,56.0.2,
56,W,560W1100,0,5468,56.0.2,
56,W,560W1110,0,5470,56.0.2,
56,W,560W1120,0,5467,56.0.2,
56,W,560W1130,0,5671,56.0.2,
56,W,560W1140,0,5469,56.0.2,
56,W,560W1150,0,5471,56.0.2,
56,W,560W1160,0,5670,56.0.2,
56,W,560W1170,0,5468,56.0.2,
56,W,560W1180,0,5470,56.0.2,
56,W,560W1190,0,5467,56.0.2,
56,W,560W1200,0,5671,56.0.2,
56,W,560W1210,0,5667,56.0.4,
56,W,560W1220,0,5668,56.0.4,
56,W,560W1230,0,5669,56.0.4,
56,W,560W1240,0,5467,56.0.2,
56,W,560W1250,0,5670,56.0.2,
56,W,560W1260,0,5468,56.0.2,
56,W,560W1270,0,5469,56.0.2,
56,W,560W1280,0,5470,56.0.2,
56,W,560W1290,0,5471,56.0.2,
56,W,560W1295,0,5472,56.0.2,
56,W,560W1300,0,5671,56.0.2,
56,W,560W1310,0,5668,56.0.2,
56,W,560W1320,0,5467,56.0.2,
56,W,560W1330,0,5468,56.0.2,
56,W,560W1340,0,5671,56.0.2,
56,W,560W1350,0,5467,56.0.2,
56,W,560W1360,0,5468,56.0.2,
56,W,560W1370,0,5671,56.0.2,
56,W,561W1010,1,5668,56.1.1,
56,W,561W1020,1,5667,56.1.1,
56,W,561W1030,1,5671,56.1.1,
56,W,561W1040,1,5468,56.1.1,
56,W,561W1050,1,5668,56.1.1,
56,W,561W1060,1,5669,56.1.1,
56,W,561W1070,1,5667,56.1.1,
56,W,561W1080,1,5670,56.1.1,
56,W,561W1090,1,5671,56.1.1,
56,W,561W1100,1,5469,56.1.1,
56,W,561W1110,1,5471,56.1.1,
56,W,561W1120,1,5670,56.1.1,
56,W,561W1130,1,5468,56.1.1,
56,W,561W1140,1,5470,56.1.1,
56,W,561W1150,1,5467,56.1.1,
56,W,561W1160,1,5671,56.1.1,
56,W,561W1170,1,5469,56.1.1,
56,W,561W1180,1,5471,56.1.1,
56,W,561W1190,1,5670,56.1.1,
56,W,561W1200,1,5468,56.1.1,
56,W,561W1210,1,5470,56.1.1,
56,W,561W1220,1,5467,56.1.1,
56,W,561W1230,1,5671,56.1.1,
56,W,561W1240,1,5667,56.1.1,
56,W,561W1250,1,5668,56.1.1,
56,W,561W1260,1,5669,56.1.1,
56,W,561W1270,1,5467,56.1.1,
56,W,561W1280,1,5670,56.1.1,
56,W,561W1290,1,5468,56.1.1,
56,W,561W1300,1,5470,56.1.1,
56,W,561W1320,1,5671,56.1.1,
56,W,561W1330,1,5467,56.1.1,
56,W,561W1340,1,5468,56.1.1,
56,W,561W1350,1,5671,56.1.1,
56,W,561W1360,1,5467,56.1.1,
57,W,570W1010,0,5770,57.0.1,
57,W,570W1020,0,5767,57.0.1,
57,W,570W1030,0,5772,57.0.1,
57,W,570W1040,0,5768,57.0.1,
57,W,570W1050,0,5769,57.0.1,
57,W,570W1060,0,5770,57.0.1,
57,W,570W1070,0,5771,57.0.1,
57,W,570W1080,0,5773,57.0.1,
57,W,570W1090,0,5767,57.0.1,
57,W,570W1100,0,5774,57.0.1,
57,W,570W1110,0,5772,57.0.1,
57,W,570W1120,0,5768,57.0.1,
57,W,570W1130,0,5769,57.0.1,
57,W,570W1140,0,5775,57.0.1,
57,W,570W1150,0,5770,57.0.1,
57,W,570W1160,0,5771,57.0.1,
57,W,570W1170,0,5773,57.0.1,
57,W,570W1180,0,5767,57.0.1,
57,W,570W1190,0,5774,57.0.1,
57,W,570W1200,0,5772,57.0.1,
57,W,570W1210,0,5768,57.0.1,
57,W,570W1220,0,5769,57.0.1,
57,W,570W1230,0,5775,57.0.1,
57,W,570W1240,0,5771,57.0.1,
57,W,570W1250,0,5773,57.0.1,
57,W,570W1260,0,5767,57.0.1,
57,W,570W1270,0,5774,57.0.1,
57,W,570W1280,0,5772,57.0.1,
57,W,570W1290,0,5768,57.0.1,
57,W,570W1300,0,5769,57.0.1,
57,W,570W1310,0,5775,57.0.1,
57,W,570W1320,0,5776,57.0.1,
57,W,570W1330,0,5770,57.0.1,
57,W,570W1340,0,5771,57.0.1,
57,W,570W1350,0,5773,57.0.1,
57,W,570W1360,0,5767,57.0.1,
57,W,570W1370,0,5774,57.0.1,
57,W,570W1380,0,5772,57.0.1,
57,W,570W1390,0,5768,57.0.1,
57,W,570W1400,0,5769,57.0.1,
57,W,570W1410,0,5775,57.0.1,
57,W,570W1420,0,5776,57.0.1,
57,W,570W1430,0,5770,57.0.1,
57,W,570W1440,0,5771,57.0.1,
57,W,570W1450,0,5777,57.0.1,
57,W,570W1460,0,5773,57.0.1,
57,W,570W1470,0,5767,57.0.1,
57,W,570W1480,0,5774,57.0.1,
57,W,570W1490,0,5772,57.0.1,
57,W,570W1500,0,5768,57.0.1,
57,W,570W1510,0,5769,57.0.1,
57,W,570W1520,0,5775,57.0.1,
57,W,570W1530,0,5776,57.0.1,
57,W,570W1540,0,5770,57.0.1,
57,W,570W1550,0,5777,57.0.1,
57,W,570W1560,0,5773,57.0.1,
57,W,570W1570,0,5767,57.0.1,
57,W,570W1580,0,5774,57.0.1,
57,W,570W1590,0,5772,57.0.1,
57,W,570W1600,0,5768,57.0.1,
57,W,570W1610,0,5775,57.0.1,
57,W,570W1620,0,5776,57.0.1,
57,W,570W1630,0,5770,57.0.1,
57,W,570W1640,0,5777,57.0.1,
57,W,570W1650,0,5773,57.0.1,
57,W,570W1660,0,5767,57.0.1,
57,W,570W1670,0,5772,57.0.1,
57,W,570W1680,0,5768,57.0.1,
57,W,570W1690,0,5776,57.0.1,
57,W,570W1700,0,5777,57.0.1,
57,W,570W1710,0,5767,57.0.1,
57,W,570W1720,0,5772,57.0.1,
57,W,570W1730,0,5777,57.0.1,
57,W,570W1740,0,5772,57.0.1,
57,W,571W1010,1,5767,57.1.1,
57,W,571W1020,1,5768,57.1.1,
57,W,571W1030,1,5769,57.1.1,
57,W,571W1040,1,5770,57.1.1,
57,W,571W1050,1,5771,57.1.1,
57,W,571W1060,1,5773,57.1.1,
57,W,571W1070,1,5767,57.1.1,
57,W,571W1080,1,5774,57.1.1,
57,W,571W1090,1,5772,57.1.1,
57,W,571W1100,1,5768,57.1.1,
57,W,571W1110,1,5769,57.1.1,
57,W,571W1120,1,5775,57.1.1,
57,W,571W1130,1,5770,57.1.1,
57,W,571W1140,1,5771,57.1.1,
57,W,571W1150,1,5773,57.1.1,
57,W,571W1160,1,5767,57.1.1,
57,W,571W1170,1,5774,57.1.1,
57,W,571W1180,1,5772,57.1.1,
57,W,571W1190,1,5768,57.1.1,
57,W,571W1200,1,5769,57.1.1,
57,W,571W1210,1,5775,57.1.1,
57,W,571W1220,1,5770,57.1.1,
57,W,571W1230,1,5771,57.1.1,
57,W,571W1240,1,5773,57.1.1,
57,W,571W1250,1,5767,57.1.1,
57,W,571W1260,1,5774,57.1.1,
57,W,571W1270,1,5772,57.1.1,
57,W,571W1280,1,5768,57.1.1,
57,W,571W1290,1,5769,57.1.1,
57,W,571W1300,1,5775,57.1.1,
57,W,571W1310,1,5776,57.1.1,
57,W,571W1320,1,5770,57.1.1,
57,W,571W1330,1,5771,57.1.1,
57,W,571W1340,1,5773,57.1.1,
57,W,571W1350,1,5767,57.1.1,
57,W,571W1360,1,5774,57.1.1,
57,W,571W1370,1,5772,57.1.1,
57,W,571W1380,1,5768,57.1.1,
57,W,571W1390,1,5769,57.1.1,
57,W,571W1400,1,5775,57.1.1,
57,W,571W1410,1,5776,57.1.1,
57,W,571W1420,1,5770,57.1.1,
57,W,571W1430,1,5771,57.1.1,
57,W,571W1440,1,5777,57.1.1,
57,W,571W1450,1,5773,57.1.1,
57,W,571W1460,1,5767,57.1.1,
57,W,571W1470,1,5774,57.1.1,
57,W,571W1480,1,5772,57.1.1,
57,W,571W1490,1,5768,57.1.1,
57,W,571W1500,1,5769,57.1.1,
57,W,571W1510,1,5775,57.1.1,
57,W,571W1520,1,5776,57.1.1,
57,W,571W1530,1,5770,57.1.1,
57,W,571W1540,1,5777,57.1.1,
57,W,571W1550,1,5773,57.1.1,
57,W,571W1560,1,5767,57.1.1,
57,W,571W1570,1,5774,57.1.1,
57,W,571W1580,1,5772,57.1.1,
57,W,571W1590,1,5768,57.1.1,
57,W,571W1600,1,5775,57.1.1,
57,W,571W1610,1,5776,57.1.1,
57,W,571W1620,1,5770,57.1.1,
57,W,571W1630,1,5777,57.1.1,
57,W,571W1640,1,5773,57.1.1,
57,W,571W1650,1,5767,57.1.1,
57,W,571W1670,1,5772,57.1.1,
57,W,571W1680,1,5768,57.1.1,
57,W,571W1690,1,5776,57.1.1,
57,W,571W1700,1,5777,57.1.1,
57,W,571W1710,1,5767,57.1.1,
57,W,571W1720,1,5772,57.1.1,
57,W,571W1730,1,5777,57.1.1,
57,W,571W1740,1,5772,57.1.1,
58,W,580W1000,0,5867,58.0.3,
58,W,580W1010,0,5868,58.0.3,
58,W,580W1020,0,5867,58.0.3,
58,W,580W1030,0,5868,58.0.3,
58,W,580W1040,0,5869,58.0.3,
58,W,580W1050,0,5867,58.0.3,
58,W,580W1060,0,5870,58.0.3,
58,W,580W1070,0,5868,58.0.3,
58,W,580W1080,0,5867,58.0.3,
58,W,580W1090,0,5868,58.0.3,
58,W,580W1100,0,5867,58.0.3,
58,W,580W1110,0,5868,58.0.3,
58,W,580W1120,0,5867,58.0.3,
58,W,580W1130,0,5868,58.0.3,
58,W,580W1140,0,5867,58.0.3,
58,W,580W1150,0,5868,58.0.3,
58,W,580W1160,0,5867,58.0.3,
58,W,580W1170,0,5868,58.0.3,
58,W,580W1180,0,5867,58.0.3,
58,W,580W1190,0,5868,58.0.3,
58,W,580W1200,0,5867,58.0.3,
58,W,580W1210,0,5868,58.0.3,
58,W,580W1220,0,5869,58.0.3,
58,W,580W1230,0,5867,58.0.3,
58,W,580W1240,0,5868,58.0.3,
58,W,580W1250,0,5869,58.0.3,
58,W,580W1260,0,5867,58.0.3,
58,W,580W1270,0,5868,58.0.3,
58,W,580W1280,0,5870,58.0.3,
58,W,580W1290,0,5869,58.0.3,
58,W,580W1300,0,5867,58.0.3,
58,W,580W1310,0,5868,58.0.3,
58,W,580W1320,0,5869,58.0.3,
58,W,580W1330,0,5868,58.0.3,
58,W,580W1340,0,5869,58.0.3,
58,W,580W1350,0,5868,58.0.3,
58,W,580W1360,0,5869,58.0.3,
58,W,580W1370,0,5869,58.0.3,
58,W,580W1380,0,5869,58.0.3,
58,W,581W1000,1,5867,58.1.5,
58,W,581W1010,1,5868,58.1.5,
58,W,581W1020,1,5867,58.1.5,
58,W,581W1030,1,5868,58.1.5,
58,W,581W1040,1,5869,58.1.5,
58,W,581W1050,1,5867,58.1.5,
58,W,581W1060,1,5870,58.1.5,
58,W,581W1070,1,5868,58.1.5,
58,W,581W1080,1,5869,58.1.5,
58,W,581W1090,1,5867,58.1.5,
58,W,581W1100,1,5868,58.1.5,
58,W,581W1110,1,5867,58.1.5,
58,W,581W1120,1,5868,58.1.5,
58,W,581W1130,1,5867,58.1.5,
58,W,581W1140,1,5868,58.1.5,
58,W,581W1150,1,5867,58.1.5,
