from_stop_id,to_stop_id,from_route_id,to_route_id,transfer_type
7594,12794,19,96,0
7594,13169,19,10,0
4537,4537,19,66,0
142,6474,19,43,0
2128,8345,19,90,0
8194,8347,19,100,0
7782,7787,19,93,0
7765,13123,19,200,0
7636,7627,19,200,0
7594,7608,19,190,0
9526,9526,19,20,0
6567,6567,19,19,0
1530,7680,19,71,0
792,10189,19,19,0
5056,5056,19,20,0
4537,4538,19,17,0
5056,5055,19,20,0
2128,7818,19,71,0
2128,2127,19,19,0
2110,7451,19,75,0
2111,7451,19,75,0
1760,7963,19,72,0
1550,7960,19,72,0
845,839,19,70,0
7807,7640,19,17,0
7807,7747,19,8,0
7782,7631,19,12,0
7782,7631,19,8,0
7765,11486,19,54,0
7765,11486,19,44,0
7765,7765,19,12,0
7640,7625,19,12,0
7640,7625,19,8,0
792,7751,19,4,0
772,13171,19,54,0
772,7751,19,9,0
772,7751,19,4,0
143,143,19,17,0
8243,7466,19,75,0
7636,7586,19,44,0
7631,7751,19,44,0
7631,7631,19,35,0
7631,772,19,20,0
7602,2580,19,35,0
7594,12793,19,45,0
7594,11486,19,44,0
7594,7767,19,9,0
7594,7612,19,8,0
792,7787,19,150,0
8194,8190,19,23,0
7782,7751,19,32,0
7782,7751,19,31,0
7782,7631,19,31,0
7782,7782,19,1,0
7765,3639,19,99,0
7765,7612,19,94,0
7640,7625,19,94,0
772,7782,19,94,0
772,7631,19,94,0
143,143,19,66,0
143,6474,19,43,0
7636,7642,19,99,0
7636,7642,19,32,0
7636,7631,19,32,0
7631,7751,19,94,0
7631,7631,19,94,0
7594,12793,19,43,0
7594,7612,19,1,0
7807,8334,19,100,0
7765,7608,19,200,0
7594,7608,19,200,0
7594,13123,19,190,0
2128,8345,19,100,0
2128,8372,19,90,0
4036,4036,19,19,0
704,5901,19,6,0
2148,7972,19,72,0
7807,7807,19,19,0
7807,7640,19,9,0
7807,7642,19,4,0
7782,7751,19,35,0
7782,772,19,12,0
7765,12791,19,58,0
7765,11486,19,35,0
7765,7612,19,12,0
7765,12794,19,6,0
6409,7465,19,75,0
4538,4536,19,70,0
792,7751,19,44,0
792,782,19,20,0
792,7751,19,9,0
792,7751,19,8,0
772,772,19,20,0
772,7631,19,12,0
704,704,19,20,0
143,9397,19,17,0
13194,13194,19,20,0
7636,7586,19,54,0
7636,7586,19,35,0
7636,7636,19,17,0
7636,7631,19,8,0
7636,7631,19,4,0
7631,7751,19,35,0
7631,7751,19,33,0
7631,7636,19,17,0
7631,7782,19,12,0
7602,2580,19,54,0
7594,13167,19,56,0
7594,13167,19,54,0
7594,7767,19,8,0
5239,12762,19,44,0
5239,7591,19,44,0
8194,8321,19,27,0
8194,8194,19,23,0
2110,7452,19,66,0
2110,7451,19,66,0
7807,7634,19,32,0
7807,7634,19,31,0
7782,7631,19,36,0
7765,12794,19,96,0
7765,3639,19,32,0
7765,7765,19,1,0
4538,4537,19,66,0
772,7751,19,31,0
772,7631,19,31,0
143,142,19,66,0
7631,7631,19,36,0
7631,7631,19,31,0
7631,13168,19,16,0
7602,7616,19,43,0
7594,12791,19,55,0
7594,12793,19,38,0
7594,3639,19,32,0
4537,4538,19,66,0
9978,9821,20,100,0
9970,9624,20,90,0
9860,9757,20,100,0
772,9303,20,190,0
9975,9624,20,90,0
10792,10769,20,193,0
9978,9979,20,54,0
10791,10771,20,193,0
11032,10770,20,193,0
5492,7152,20,12,0
794,7815,20,71,0
792,13170,20,56,0
792,782,20,20,0
772,772,20,19,0
772,7631,20,12,0
3092,3092,20,80,0
805,2167,20,6,0
782,13170,20,56,0
782,7631,20,19,0
782,7751,20,4,0
9978,9981,20,78,0
9970,9972,20,59,0
5468,8218,20,82,0
3093,3093,20,81,0
1002,1003,20,67,0
8464,8598,20,81,0
5469,5469,20,82,0
3092,3092,20,81,0
1020,4369,20,59,0
770,7441,20,66,0
792,7782,20,94,0
792,7751,20,31,0
772,7751,20,99,0
772,7782,20,94,0
772,13168,20,16,0
772,7782,20,1,0
782,7631,20,99,0
782,7782,20,94,0
782,7751,20,36,0
782,7751,20,31,0
6511,8369,20,100,0
735,9758,20,90,0
6511,6504,20,15,0
9978,9984,20,57,0
13193,13193,20,19,0
13031,13031,20,80,0
10792,10770,20,193,0
5056,5055,20,12,0
5492,7149,20,12,0
792,7751,20,17,0
772,7751,20,33,0
772,7631,20,33,0
772,13171,20,17,0
704,705,20,12,0
3092,3093,20,80,0
782,7751,20,44,0
782,7631,20,33,0
782,792,20,20,0
705,705,20,19,0
792,7787,20,150,0
9354,755,20,18,0
12397,8218,20,82,0
5469,8218,20,27,0
792,7782,20,1,0
772,7631,20,36,0
772,7631,20,1,0
12397,8218,20,87,0
782,7631,20,94,0
755,755,20,18,0
12398,8363,20,100,0
9970,9624,20,100,0
772,9303,20,93,0
12397,8363,20,100,0
782,7787,20,200,0
813,7936,20,72,0
5055,5056,20,19,0
10858,8198,20,9,0
9978,9983,20,88,0
9970,9971,20,89,0
13194,13194,20,19,0
10791,10770,20,193,0
9978,9978,20,20,0
5492,10006,20,12,0
770,7440,20,75,0
771,7440,20,75,0
792,7751,20,44,0
10858,2253,20,4,0
5055,6592,20,70,0
782,13171,20,56,0
782,772,20,19,0
782,13171,20,17,0
782,772,20,12,0
705,704,20,19,0
705,704,20,12,0
705,2167,20,6,0
5467,6921,20,87,0
5467,6921,20,27,0
10858,10859,20,84,0
10858,10859,20,82,0
9978,9986,20,61,0
5469,8218,20,82,0
5469,7030,20,25,0
772,7751,20,94,0
770,7440,20,66,0
782,7631,20,36,0
782,7782,20,1,0
10858,8357,20,100,0
9970,9969,20,90,0
6511,8348,20,100,0
792,7787,20,200,0
792,7787,20,190,0
782,9303,20,200,0
782,9303,20,93,0
735,9758,20,100,0
735,9757,20,90,0
813,7937,20,72,0
9978,9985,20,52,0
5425,6652,20,71,0
5056,6592,20,70,0
3093,3093,20,80,0
5426,9219,20,71,0
793,7815,20,71,0
793,7814,20,71,0
772,13171,20,54,0
772,782,20,20,0
772,7751,20,17,0
8464,3094,20,80,0
782,7631,20,44,0
782,7751,20,35,0
5467,11073,20,27,0
12398,8218,20,27,0
9978,9982,20,76,0
9978,9980,20,67,0
5468,8218,20,87,0
5468,5469,20,87,0
5468,5469,20,27,0
1002,1002,20,67,0
12397,8218,20,27,0
8745,8138,20,27,0
3092,3093,20,81,0
772,7631,20,99,0
772,7751,20,36,0
782,7751,20,94,0
10877,8369,20,100,0
6511,10877,20,20,0
9860,735,20,15,0
10877,6511,20,20,0
13031,3094,20,80,0
10792,10756,20,193,0
9354,7174,20,15,0
5491,10006,20,12,0
5491,10007,20,12,0
9975,9970,20,20,0
5492,10007,20,12,0
792,7751,20,33,0
792,7751,20,9,0
792,7751,20,4,0
772,13171,20,56,0
772,7782,20,19,0
772,7782,20,12,0
772,7631,20,8,0
5055,6577,20,70,0
794,7814,20,71,0
782,7631,20,35,0
782,772,20,20,0
782,792,20,19,0
782,7631,20,8,0
782,7631,20,4,0
705,5901,20,6,0
782,7787,20,150,0
5467,6921,20,82,0
5467,5467,20,25,0
12398,8218,20,87,0
12398,7030,20,25,0
10858,10859,20,81,0
5468,8218,20,27,0
12397,7030,20,25,0
9975,9972,20,59,0
771,7441,20,66,0
792,7751,20,99,0
782,7631,20,31,0
12398,8354,20,100,0
10858,8360,20,100,0
9978,9821,20,90,0
9860,9757,20,90,0
9860,9758,20,90,0
10877,8348,20,100,0
792,7787,20,93,0
772,9303,20,200,0
12397,8354,20,100,0
9975,9624,20,100,0
814,7937,20,72,0
5423,5426,20,20,0
6511,6510,20,15,0
5056,5056,20,19,0
9978,9981,20,76,0
5491,7152,20,12,0
5425,9219,20,71,0
5056,5055,20,19,0
792,7751,20,35,0
792,792,20,19,0
792,792,20,12,0
792,7751,20,8,0
772,7751,20,44,0
772,7631,20,44,0
772,772,20,12,0
772,7751,20,9,0
772,13171,20,9,0
772,7751,20,4,0
704,5901,20,6,0
704,2167,20,6,0
10791,10769,20,193,0
782,7631,20,12,0
782,7751,20,9,0
716,10769,20,193,0
689,689,20,12,0
13031,13031,20,81,0
12398,8218,20,82,0
5468,7030,20,25,0
792,7751,20,32,0
772,7751,20,31,0
772,7631,20,31,0
5469,8218,20,87,0
782,7751,20,32,0
782,13170,20,1,0
771,7440,20,66,0
9978,9818,20,100,0
9970,9969,20,100,0
9860,9758,20,100,0
9975,9969,20,90,0
782,9303,20,190,0
735,9757,20,100,0
6143,11005,20,15,0
10877,6510,20,15,0
10858,10857,20,12,0
9978,9982,20,78,0
9978,9976,20,58,0
3093,3092,20,80,0
10877,6511,20,15,0
9975,9625,20,62,0
5426,6652,20,71,0
5055,5055,20,19,0
770,7441,20,75,0
792,7782,20,19,0
792,7782,20,12,0
772,7631,20,19,0
772,7751,20,8,0
10791,10756,20,193,0
782,13170,20,54,0
782,13171,20,54,0
782,7782,20,19,0
782,7751,20,17,0
782,7782,20,12,0
705,705,20,12,0
782,9303,20,150,0
9978,13066,20,203,0
9978,9977,20,53,0
5468,5469,20,82,0
1019,4370,20,59,0
5469,5469,20,87,0
5469,5469,20,27,0
1003,1003,20,67,0
792,7751,20,94,0
792,7751,20,36,0
772,7751,20,32,0
772,7631,20,32,0
782,7751,20,99,0
9975,9969,20,100,0
782,7787,20,190,0
782,7787,20,93,0
814,7936,20,72,0
5425,5424,20,20,0
5426,5423,20,20,0
5424,5425,20,20,0
10858,10859,20,80,0
9970,9625,20,62,0
6511,6511,20,15,0
5056,5056,20,12,0
718,718,20,15,0
9354,9354,20,20,0
5055,5056,20,12,0
771,7441,20,75,0
755,755,20,15,0
792,13170,20,54,0
772,7751,20,35,0
772,7631,20,35,0
772,7631,20,4,0
704,704,20,19,0
704,704,20,12,0
9975,9971,20,89,0
5055,5055,20,12,0
782,7751,20,33,0
782,792,20,12,0
782,13171,20,9,0
782,7751,20,8,0
772,9303,20,150,0
9860,735,20,18,0
5467,11073,20,82,0
3093,3092,20,81,0
1019,4369,20,59,0
1020,4370,20,59,0
1003,1002,20,67,0
792,13170,20,1,0
772,7631,20,94,0
1014,1014,20,67,0
782,7631,20,32,0
8194,8370,22,90,0
6513,10747,22,77,0
6748,6748,22,22,0
8194,10863,22,19,0
6532,10746,22,77,0
5235,6672,22,71,0
5235,6654,22,71,0
6532,6513,22,23,0
8190,8194,22,23,0
8190,8190,22,25,0
8190,8347,22,90,0
6532,10973,22,77,0
8194,8194,22,23,0
6522,6523,22,23,0
8194,8194,22,25,0
8190,8194,22,19,0
5234,6672,22,71,0
8190,8194,22,27,0
8190,8194,22,25,0
8190,8370,22,100,0
8190,8347,22,100,0
8194,8194,22,19,0
6513,10973,22,77,0
6513,10746,22,77,0
6531,10746,22,77,0
8194,8370,22,100,0
8190,8370,22,90,0
6523,10747,22,77,0
6531,2343,22,77,0
8190,8190,22,23,0
6513,2343,22,77,0
8194,8347,22,100,0
6518,10746,22,77,0
6513,6513,22,23,0
6523,6523,22,23,0
6523,6522,22,23,0
6522,6522,22,23,0
8194,8190,22,25,0
8194,8347,22,90,0
8194,8194,22,22,0
5234,6654,22,71,0
8194,8194,22,27,0
8194,8190,22,23,0
10790,10790,23,12,0
6523,6522,23,22,0
6522,6522,23,22,0
6513,6513,23,22,0
8194,8194,23,19,0
5035,6670,23,71,0
8194,8194,23,27,0
5385,6673,23,71,0
8190,8190,23,22,0
8190,8370,23,100,0
5386,6674,23,71,0
8194,8194,23,22,0
6513,10747,23,77,0
8194,8370,23,90,0
8190,8370,23,90,0
5385,6674,23,71,0
8194,10863,23,19,0
6523,10747,23,77,0
5036,6670,23,71,0
8190,8194,23,22,0
8194,8190,23,25,0
8190,8347,23,100,0
8190,8347,23,90,0
6523,6523,23,22,0
6513,10746,23,77,0
6513,2343,23,77,0
5036,6671,23,71,0
5386,6673,23,71,0
8194,8370,23,100,0
8194,8347,23,90,0
8194,8190,23,22,0
10790,10790,23,23,0
8190,8190,23,25,0
8190,8194,23,19,0
5035,6671,23,71,0
8190,8194,23,27,0
8190,8194,23,25,0
8194,8347,23,100,0
6522,6523,23,22,0
6513,10973,23,77,0
8194,8194,23,25,0
8194,8370,24,90,0
1911,7967,24,72,0
1863,7191,24,9,0
1910,7967,24,72,0
1862,7190,24,9,0
1891,7733,24,71,0
1847,5911,24,6,0
8194,10861,24,27,0
8194,8370,24,100,0
1857,6785,24,8,0
1911,7966,24,72,0
8194,8190,24,22,0
6006,6006,24,4,0
1871,7374,24,73,0
1903,5045,24,12,0
8194,8370,24,200,0
8194,8347,24,200,0
1856,6785,24,8,0
1857,6786,24,8,0
1890,7732,24,71,0
1903,5125,24,12,0
1910,7966,24,72,0
9548,5125,24,12,0
1890,7733,24,71,0
8194,8347,24,90,0
10747,10747,24,77,0
8194,10863,24,19,0
6006,6006,24,44,0
1876,7512,24,75,0
1876,7501,24,75,0
1871,7373,24,73,0
1863,7190,24,9,0
1870,7373,24,73,0
6531,10747,24,77,0
1847,5910,24,6,0
8194,8347,24,100,0
9548,5045,24,12,0
1862,7191,24,9,0
1846,5911,24,6,0
1846,5910,24,6,0
1877,7512,24,75,0
8194,8190,24,25,0
1856,6786,24,8,0
8194,10864,24,15,0
6531,10746,24,77,0
2343,2343,24,77,0
1877,7501,24,75,0
10595,6360,24,44,0
1891,7732,24,71,0
1870,7374,24,73,0
1848,6360,24,44,0
8194,8190,24,23,0
8190,8190,25,22,0
8190,8190,25,23,0
6920,6920,25,87,0
7030,5469,25,87,0
2081,6920,25,87,0
8190,8370,25,100,0
8190,8347,25,90,0
7030,8363,25,100,0
2010,6611,25,71,0
2078,2081,25,25,0
8194,8190,25,23,0
2010,6610,25,71,0
7030,5469,25,20,0
2015,6516,25,15,0
8194,10864,25,15,0
8194,8194,25,27,0
8190,8194,25,27,0
8194,10861,25,27,0
7030,5469,25,27,0
8194,8347,25,100,0
8194,8370,25,90,0
7030,12397,25,20,0
8194,8194,25,19,0
2016,6517,25,15,0
8194,8370,25,100,0
7030,12398,25,20,0
8194,10863,25,19,0
2016,6516,25,15,0
2081,6919,25,87,0
8194,8347,25,90,0
8190,8370,25,90,0
8194,8194,25,22,0
8194,8194,25,23,0
7030,8218,25,27,0
8194,8190,25,25,0
8190,8347,25,100,0
7030,8354,25,100,0
7030,5468,25,20,0
8194,8190,25,22,0
8190,8194,25,22,0
8190,8194,25,23,0
7030,5469,25,82,0
2034,6649,25,71,0
8190,8194,25,19,0
2034,6648,25,71,0
2081,2078,25,25,0
7030,8218,25,87,0
7030,8218,25,82,0
7030,7030,25,25,0
8218,8363,27,100,0
8912,8919,27,15,0
8912,8912,27,15,0
3756,6645,27,71,0
8218,8218,27,87,0
8194,8194,27,27,0
5469,8218,27,87,0
8194,8370,27,90,0
8919,8912,27,15,0
3755,6646,27,71,0
5469,5468,27,20,0
8194,8190,27,25,0
5469,7030,27,25,0
8218,8354,27,100,0
8194,8347,27,100,0
8138,8745,27,20,0
8936,8935,27,15,0
8218,12398,27,20,0
8194,8190,27,22,0
3755,6645,27,71,0
8194,8194,27,25,0
8194,8194,27,23,0
3713,6939,27,82,0
8218,5469,27,87,0
8912,13124,27,200,0
8194,8347,27,90,0
8918,8918,27,15,0
8218,5469,27,20,0
5469,5469,27,20,0
3714,6939,27,82,0
8912,13139,27,200,0
8194,8194,27,22,0
3756,6646,27,71,0
8218,8218,27,27,0
5469,8218,27,82,0
5469,5469,27,82,0
8194,8194,27,19,0
8218,8218,27,82,0
8194,8190,27,23,0
8218,5469,27,82,0
8194,8370,27,100,0
8218,12397,27,20,0
8194,10863,27,19,0
8218,7030,27,25,0
5469,5469,27,87,0
8147,8935,27,15,0
8218,5468,27,20,0
8219,8225,28,33,0
8219,8220,28,31,0
12921,12921,28,71,0
12922,12922,28,157,0
12921,12921,28,152,0
12921,12921,28,30,0
8222,8225,28,99,0
8222,8219,28,29,0
12921,12921,28,155,0
12921,12922,28,72,0
12921,12922,28,31,0
12921,12922,28,156,0
12922,12921,28,30,0
12921,12922,28,30,0
8222,8220,28,30,0
12922,12922,28,79,0
12921,12921,28,72,0
12922,12921,28,31,0
8894,2574,28,31,0
8894,2575,28,31,0
8222,8220,28,75,0
8219,8220,28,75,0
12922,12921,28,152,0
8219,8224,28,34,0
8219,8222,28,32,0
8219,8222,28,29,0
12922,12921,28,155,0
12921,12921,28,79,0
12922,12922,28,72,0
12921,12922,28,71,0
12922,12922,28,31,0
8222,8220,28,31,0
12922,12922,28,155,0
3239,3234,28,31,0
12922,12921,28,29,0
8219,8224,28,152,0
8219,8225,28,99,0
8222,8222,28,70,0
12922,12921,28,71,0
7342,7342,28,75,0
3234,3235,28,31,0
3234,3234,28,31,0
12922,12921,28,156,0
12922,12922,28,156,0
12921,12922,28,152,0
12922,12922,28,30,0
12921,12922,28,29,0
8222,8224,28,152,0
13248,13132,28,200,0
8222,3659,28,75,0
12921,12921,28,31,0
2574,2575,28,31,0
8219,8222,28,70,0
7342,7339,28,75,0
3239,3235,28,31,0
12921,12921,28,156,0
8219,8220,28,30,0
12922,12921,28,79,0
12921,12922,28,79,0
12922,12922,28,71,0
12921,12922,28,155,0
8894,2574,28,75,0
7339,7339,28,75,0
12922,12922,28,152,0
12922,12922,28,29,0
12921,12921,28,29,0
8219,8219,28,29,0
8222,8225,28,33,0
12922,12921,28,72,0
7339,7342,28,75,0
12922,12921,28,157,0
12921,12921,28,157,0
12921,12922,28,157,0
8222,8224,28,34,0
8222,8222,28,32,0
8222,8222,28,29,0
8219,8223,29,31,0
8219,8220,29,31,0
12921,12922,29,72,0
12921,12921,29,71,0
12921,12922,29,31,0
8222,8220,29,75,0
8222,8223,29,70,0
3329,3329,29,152,0
12921,12921,29,156,0
3335,4161,29,32,0
12922,12922,29,155,0
12922,12922,29,79,0
12922,12922,29,31,0
8219,8220,29,75,0
8219,8222,29,70,0
12921,12921,29,155,0
8219,8223,29,32,0
8222,8223,29,32,0
12922,12921,29,157,0
12922,12921,29,156,0
12922,12921,29,30,0
8219,8224,29,152,0
8219,8224,29,34,0
8219,8222,29,28,0
8222,8225,29,99,0
8222,8224,29,34,0
12922,12921,29,79,0
8219,8225,29,33,0
12921,12922,29,79,0
3340,3340,29,152,0
8219,8225,29,99,0
12921,12922,29,152,0
12921,12921,29,152,0
12921,12922,29,30,0
8222,8222,29,32,0
8222,8223,29,31,0
12922,12921,29,155,0
12921,12921,29,79,0
12921,12921,29,31,0
8222,8225,29,33,0
12921,12921,29,28,0
12922,12921,29,152,0
12922,12922,29,28,0
3352,4161,29,32,0
12921,12921,29,30,0
8219,8223,29,33,0
8219,3659,29,75,0
8219,8223,29,70,0
12921,12921,29,72,0
8222,3659,29,75,0
8219,8223,29,99,0
8219,8222,29,32,0
8219,8219,29,28,0
12921,12922,29,156,0
8222,8219,29,28,0
8222,8223,29,33,0
12922,12922,29,71,0
12921,12922,29,71,0
8222,8222,29,70,0
12922,12921,29,28,0
12922,12922,29,157,0
12922,12922,29,30,0
12921,12921,29,157,0
8222,8220,29,30,0
13248,13132,29,200,0
12922,12922,29,72,0
12922,12921,29,71,0
12921,12922,29,155,0
8219,8220,29,30,0
12921,12922,29,157,0
8222,8224,29,152,0
8222,8223,29,99,0
8222,8222,29,28,0
12922,12921,29,72,0
12922,12921,29,31,0
8222,8220,29,31,0
12922,12922,29,156,0
12922,12922,29,152,0
3352,3336,29,32,0
12921,12922,29,28,0
3335,3336,29,32,0
12922,12922,30,72,0
12921,12922,30,31,0
12921,12921,30,31,0
12922,12921,30,156,0
12922,12921,30,29,0
12921,12922,30,28,0
12922,12921,30,155,0
12921,12921,30,155,0
12921,12922,30,72,0
12921,12922,30,157,0
8220,8219,30,29,0
8220,8222,30,29,0
8220,8219,30,28,0
12921,12921,30,79,0
12921,12922,30,71,0
12922,12922,30,29,0
12922,12921,30,28,0
12921,12921,30,157,0
12921,12922,30,156,0
12921,12921,30,152,0
12921,12921,30,28,0
13248,13132,30,200,0
12922,12922,30,79,0
12922,12921,30,72,0
12922,12921,30,157,0
12922,12922,30,156,0
12922,12922,30,152,0
12921,12921,30,156,0
8220,8224,30,34,0
12922,12921,30,71,0
12922,12922,30,31,0
8220,8222,30,70,0
12922,12922,30,157,0
12922,12922,30,71,0
12921,12922,30,155,0
12921,12922,30,79,0
12921,12921,30,72,0
8220,8225,30,33,0
12921,12922,30,29,0
8220,8224,30,152,0
8220,8225,30,99,0
12922,12921,30,79,0
12921,12921,30,71,0
8223,8223,30,31,0
8220,8220,30,75,0
8220,8220,30,31,0
12922,12922,30,28,0
12921,12921,30,29,0
8220,8222,30,28,0
12922,12922,30,155,0
12922,12921,30,31,0
12922,12921,30,152,0
12921,12922,30,152,0
8220,8222,30,32,0
3639,7608,31,93,0
3228,7990,31,72,0
12922,12921,31,72,0
12922,12922,31,71,0
8220,8220,31,31,0
7920,7920,31,72,0
3228,7918,31,72,0
3228,7921,31,72,0
7921,7920,31,71,0
3858,6882,31,70,0
3230,3229,31,71,0
7800,7800,31,33,0
7800,7807,31,19,0
7800,7640,31,19,0
7800,7625,31,12,0
7800,7634,31,4,0
7751,7751,31,44,0
7751,7631,31,35,0
7751,13171,31,9,0
7990,7990,31,71,0
7921,7990,31,71,0
7642,7807,31,12,0
7642,7625,31,12,0
7642,7642,31,4,0
7634,7807,31,19,0
7631,7751,31,35,0
7631,7631,31,35,0
7631,782,31,20,0
3639,13167,31,56,0
3639,13167,31,54,0
3639,7612,31,12,0
12922,12922,31,29,0
12922,12921,31,29,0
8220,8224,31,152,0
7800,7800,31,32,0
7751,13170,31,1,0
12921,12922,31,156,0
7642,7586,31,36,0
7642,7625,31,1,0
7634,5020,31,51,0
7634,7642,31,32,0
3639,12794,31,92,0
2641,2641,31,10,0
2575,2574,31,28,0
2575,8894,31,28,0
7800,8383,31,90,0
7634,8382,31,100,0
11956,12795,31,45,0
8223,8225,31,33,0
8220,8225,31,33,0
7990,7921,31,72,0
3228,7920,31,71,0
3859,6882,31,70,0
7800,7800,31,4,0
7751,13171,31,56,0
7751,13170,31,54,0
7751,772,31,20,0
7751,792,31,19,0
12921,12922,31,79,0
12921,12921,31,72,0
7990,7921,31,71,0
7642,7586,31,44,0
7642,7586,31,35,0
7642,7807,31,19,0
7631,7751,31,44,0
7631,7751,31,33,0
7631,7631,31,33,0
7631,772,31,20,0
7631,7636,31,19,0
7631,7751,31,17,0
7631,772,31,12,0
7631,7631,31,4,0
3639,12791,31,58,0
3639,11486,31,54,0
3639,13167,31,35,0
3639,7594,31,19,0
3639,7767,31,8,0
3639,7612,31,8,0
3639,3639,31,4,0
3639,7608,31,150,0
12922,12921,31,156,0
12922,12922,31,156,0
11956,12795,31,55,0
11956,11956,31,32,0
8223,8222,31,29,0
8220,8223,31,32,0
3846,3846,31,32,0
7751,7751,31,94,0
12921,12921,31,28,0
7631,7751,31,94,0
7631,7631,31,94,0
7631,7631,31,36,0
7631,7751,31,32,0
3639,3639,31,99,0
3639,12793,31,38,0
3639,3639,31,32,0
3639,7765,31,1,0
3234,3234,31,28,0
7800,8383,31,100,0
7800,8334,31,90,0
7751,7787,31,200,0
7751,7787,31,190,0
3639,7608,31,200,0
3639,7608,31,190,0
12922,12921,31,71,0
8223,8223,31,33,0
8220,8223,31,33,0
7920,3228,31,71,0
3858,6846,31,70,0
3635,3635,31,4,0
7800,7789,31,44,0
7800,7789,31,35,0
7751,7751,31,35,0
2642,2642,31,14,0
2642,2642,31,6,0
12921,12921,31,155,0
12921,12921,31,79,0
7642,7636,31,17,0
7642,7625,31,8,0
3639,12793,31,58,0
3639,12791,31,45,0
3639,12793,31,45,0
3639,13123,31,150,0
12922,12921,31,157,0
12922,12922,31,152,0
11956,12795,31,38,0
7800,7789,31,36,0
7751,7631,31,94,0
2642,2642,31,10,0
12921,12921,31,157,0
12921,12921,31,30,0
12921,12922,31,28,0
7642,7625,31,94,0
7631,7751,31,36,0
3639,11486,31,36,0
3639,13167,31,36,0
2641,2641,31,32,0
7800,8334,31,100,0
7634,8335,31,90,0
12922,12921,31,79,0
12922,12922,31,79,0
11956,11956,31,4,0
7920,7921,31,72,0
3858,3859,31,33,0
3228,7920,31,72,0
3229,3229,31,71,0
7800,7789,31,56,0
7800,7789,31,54,0
7800,7767,31,17,0
7751,13171,31,17,0
7751,7751,31,9,0
7642,7586,31,56,0
7642,7634,31,4,0
7634,5020,31,15,0
7631,7636,31,17,0
7631,7631,31,12,0
7631,7631,31,8,0
3639,11486,31,35,0
2575,2574,31,75,0
7751,7787,31,150,0
12922,12921,31,30,0
12922,12922,31,28,0
11956,12795,31,96,0
8223,8223,31,99,0
8223,8225,31,99,0
8223,8223,31,32,0
8223,8219,31,29,0
8220,8225,31,99,0
8220,8219,31,29,0
7751,7751,31,99,0
12921,12922,31,157,0
12921,12922,31,152,0
12921,12921,31,152,0
12921,12922,31,29,0
7642,7642,31,99,0
7634,7634,31,99,0
7634,7807,31,94,0
7634,7800,31,32,0
7631,7782,31,94,0
3639,12790,31,92,0
3639,12793,31,55,0
7631,7627,31,200,0
3639,13123,31,190,0
12922,12922,31,72,0
11956,11956,31,14,0
8223,8222,31,70,0
8220,3659,31,75,0
7920,7920,31,71,0
7990,7918,31,72,0
7990,7920,31,72,0
7921,7920,31,72,0
3859,6846,31,70,0
3859,3858,31,33,0
3846,3846,31,33,0
7800,7640,31,9,0
7751,13171,31,54,0
7751,8220,31,31,0
7751,772,31,19,0
7751,7782,31,12,0
7751,7751,31,4,0
2642,2642,31,33,0
12921,12922,31,72,0
7642,7636,31,19,0
7634,7642,31,33,0
7634,7634,31,33,0
7634,7800,31,4,0
7631,7782,31,12,0
3639,11486,31,44,0
3639,13167,31,44,0
3639,3639,31,33,0
3639,7765,31,19,0
3639,7765,31,12,0
3635,3635,31,33,0
3635,3635,31,14,0
3635,3635,31,6,0
7631,7627,31,150,0
12922,12922,31,157,0
11956,11956,31,10,0
8223,8222,31,32,0
8220,8224,31,34,0
8220,8220,31,30,0
3859,3858,31,32,0
3235,3239,31,28,0
2642,2642,31,32,0
12921,12921,31,156,0
7642,7807,31,94,0
7642,7634,31,32,0
7631,7631,31,99,0
7631,13168,31,16,0
7631,7782,31,1,0
3639,12790,31,96,0
3639,7765,31,94,0
3639,7612,31,1,0
3635,3635,31,10,0
7751,7787,31,93,0
7634,8382,31,90,0
3639,13123,31,200,0
3228,3228,31,71,0
3858,3858,31,33,0
7920,7921,31,71,0
7800,7640,31,17,0
7800,7807,31,12,0
7800,7625,31,8,0
7751,7631,31,44,0
7751,7751,31,33,0
7751,782,31,20,0
3229,8457,31,71,0
12921,12922,31,71,0
7642,7636,31,9,0
7634,7800,31,33,0
7631,7782,31,19,0
7631,7751,31,9,0
7631,7636,31,9,0
7631,7751,31,4,0
3639,11486,31,56,0
3639,3639,31,14,0
3230,8457,31,71,0
2641,2641,31,33,0
2641,2641,31,14,0
12922,12921,31,152,0
12922,12922,31,30,0
8220,8222,31,32,0
3858,3859,31,32,0
7751,7631,31,99,0
7751,7751,31,36,0
7751,7751,31,32,0
7751,7631,31,32,0
7751,7782,31,1,0
3235,3234,31,28,0
2574,8894,31,28,0
12921,12921,31,29,0
7642,7634,31,99,0
7631,7631,31,1,0
3639,7612,31,94,0
3635,3635,31,99,0
3635,3635,31,32,0
3234,3239,31,28,0
7634,8335,31,100,0
7631,7627,31,190,0
7631,7627,31,93,0
3639,13123,31,93,0
7920,7990,31,72,0
7990,7990,31,72,0
12922,12921,31,155,0
11956,11956,31,33,0
8223,8220,31,75,0
8223,3659,31,75,0
8223,8223,31,70,0
8220,8220,31,75,0
8220,8223,31,70,0
7921,7921,31,72,0
7990,7920,31,71,0
7921,3228,31,71,0
7920,7990,31,71,0
7800,7767,31,9,0
7800,7767,31,8,0
7751,13170,31,56,0
7751,792,31,20,0
7751,7782,31,19,0
