lon,lat,mag
-97.67297803285308,30.479972082303533,149
-97.68484399361043,30.383237480052742,1557
-97.74393350530327,30.40190928450538,9095
-97.62977343264338,30.423627465418896,3849
-97.69805456822425,30.145960958112113,6344
-97.78875566666667,30.288735666666664,60
-97.6064521156288,30.4399664139282,2441
-97.76373401071046,30.2118102356823,4174
-97.69865128535903,30.368291662524786,513
-97.92360691774951,30.186535376654945,1054
-97.83561065872433,30.439799300364687,71
-97.75827291255888,30.261525059046683,160
-97.80124471528585,30.225173614705067,1388
-97.81558559653402,30.12899582811862,57292
-97.7580863096593,30.17168618418336,2097
-97.6785723654809,30.36263838034523,1769
-98.0083572107102,30.436488664403814,3768
-97.62945988697535,30.45910085845513,1486
-97.91719386090466,30.48844694226611,1220
-97.67456736798003,30.40121720929109,1223
-97.68479217625047,30.437776515425533,393
-97.73472743671313,30.208061198228112,59940
-97.74865046818445,30.347315305703944,3079
-97.70137286310054,30.392688431133557,2884
-97.64565083980337,30.287599535199014,3317
-97.8942143493864,30.22472781992739,63006
-97.73689294949602,30.2593244074393,1209
-97.96297247904631,30.41555235706848,174
-97.53765414087805,30.317017341098655,2306
-98.00686204860928,30.48636924210072,327
-97.55336903651634,30.34072682945536,856
-97.8160632603858,30.16265133480135,1592
-97.84672118209693,30.163163018559246,23393
-97.78588814270223,30.167312865610658,127
-97.72088665724955,30.28633096981874,331
-97.88283962306274,30.20483416363024,2019
-97.65273476633928,30.466003440931917,2073
-97.74647078190269,30.190536740579507,3948
-97.71836042408562,30.263062620762962,1208
-97.62575757274521,30.3156062072788,1155
-97.78691348981852,30.199982953241392,3432
-97.74464408626332,30.19201113970773,268
-97.81042427324685,30.18410376558531,3142
-97.67533700546699,30.414256869766234,39152
-97.78942860764519,30.37510343648298,229
-97.77451296512815,30.184593517108624,3323
-97.72681630353439,30.33717289881222,2934
-97.70406723039856,30.292479217260045,1331
-97.75302876917678,30.27463186865933,1212
-97.69358982088846,30.41774312447279,2030
-97.68013037570827,30.376465115735773,5943
-97.78225716361767,30.19670103409114,3182
-97.79189629461482,30.356183701806184,2840
-97.62954931022138,30.28068162974526,2761
-97.91153919787028,30.390329965911995,3303
-97.98851647778595,30.464465826310096,2526
-97.82710972469614,30.17316677353752,4221
-97.88821833603099,30.211184012795503,1876
-97.9895830755428,30.38822879810975,2300
-97.5822814394089,30.496168155420346,2122
-97.95682171795389,30.305383042669543,19
-97.92897017665322,30.29738158647566,5308
-97.67527783628772,30.32085872864621,1705
-97.78641014172653,30.196400684329173,473
-97.68106633753156,30.406282999242443,3188
-97.85415687008029,30.171619896076244,4275
-97.68762799360778,30.238250466572623,116
-97.74438131545972,30.244082416534557,486
-97.79873268966783,30.204052448371097,15262
-97.72162095757176,30.246473730134415,8444
-97.84198311602456,30.165810952827457,1698
-97.82321710132788,30.322425817293883,115124
-97.69264563100009,30.36045630818031,183
-97.80526155667884,30.443429937030086,4502
-97.68304209885811,30.245743536307494,370
-97.84219770966207,30.463466963970127,1479
-97.71005944153674,30.42527167789208,12621
-97.75519722510968,30.403096064337273,34446
-97.63513277102497,30.434562268970975,3048
-97.6724193325101,30.39871373944712,605
-97.83450853462197,30.180943788408722,6633
-97.74598452089803,30.355440234873402,4072
-97.66355070553978,30.3087372623591,34480
-97.68048148561867,30.268482096327737,1436
-97.55650196415402,30.348230270672403,1113
-97.70795475631026,30.273223019489816,188
-97.57289721848431,30.3457575323893,44
-98.03732416097841,30.430242103600094,9979
-97.67965616360453,30.363517912430563,1670
-97.95793852939315,30.487039497691445,73216
-97.7477867732132,30.11457799171556,1247
-97.96724316320984,30.497199947891726,466
-97.97628928304081,30.49462406101728,3805
-97.74358423390213,30.441839364790965,11700
-97.86616052787635,30.354195936902382,8418
-97.62015505950674,30.466121987277557,517
-97.7608946691758,30.331076902798856,10834
-97.6746892267246,30.22139194670045,259
-97.83021595682419,30.179393832767932,1963
-97.80817147141015,30.23646579145914,1893
-97.74554247661483,30.31195732552417,1299
-97.9758492897578,30.471207771839595,9412
-97.80479123166894,30.212282089618938,7283
-97.68366258082597,30.201779537628067,1838
-98.01558792358277,30.442907434036382,5723
-97.6166946311416,30.432172103533894,1414
-97.76510546029269,30.1863092056844,1586
-97.73056396695388,30.336873914253395,2780
-97.71590204118363,30.265685549827438,1103
-97.60868563557433,30.454950101882257,40804
-97.67468363348928,30.285061801943378,25346
-97.68468679584674,30.451879636032693,3129
-97.78557165609833,30.207275515542083,4700
-97.68508936208023,30.372197910214997,3181
-97.81352748229718,30.209712414743546,3163
-97.73837262389291,30.316453103435478,1708
-97.9271389301508,30.308881893869277,7985
-97.8504892707826,30.34974677600012,5034
-97.92054507957707,30.497317418704295,1506
-97.86517045734429,30.344348530089462,1435
-97.73779319665255,30.254605325387118,5766
-97.64662844009793,30.38590923100153,953
-97.96202079610397,30.314750572387588,293754
-97.9856381015684,30.421644095864043,280
-97.90284550048673,30.472431931978,75511
-97.70334997924563,30.264809650779235,1077
-97.66475656489229,30.456269869456854,70
-97.75103217692454,30.247653779064287,1203
-97.83301835203667,30.25727465980169,2372
-97.74241554231529,30.16761563951813,2872
-97.63234678233809,30.437344560255553,3905
-97.7874964041239,30.356322833423352,16166
-97.87315022598378,30.41228173976766,1684
-97.7759839598182,30.250745198234224,1858
-97.77607003959167,30.29404831344807,1319
-97.75522042214298,30.372380654150902,8408
-97.96183683838919,30.3819612922523,4105
-97.69230439501169,30.381150943530454,4554
-97.62043595034595,30.477594288850135,39435
-97.64513387723645,30.476567841807054,1727
-97.86532326885818,30.339253139271722,4020
-97.76206511696175,30.239059966638752,1498
-97.73893795978968,30.255085074110514,2730
-97.73198118289052,30.19588884861254,3890
-97.70660463854065,30.44215567866907,58
-97.6885204027194,30.328256751391443,872
-97.74722694432207,30.242818817638653,1854
-97.61565703434796,30.36901057657631,575
-97.63808802702259,30.379712623911725,3779
-97.82002467773074,30.200316757398543,158
-97.82279064635993,30.19786264093764,2521
-97.74231948106737,30.26740811085886,1399
-98.09568002460827,30.39570332800831,4891
-97.74607318244006,30.242499904802052,3068
-97.61761563343546,30.45506592412188,2760
-97.7828767905117,30.16191971822487,2107
-97.84498064245656,30.42816360488299,1013
-97.6984159449942,30.23761083629836,14111
-97.6208382374348,30.30734033552921,2642
-97.7369148519433,30.301656651037888,2852
-97.74448821417766,30.269034277370423,1112
-97.9182896163288,30.29610205247923,48414
-97.74511262092933,30.316201970003263,1551
-97.72211412406858,30.339418114516395,2469
-97.66948721929265,30.353395880746866,10386
-97.84136235908163,30.467344360817123,703
-97.99917563292546,30.35892444100016,5273
-97.62956899999998,30.362905666666666,128
-97.73515069608624,30.412502309566896,2578
-97.75128549367578,30.26637093584766,2251
-97.55515602302125,30.34475279650695,964
-98.04853033333333,30.401180333333333,804
-97.92313705301027,30.310494100944613,2710
-97.50917943989525,30.431326293248315,406887
-97.77261457023847,30.26951139576295,12462
-97.81532460753846,30.194750144171113,1144
-97.78691861381718,30.154928470290443,1085
-97.68886838585985,30.24079641400789,529
-97.82977769704421,30.18116087740084,1435
-97.7932424907004,30.336020419458634,6184
-97.75012478806643,30.37063492686517,1019
-97.77478771342169,30.299704885633062,1445
-97.72788353003116,30.320975873199252,2892
-97.73551248774857,30.248851258428207,370
-97.99826760563617,30.36484740381421,3960
-97.93921916618388,30.451224142115525,648
-97.7675798455255,30.427874687861475,8566
-97.69419024028502,30.422635403229595,3233
-97.68660980001232,30.418991591318928,2268
-97.82460438866715,30.165078788392236,909
-97.69244023431722,30.41944199255494,3467
-97.63635134261261,30.45874011801278,2868
-97.8230373901184,30.334537687196114,362
-97.73000946526494,30.280347052943387,2912
-97.78510058558184,30.169083573388043,1880
-97.81511214950314,30.155073860871394,907
-98.09207950133104,30.388247943225505,6940
-97.81679223215056,30.22536199729621,76513
-97.6882946142115,30.30190472066301,2738
-97.89549515799555,30.185066040456718,337
-97.89052699999998,30.173559333333333,567
-97.81237754520383,30.269554450105392,67513
-97.96815273787952,30.391623723434627,18290
-97.67403028321237,30.390776569233815,483
-97.8381351610351,30.276125071921786,2283
-97.77119664610868,30.28110325355892,720
-97.86943542614111,30.224363167103263,3534
-97.76836111438443,30.408220786762673,12011
-97.63563075817068,30.404980954417724,1705
-97.75515956483908,30.24573583857407,2926
-97.71654875872024,30.264399021290323,1075
-97.80079341410483,30.393203764864612,2145
-97.77009086967051,30.240057681772377,1518
-97.58280033356915,30.342045509914133,548
-97.69017281406377,30.359236465979823,328
-97.75943642260536,30.37047770085259,2517
-97.98268459146092,30.480857107405328,2487
-97.72340638000867,30.32697295825659,22311
-97.70715496789461,30.375352978238606,1902
-97.80372876919898,30.429333664926503,4644
-97.81787345289763,30.26755944964944,2150
-97.77370861854527,30.151793375906916,296
-97.62032184649713,30.480838716254652,1103
-97.69241678823032,30.345891755925816,2720
-97.60110121181582,30.489179760398997,1186
-97.79440744280917,30.227135474707033,2015
-97.68680154709985,30.46061241746641,2732
-97.7136032670933,30.2638272571776,658
-97.81388241011376,30.36224554431043,2349
-97.69581871153223,30.31258230443144,1839
-97.67634985872961,30.279774536489924,1780
-97.8542807774626,30.16891032904746,15496
-97.87421169696674,30.214345644635692,2054
-97.77673454695163,30.345866245690765,7171
-97.87003957093634,30.224579724005487,461
-97.76173381774045,30.289015576041727,1316
-97.55293693100955,30.45094667377816,2008
-97.7153882600828,30.279031396578272,1030
-97.70723734856473,30.357984722673855,1273
-97.96342732884155,30.49277540572277,3191
-97.76305581534714,30.284603153837175,1544
-98.05839303090119,30.432333453144548,7878
-97.77543925055603,30.42306986539926,8164
-97.934532570544,30.305349470764117,461
-97.83576585109823,30.33162085341262,5831
-97.78240757272641,30.334994470824288,2890
-97.74543859938508,30.253249894609073,673
-97.74374579572377,30.362387104464318,832
-97.96509989925443,30.32151010236177,2074
-97.84120189633994,30.156805574847578,2008
-97.71378517495276,30.34993142765581,1471
-97.58175275122586,30.45886577031012,2594
-97.70124304185524,30.40041415291067,11588
-97.98912902929646,30.419866779110954,1224
-97.93225662166722,30.399664400773613,18108
-97.66821270813116,30.459289310400194,1700
-97.79292354810056,30.272089362731045,16014
-97.67970776215846,30.317602374086142,3266
-97.9752942643448,30.478753331004047,3547
-97.80424830950443,30.247839229123063,92
-98.07973148134104,30.372133877429494,38471
-97.71414101081183,30.415100219949398,1802
-97.87095321565224,30.220888392836287,4457
-97.71669641164759,30.308588088529117,2485
-97.5510224006748,30.360050555885596,91376
-97.90320623129301,30.19608927017146,2857
-97.96335530569907,30.354815530836817,51
-97.7294561553332,30.376692578714668,397
-98.09086931512594,30.47208835587138,16517
-97.78255970247423,30.20230316464033,3984
-97.72879933664107,30.297615988108348,938
-97.97066859572544,30.348147394209672,141084
-97.4303457739294,30.34841300379879,3186
-97.65798665043417,30.420959595948418,1679
-97.70756563123604,30.23280078287622,15294
-97.8010488760272,30.209852021542442,2804
-97.73862721451566,30.321174586126443,3063
-97.98284438671713,30.35627534152682,410
-97.9197894937721,30.598332602263568,1712
-97.72231543075468,30.29776166796802,1327
-97.58475140941685,30.24599190728519,638
-97.70336588119642,30.358142636618513,2669
-97.74340016939122,30.189216544760786,8643
-97.74253400504577,30.436782549410857,1802
-97.68379502454698,30.241671086520856,34145
-97.71191179692107,30.369900920515313,88
-97.78838359664259,30.370609468746817,1863
-97.73686371409234,30.354217639368066,15854
-97.68178798838022,30.24710596729442,1938
-97.73236093329147,30.226098547923396,45436
-97.82626573085786,30.436560081810068,1357
-97.65035829503873,30.413434871196753,1069
-97.69565421295107,30.433849290451086,165
-97.86069825128287,30.48740541783547,3424
-97.7093624919696,30.429692658358388,2646
-97.74352279292026,30.292011880912867,4310
-97.69936018799518,30.28801800172445,2053
-97.69530134288395,30.329445425987902,1636
-97.63687567688228,30.20188064019486,374
-97.91460174578341,30.466290902908106,14935
-97.68160688140517,30.326069756419127,192
-97.92123955389931,30.252381846480617,1674
-97.89542120071637,30.207009945782406,53739
-97.70398361707484,30.322375646271997,747
-97.69061917321235,30.38391351994145,137
-97.60644100151798,30.488828890383935,3094
-97.78342916829493,30.22876763863148,433
-97.78722804298815,30.229188974050214,816
-97.62235769916316,30.273841648397983,4787
-97.65939460686951,30.447896048518267,1613
-97.6181649145493,30.389978415387205,1263
-98.0242996197336,30.36288217084137,9247
-98.00061751282324,30.404561451720596,2859
-97.76648082536595,30.28088523445851,998
-98.04189885161738,30.423249746500773,12374
-97.79140508835138,30.223635331214947,2861
-97.80163329953173,30.24032866417148,6948
-97.72934803761477,30.342511797553207,3302
-97.67765816838636,30.136068419768602,2614
-97.71062355308888,30.32028718692263,122
-97.92935629698414,30.46264016799863,19595
-97.74529711529725,30.18598206718019,2273
-97.84529250521145,30.2956651441698,511
-97.74724749252175,30.36706042185032,4023
-97.70004604186303,30.321525333915496,3070
-97.78493875458486,30.153498937366994,1908
-97.56647075719826,30.18057009156677,584521
-97.74232087394923,30.294909571237955,449
-97.86805918388986,30.39469760442309,650
-97.61488825510067,30.30281394918163,4155
-97.61327450998053,30.241123758944155,40044
-97.80817549405573,30.275270697650566,9192
-97.97652225467225,30.334989936384474,155
-97.71443830979237,30.328683476417158,264
-98.01922722073368,30.47886361292895,4147
-97.85993746485647,30.15265171054069,5928
-97.75599637265753,30.30718155320392,1540
-97.80883619001834,30.214530560835758,2164
-97.75811283609866,30.331366116409292,2131
-97.50832484744402,30.467997389879223,35518
-97.8432359537974,30.16864583715754,1526
-97.68041756628207,30.328910351561884,76
-97.71416197616144,30.417836283228784,8247
-97.85831092749831,30.134900819853996,37046
-98.11262586416456,30.430324489139245,569208
-97.71196449705475,30.417862191372166,1659
-97.74700590616919,30.319900167344827,6558
-97.80536331923277,30.18445710104317,2719
-97.73222122373465,30.421044820979205,4394
-97.71532117097169,30.333699139958654,3048
-97.98543671305721,30.464390253498298,6506
-97.69161545401118,30.414481614056015,3741
-97.96632445581432,30.496544786210887,140
-97.73994935429918,30.08447714161191,13162
-97.69128329747177,30.242874624842322,784
