Protokoll geöffnet 03.02.2023 09:38:14
Version 22.1.2.0; Produktversion 22.1.2 Service Pack (2022.08.22.1636)
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hesttoft (Nord) > Ring A [205561/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sonwik > SRUP [205692/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Alsterbogen > Ring B [205011/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schleibogen > SRUP [206061/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stadion > SOLI/TRUP/CAUN [200451/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Industriehafen > Ring A [205602/SWB]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ballastbrücke > Ring A [205102/SWB]
Info 09:38:49: Es wurden 126 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie '44-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hauptbahnhof [670401/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zollamt [670443/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wilhelm-Tanck-Schule [670441/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Falderapark [670128/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Freesencenter [670398/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Legienstraße [670525/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Färberstraße [670146/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Beethovenstraße [670147/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Falderapark [670066/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bugenhagenkirche [670444/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bad am Stadtwald [11591/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Freesenburg [670319/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Breslauer Straße [670151/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Berufsschule [670413/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kantplatz [670152/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gerhart-Hauptmann-Platz [670153/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Berufsschule [670301/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Liegnitzer Straße [670067/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Baumschulenweg [999995/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbeker Straße 240 [670303/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Freesenburg [670304/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Freesencenter [670414/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasbeker Straße 241 [670320/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Baumschulenweg [999994/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Liegnitzer Straße [671253/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Zollamt [670154/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Beethovenstraße [670155/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Färberstraße [670156/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wilhelm-Tanck-Schule [670442/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hauptbahnhof [670846/SWN]
Info 09:38:49: Es wurden 48 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie '199-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hauptbahnhof [670404/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Nordfriedhof [670496/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Teichbrücke [670021/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Pestalozziweg [670497/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rathaus [670022/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Brachenfelder Straße [670495/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hauptstraße [670368/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wilhelmsruh [670369/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Brachenfeld [670370/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Brachenfeld [670371/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: SWN-Kundenzentrum [670040/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wilhelmsruh [670372/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hauptstraße [670324/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Nordfriedhof [670325/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Brachenfelder Straße [670457/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Teichbrücke [670039/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hauptbahnhof [670845/SWN]
Info 09:38:49: Es wurden 39 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie '177-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reventlowstraße [670240/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Seniorenheim [670329/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schwentinestraße [670508/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Krankenhaus [670023/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Südbahnhof [670241/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schwentinestraße [670507/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Haus 46/Störwiesen [670330/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Störwiesen [670260/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Südbahnhof [670261/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Alemannenstraße [578001/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Krankenhaus [670037/SWN]
Fehler 09:38:49: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rathaus [670038/SWN]
Info 09:38:49: Es wurden 26 ServiceJourneys exportiert.
Info 09:38:49: Exportiere Linie '166-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sachsenring [670159/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Eduard-Müller-Straße [670558/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gr. Kummerfeld,Rehmkoppel [670379/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Op De Wisch [670533/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fabrik [670219/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sachsenring [670036/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Pechsteinstraße [670162/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kaserne [670160/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kummerfelder Straße [670221/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Noldestraße [670509/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Sünderbek [670228/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Diekkamp [670224/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wilhelm-Busch-Straße [670163/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Noldestraße [670171/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Grellenk./Husberger Weg [670223/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Liebermannstraße [575001/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kummerfelder Straße [670384/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mühle [670220/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Sünderbek [670233/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Heinz-Köster-Straße [572001/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hebbelweg [573001/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Grellenkamp [670483/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Würen [670225/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Voßgang [670030/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gr. Kummerfeld,Birkenallee (M) [670377/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gr. Kummerfeld Schulstr. [670230/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gr. Kummerfeld Husberger Weg [670231/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gr. Kummerfeld Hauptstr. [670232/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Störpark [574001/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kummerfelder Straße [670031/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mühle [670032/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Eduard-Müller-Straße [670559/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fabrik [670033/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Noldestraße [670034/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kaserne [670035/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Diekkamp [670227/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gr. Kummerfeld,Rehmkoppel [670378/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Würen [670222/SWN]
Info 09:38:50: Es wurden 75 ServiceJourneys exportiert.
Info 09:38:50: Exportiere Linie '165-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Asperkamp [670438/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Krummredder 10 [569001/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hartwigswalder Straße 51 [570001/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hartwigswalder Straße 29 [571001/SWN]
Info 09:38:50: Es wurden 13 ServiceJourneys exportiert.
Info 09:38:50: Exportiere Linie '155-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Haberstraße 18 [670541/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stover [672964/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hauptbahnhof [670402/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rungestraße [670540/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Haberstraße 36 [670542/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reiterhof [670544/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Krimm/Neuenbrook [116801/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Haberstraße 44 [670543/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rendsburger Str. 349 [670545/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rendsburger Str. 313 [670546/SWN]
Info 09:38:50: Es wurden 12 ServiceJourneys exportiert.
Info 09:38:50: Exportiere Linie '14A-RD' von Betriebsteil 'NVB RD', Lieferant 'NVB RD'
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Nobisfähre [34309231/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Berliner Straße [34309141/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Gorch-Fock-Straße [34309261/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schülldorf, Bahnhof [80054351/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Gorch-Fock-Straße [34309262/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Dresdner Str. [34309151/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Rütgersstraße [70767801/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Danziger Straße [34309161/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Kieler Straße [34309211/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Dorfplatz [34309201/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Schule [34309221/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Holsteiner Straße [34306762/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Lerchenberg [34306792/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Grenzstraße [34306784/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schülldorf, Dorfstraße [34307081/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schülldorf, Dorfstraße [34307082/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Grenzstraße [34306783/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Lerchenberg [34306791/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Holsteiner Straße [34306761/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Friedhofstraße [34306821/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Fritz-Reuter-Straße [34306811/NVB RD]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schacht-Audorf, Am Urnenfriedhof [34306771/NVB RD]
Info 09:38:50: Es wurden 14 ServiceJourneys exportiert.
Info 09:38:50: Exportiere Linie '122-NM' von Betriebsteil 'SWN', Lieferant 'SWN'
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wookerkamp [670138/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Vogelbeerallee [670530/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Helmut-Loose-Platz [670096/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Preetzer Landstraße [670362/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rotdornallee [670099/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rüschdal [670529/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Pappelweg [670136/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Tungendorf Dorf [670415/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rotdornallee [670137/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: SV Tungendorf [560001/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wookerkamp [670098/SWN]
Fehler 09:38:50: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Alsenplatz [670105/SWN]
