tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
71,2,08:36:37,09:54:52,7297,,1h18m15s,DB|FMO,BUS|TRAM,S1|S4|456,1:de:08111:6085:2:5|1:de:08111:6118:1:101|1:de:08111:6118:1:102|1:de:08118:7503:1:1|1:de:08118:7503:4:5|1:de:08118:3600:0:3,Walk 3m23s ~ Stuttgart Untertürkheim Gleis 5(de:08111:6085:2:5) ~ TRAM S1 8:40 8:50 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ Walk 3m20s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S4 9:08 9:35 ~ Marbach (N) Gleis 1(de:08118:7503:1:1) ~ Walk 1m34s ~ Marbach (N) Bf Bstg 5(de:08118:7503:4:5) ~ BUS 456 9:40 9:54 ~ Affalterbach Birkhau(de:08118:3600:0:3) ~ Walk 52s
73,2,08:02:05,09:17:49,7394,,1h15m44s,Beck GmbH|Hohenzollerische Landesbahn AG|RAB,BUS|RAIL,7421|RB66|668,1:de:08417:30588:0:2|1:de:08417:30179:1:1|1:de:08417:32110:2:1|1:de:08437:41280:2:1|1:de:08437:41280:1|1:de:08437:42115:0:1,Walk 4m55s ~ Winterlingen Fachbergsiedl.(de:08417:30588:0:2) ~ BUS 7421 8:07 8:30 ~ Ebingen Busbahnhof Steig 1(de:08417:30179:1:1) ~ Walk 3m5s ~ Ebingen Bahnhof(de:08417:32110:2:1) ~ RAIL RB66 8:45 8:57 ~ Storzingen Bahnhof(de:08437:41280:2:1) ~ Walk 1m36s ~ Storzingen Bahnhof(de:08437:41280:1) ~ BUS 668 9:05 9:10 ~ Stetten a.k.M. Storzinger Str.(de:08437:42115:0:1) ~ Walk 7m49s
73,1,08:07:46,09:17:49,8506,,1h10m3s,Beck GmbH|Hohenzollerische Landesbahn AG,BUS|RAIL,RB66|668,1:de:08417:32117:2:1|1:de:08437:41280:2:1|1:de:08437:41280:1|1:de:08437:42115:0:1,Walk 42m14s ~ Straßberg Bahnhof(de:08417:32117:2:1) ~ RAIL RB66 8:50 8:57 ~ Storzingen Bahnhof(de:08437:41280:2:1) ~ Walk 1m36s ~ Storzingen Bahnhof(de:08437:41280:1) ~ BUS 668 9:05 9:10 ~ Stetten a.k.M. Storzinger Str.(de:08437:42115:0:1) ~ Walk 7m49s
73,0,08:34:22,09:32:41,6519,,58m19s,RAB,BUS,7425,1:de:08417:30496:0:1|1:de:08437:41278:0:2,Walk 33m38s ~ Straßberg Böttcher(de:08417:30496:0:1) ~ BUS 7425 9:08 9:26 ~ Stetten a.k.M. Albstraße(de:08437:41278:0:2) ~ Walk 6m41s
74,2,08:09:35,09:08:52,6748,,59m17s,DB|SBS Pflieger|SSB,BUS|TRAM,709|S1|U12,1:de:08115:4673:0:4|1:de:08115:7100:9:7|1:de:08115:7100:2:3|1:de:08111:6001:1:3|1:de:08111:2613:1:1|1:de:08111:6165:1:2,Walk 2m25s ~ Böblingen Taunusstraße(de:08115:4673:0:4) ~ BUS 709 8:12 8:24 ~ Böblingen ZOB Bstg 7(de:08115:7100:9:7) ~ Walk 3m37s ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ TRAM S1 8:30 8:37 ~ Stuttgart Rohr Gleis 3(de:08111:6001:1:3) ~ Walk 10m14s ~ Stuttgart Dürrlewang(de:08111:2613:1:1) ~ TRAM U12 8:51 9:03 ~ Stuttgart Degerloch(de:08111:6165:1:2) ~ Walk 5m52s
74,2,08:10:24,09:08:52,6839,,58m28s,DB|SSB|WEG,RAIL|TRAM,RB46|S1|U12,1:de:08115:4713:2:2|1:de:08115:7100:5:1|1:de:08115:7100:2:3|1:de:08111:6001:1:3|1:de:08111:2613:1:1|1:de:08111:6165:1:2,Walk 6m36s ~ Böblingen Zimmerschlag Gleis 2(de:08115:4713:2:2) ~ RAIL RB46 8:17 8:25 ~ Böblingen Gleis 1(de:08115:7100:5:1) ~ Walk 1m48s ~ Böblingen Gleis 3(de:08115:7100:2:3) ~ TRAM S1 8:30 8:37 ~ Stuttgart Rohr Gleis 3(de:08111:6001:1:3) ~ Walk 10m14s ~ Stuttgart Dürrlewang(de:08111:2613:1:1) ~ TRAM U12 8:51 9:03 ~ Stuttgart Degerloch(de:08111:6165:1:2) ~ Walk 5m52s
74,2,08:12:01,09:14:52,6572,,1h2m51s,FMO|SSB,BUS|TRAM,760|826|U5,1:de:08115:4617:0:4|1:de:08115:7106:1:3|1:de:08115:7106:1:4|1:de:08116:2147:0:4|1:de:08116:175:3:8|1:de:08111:6165:1:2,Walk 1m59s ~ Böblingen Abzw. Rauher Kapf(de:08115:4617:0:4) ~ BUS 760 8:14 8:28 ~ Steinenbronn Kirche(de:08115:7106:1:3) ~ Walk 46s ~ Steinenbronn Kirche(de:08115:7106:1:4) ~ BUS 826 8:35 8:47 ~ Leinfelden Stadtbücherei(de:08116:2147:0:4) ~ Walk 5m40s ~ Leinfelden Bf(de:08116:175:3:8) ~ TRAM U5 8:56 9:09 ~ Stuttgart Degerloch(de:08111:6165:1:2) ~ Walk 5m52s
75,4,08:00:21,09:53:24,10880,,1h53m3s,NVBW|RAB|SWK_B,BUS,697 emma Salem|7397|7383|7394|1,1:de:08435:4658:0:1|1:de:08435:4366:0:1|1:de:08435:4591:0:1|1:de:08435:4594:1:1|1:de:08435:4594:1:2|1:de:08435:4635:0:1|1:de:08435:4524:0:1|1:de:08335:11923:0:1|1:de:08335:11877:0:1,Walk 8m39s ~ Salem Abzw. Altenbeuren(de:08435:4658:0:1) ~ BUS 697 emma Salem 8:09 8:16 ~ Salem Mimmenh._ Bodenseestraße(de:08435:4366:0:1) ~ Walk 5m55s ~ Salem Mimmenhausen_ Brücke(de:08435:4591:0:1) ~ BUS 7397 8:25 8:31 ~ Uhldingen-Mühlhofen Bahnhof(de:08435:4594:1:1) ~ Walk 41s ~ Uhldingen-Mühlhofen Bahnhof(de:08435:4594:1:2) ~ BUS 7383 8:37 8:49 ~ Meersburg Sparkasse(de:08435:4635:0:1) ~ Walk 2m34s ~ Meersburg Kirche(de:08435:4524:0:1) ~ BUS 7394 9:07 9:41 ~ Konstanz Tannenhof(de:08335:11923:0:1) ~ BUS 1 9:45 9:53 ~ Konstanz Lutherplatz(de:08335:11877:0:1) ~ Walk 24s
75,3,08:00:21,09:56:10,10972,,1h55m49s,NVBW|RAB,BUS,697 emma Salem|7397|7383|7394,1:de:08435:4658:0:1|1:de:08435:4366:0:1|1:de:08435:4591:0:1|1:de:08435:4594:1:1|1:de:08435:4594:1:2|1:de:08435:4635:0:1|1:de:08435:4524:0:1|1:de:08335:6554:10:1,Walk 8m39s ~ Salem Abzw. Altenbeuren(de:08435:4658:0:1) ~ BUS 697 emma Salem 8:09 8:16 ~ Salem Mimmenh._ Bodenseestraße(de:08435:4366:0:1) ~ Walk 5m55s ~ Salem Mimmenhausen_ Brücke(de:08435:4591:0:1) ~ BUS 7397 8:25 8:31 ~ Uhldingen-Mühlhofen Bahnhof(de:08435:4594:1:1) ~ Walk 41s ~ Uhldingen-Mühlhofen Bahnhof(de:08435:4594:1:2) ~ BUS 7383 8:37 8:49 ~ Meersburg Sparkasse(de:08435:4635:0:1) ~ Walk 2m34s ~ Meersburg Kirche(de:08435:4524:0:1) ~ BUS 7394 9:07 9:47 ~ Konstanz Bahnhof(de:08335:6554:10:1) ~ Walk 9m10s
75,3,08:15:21,10:08:24,9727,,1h53m3s,NVBW|RAB|SWK_B,BUS,697 emma Salem|7382|700|1,1:de:08435:4658:0:1|1:de:08435:4597:0:1|1:de:08435:4646:1:1|1:de:08335:11923:0:1|1:de:08335:11877:0:1,Walk 8m39s ~ Salem Abzw. Altenbeuren(de:08435:4658:0:1) ~ BUS 697 emma Salem 8:24 8:43 ~ Salem Grasbeuren_ Buggensegel(de:08435:4597:0:1) ~ BUS 7382 8:45 8:59 ~ Markdorf Bahnhof(de:08435:4646:1:1) ~ BUS 700 9:10 9:55 ~ Konstanz Tannenhof(de:08335:11923:0:1) ~ BUS 1 10:00 10:08 ~ Konstanz Lutherplatz(de:08335:11877:0:1) ~ Walk 24s
78,0,08:06:42,09:20:50,8658,,1h14m8s,DB AG,RAIL,RB74,1:de:08235:9050:2:1|1:de:08235:697:90:1,Walk 15m18s ~ Wildberg_ Bahnhof(de:08235:9050:2:1) ~ RAIL RB74 8:22 8:36 ~ Nagold-Iselshausen_ Bf (B)(de:08235:697:90:1) ~ Walk 44m50s
78,1,08:30:54,09:59:59,7987,,1h29m5s,RAB Zweig Bus|RVS,BUS,540|7400,1:de:08235:9050:1:3|1:de:08235:9340:1:2|1:de:08235:9340:1:1|1:de:08235:10328:0:2,Walk 16m6s ~ Wildberg_ Bahnhof(de:08235:9050:1:3) ~ BUS 540 8:47 9:09 ~ Nagold_ ZOB Steig 2(de:08235:9340:1:2) ~ Walk 1m56s ~ Nagold_ ZOB Steig 1(de:08235:9340:1:1) ~ BUS 7400 9:35 9:54 ~ Vollmaringen_ Krone(de:08235:10328:0:2) ~ Walk 5m59s
79,0,08:19:08,09:20:20,7711,,1h1m12s,NVBW,RAIL,RE55,1:de:08327:1242:91:2|1:de:08327:1748:11:3,Walk 15m52s ~ Immendingen Bahnhof(de:08327:1242:91:2) ~ RAIL RE55 8:35 8:43 ~ Tuttlingen Bahnhof(de:08327:1748:11:3) ~ Walk 37m20s
79,1,08:32:21,09:22:55,5287,,50m34s,1|Hohenzollerische Landesbahn AG,BUS|RAIL,RB43|5,1:de:08327:1247:10:1|1:de:08327:1748:12:4|1:de:08327:1748:1:A|1:de:08327:2118:0:3,Walk 11m39s ~ Immendingen Mitte(de:08327:1247:10:1) ~ RAIL RB43 8:44 8:55 ~ Tuttlingen Bahnhof(de:08327:1748:12:4) ~ Walk 2m16s ~ Tuttlingen Bahnhof Bstg A(de:08327:1748:1:A) ~ BUS 5 9:09 9:21 ~ Tuttlingen Ärztehaus(de:08327:2118:0:3) ~ Walk 1m55s
79,0,08:32:21,09:32:20,7239,,59m59s,Hohenzollerische Landesbahn AG,RAIL,RB43,1:de:08327:1247:10:1|1:de:08327:1748:12:4,Walk 11m39s ~ Immendingen Mitte(de:08327:1247:10:1) ~ RAIL RB43 8:44 8:55 ~ Tuttlingen Bahnhof(de:08327:1748:12:4) ~ Walk 37m20s
80,2,08:02:18,08:36:41,4510,,34m23s,DB AG|SSB,BUS|RAIL|TRAM,60|S3|RB19,1:de:08119:6041:0:4|1:de:08119:6500:3:4|1:de:08119:6500:1:4|1:de:08111:6333:1:2|1:de:08111:6333:2:6|1:de:08111:6115:6:11,Walk 4m42s ~ Fellbach Cannstatter Platz(de:08119:6041:0:4) ~ BUS 60 8:07 8:12 ~ Fellbach Bf Bstg 4(de:08119:6500:3:4) ~ Walk 1m3s ~ Fellbach Gleis 4(de:08119:6500:1:4) ~ TRAM S3 8:18 8:25 ~ Stuttgart Bad Cannstatt Gleis 2(de:08111:6333:1:2) ~ Walk 19s ~ Stuttgart Bad Cannstatt(de:08111:6333:2:6) ~ RAIL RB19 8:28 8:32 ~ Stuttgart Hauptbahnhof (oben) Gleis 11(de:08111:6115:6:11) ~ Walk 4m41s
80,1,08:02:18,08:42:00,4636,,39m42s,DB AG|SSB,BUS|TRAM,60|S3,1:de:08119:6041:0:4|1:de:08119:6500:3:4|1:de:08119:6500:1:4|1:de:08111:6118:1:101,Walk 4m42s ~ Fellbach Cannstatter Platz(de:08119:6041:0:4) ~ BUS 60 8:07 8:12 ~ Fellbach Bf Bstg 4(de:08119:6500:3:4) ~ Walk 1m3s ~ Fellbach Gleis 4(de:08119:6500:1:4) ~ TRAM S3 8:18 8:30 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ Walk 12m
80,1,08:06:25,08:44:41,3997,,38m16s,Go-Ahead Baden-Württemberg GmbH|OVR,BUS|RAIL,207|MEX13,1:de:08119:2498:0:4|1:de:08119:7604:5:6|1:de:08119:7604:1:6|1:de:08111:6115:7:13,Walk 1m35s ~ Fellbach Zeppelinschule(de:08119:2498:0:4) ~ BUS 207 8:08 8:20 ~ Waiblingen Bf Bstg 6(de:08119:7604:5:6) ~ Walk 1m38s ~ Waiblingen Gleis 6(de:08119:7604:1:6) ~ RAIL MEX13 8:28 8:40 ~ Stuttgart Hauptbahnhof (oben) Gleis 13(de:08111:6115:7:13) ~ Walk 4m41s
81,2,08:47:41,11:05:25,10826,,2h17m44s,DB AG|NVBW|SBB,BUS|RAIL|TRAM,7310|S6|RE7,1:de:08336:3756|1:de:08336:3698|1:de:08336:6551:90:1|1:ch:23005:6:9:81|1:ch:23005:6:8:79|1:de:08315:6522:1:1,Walk 3m19s ~ Bürchau Gemeindezentrum(de:08336:3756) ~ BUS 7310 8:51 9:22 ~ Schopfheim Friedhof(de:08336:3698) ~ Walk 3m40s ~ Schopfheim West(de:08336:6551:90:1) ~ TRAM S6 9:47 10:13 ~ Badischer Bahnhof(ch:23005:6:9:81) ~ Walk 2m39s ~ Badischer Bahnhof(ch:23005:6:8:79) ~ RAIL RE7 10:28 11:04 ~ Müllheim (Baden) Bahnhof(de:08315:6522:1:1) ~ Walk 1m25s
82,1,08:37:44,09:34:56,6255,,57m12s,DB AG|DB Regio AG Baden-Württemberg,RAIL,RB53|RE5,1:de:08436:1145:2:1|1:de:08436:1000:2:3|1:de:08436:1000:2:2|1:de:08426:6170:12:2,Walk 8m16s ~ Bad Waldsee Bahnhof(de:08436:1145:2:1) ~ RAIL RB53 8:46 8:53 ~ Aulendorf Bahnhof(de:08436:1000:2:3) ~ Walk 20s ~ Aulendorf Bahnhof(de:08436:1000:2:2) ~ RAIL RE5 9:02 9:18 ~ Biberach (Riß)(de:08426:6170:12:2) ~ Walk 16m56s
83,1,08:05:37,09:25:08,6785,,1h19m31s,RAB|Stadt Isny,BUS,74|R41,1:de:08436:48520:0:6|1:de:08436:1211:1:2|1:de:08436:48731:0:2,Walk 7m23s ~ Isny Überruh(de:08436:48520:0:6) ~ BUS 74 8:13 8:40 ~ Isny Kurhaus_ Busbahnhof(de:08436:1211:1:2) ~ BUS R41 8:42 9:19 ~ Wangen Lindauerstraße / Landratsamt(de:08436:48731:0:2) ~ Walk 6m8s
83,1,08:38:20,10:45:08,11018,,2h6m48s,RAB|RBA Kempten,BUS,50|R41,1:de:09780:412:0:1|1:de:08436:1211:1:2|1:de:08436:48731:0:2,Walk 30m40s ~ Abzw. Alttrauchburg(de:09780:412:0:1) ~ BUS 50 9:09 9:23 ~ Isny Kurhaus_ Busbahnhof(de:08436:1211:1:2) ~ BUS R41 10:02 10:39 ~ Wangen Lindauerstraße / Landratsamt(de:08436:48731:0:2) ~ Walk 6m8s
84,0,08:14:57,08:39:11,2885,,24m14s,DB AG,TRAM,S3,1:de:08215:1862:1:1|1:de:08226:1892:1:1,Walk 6m3s ~ Bad Schönborn Süd(de:08215:1862:1:1) ~ TRAM S3 8:21 8:33 ~ St. Ilgen-Sandhausen Bahnhof(de:08226:1892:1:1) ~ Walk 6m11s
84,0,08:44:57,09:10:11,2945,,25m14s,DB AG,TRAM,S3,1:de:08215:1862:1:1|1:de:08226:1892:1:1,Walk 6m3s ~ Bad Schönborn Süd(de:08215:1862:1:1) ~ TRAM S3 8:51 9:04 ~ St. Ilgen-Sandhausen Bahnhof(de:08226:1892:1:1) ~ Walk 6m11s
85,1,08:04:56,09:48:50,10311,,1h43m54s,Albtal-Verkehrs-Gesellschaft mbH,TRAM,S6|S5,1:de:08236:1090:1:1|1:de:08231:50:2:2|1:de:08212:9:1:3,Walk 28m4s ~ Birkenfeld(de:08236:1090:1:1) ~ TRAM S6 8:33 8:40 ~ Pforzheim Hauptbahnhof(de:08231:50:2:2) ~ TRAM S5 8:46 9:29 ~ Karlsruhe Weinweg Gleis 1(de:08212:9:1:3) ~ Walk 19m50s
85,2,08:32:09,09:50:42,7245,,1h18m33s,Go-Ahead Baden-Württemberg GmbH|Richard Eberhardt|Verkehrsbetriebe Karlsruhe GmbH,BUS|RAIL|TRAM,718|IRE1|3,1:de:08236:1017:0:2|1:de:08231:11:0:99|1:de:08231:50:3:4|1:de:08212:90:6:9|1:de:08212:89:4:2|1:de:08212:313:2:2,Walk 1m51s ~ Birkenfeld Gasthaus Sonne(de:08236:1017:0:2) ~ BUS 718 8:34 8:55 ~ Pforzheim ZOB / Hbf(de:08231:11:0:99) ~ Walk 3m44s ~ Pforzheim Hauptbahnhof(de:08231:50:3:4) ~ RAIL IRE1 9:03 9:25 ~ Karlsruhe Hbf(de:08212:90:6:9) ~ Walk 3m25s ~ Karlsruhe Hauptbahnhof (Vorplatz) Gleis 22(de:08212:89:4:2) ~ TRAM 3 9:34 9:49:12 ~ Rintheim Forststraße Gleis 2(de:08212:313:2:2) ~ Walk 1m30s
85,1,08:32:09,09:53:31,8633,,1h21m22s,Go-Ahead Baden-Württemberg GmbH|Richard Eberhardt,BUS|RAIL,718|IRE1,1:de:08236:1017:0:2|1:de:08231:11:0:99|1:de:08231:50:3:4|1:de:08212:801:4:2,Walk 1m51s ~ Birkenfeld Gasthaus Sonne(de:08236:1017:0:2) ~ BUS 718 8:34 8:55 ~ Pforzheim ZOB / Hbf(de:08231:11:0:99) ~ Walk 3m44s ~ Pforzheim Hauptbahnhof(de:08231:50:3:4) ~ RAIL IRE1 9:03 9:19 ~ Karlsruhe-Durlach(de:08212:801:4:2) ~ Walk 34m31s
86,3,08:30:17,10:08:52,9788,,1h38m35s,1|NVBW,BUS,120|117|770|2,1:de:08327:1127:0:1|1:de:08327:1717:1:2|1:de:08326:1196:0:1|1:de:08326:1196|1:de:08326:1576|1:de:08326:1585|1:de:08326:6592,Walk 43s ~ Durchhausen Hirsch(de:08327:1127:0:1) ~ BUS 120 8:31 8:42 ~ Trossingen Stadtbahnhof(de:08327:1717:1:2) ~ BUS 117 8:56 9:03 ~ Weigheim Kirche(de:08326:1196:0:1) ~ Walk 2s ~ Weigheim Kirche(de:08326:1196) ~ BUS 770 9:13 9:25 ~ Schwenningen Rössleplatz(de:08326:1576) ~ Walk 3m43s ~ Schwenningen Busbf.(de:08326:1585) ~ BUS 2 9:34 9:49 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ Walk 19m52s
86,2,08:21:10,10:10:34,10156,,1h49m24s,1|NVBW,BUS|RAIL,120|RE4|RE2,1:de:08327:1127:0:2|1:de:08327:1748:1:A|1:de:08327:1748:11:2|1:de:08335:6551:2:3|1:de:08335:6551:2:2|1:de:08326:6592:2:2,Walk 50s ~ Durchhausen Hirsch(de:08327:1127:0:2) ~ BUS 120 8:22 8:44 ~ Tuttlingen Bahnhof Bstg A(de:08327:1748:1:A) ~ Walk 2m11s ~ Tuttlingen Bahnhof(de:08327:1748:11:2) ~ RAIL RE4 8:59 9:12 ~ Engen(de:08335:6551:2:3) ~ Walk 1m53s ~ Engen(de:08335:6551:2:2) ~ RAIL RE2 9:16 9:49 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:2:2) ~ Walk 21m34s
86,1,08:49:56,11:01:50,13020,,2h11m54s,1|NVBW,BUS,117|600,1:de:08327:1678:0:1|1:de:08326:1797:0:1|1:de:08326:1797:0:nix|1:de:08326:6592:10,Walk 44m4s ~ Talheim Gewerbegebiet Ried(de:08327:1678:0:1) ~ BUS 117 9:34 9:41 ~ Tuningen Auf dem Platz(de:08326:1797:0:1) ~ Walk 8s ~ Tuningen Auf dem Platz(de:08326:1797:0:nix) ~ BUS 600 10:10 10:41 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:10) ~ Walk 20m50s
87,2,08:16:06,10:02:30,9679,,1h46m24s,NVBW|Schweizer Reisen,BUS|RAIL,32|31|RE4,1:de:08237:3101:0:1|1:de:08237:3004:0:2|1:de:08325:1397:3:9|1:de:08325:6596:2:2|1:de:08325:6590:1:2,Walk 54s ~ Wittendorf Rathaus Bstg 1(de:08237:3101:0:1) ~ BUS 32 8:17 8:23 ~ Loßburg Oberndorfer Str. Bstg 1(de:08237:3004:0:1) ~ BUS 31 8:51 9:20 ~ Oberndorf Bahnhof/ZOB(de:08325:1397:3:9) ~ Walk 1m24s ~ Oberndorf (Neckar) Bahnhof(de:08325:6596:2:2) ~ RAIL RE4 9:32 9:40 ~ Sulz (Neckar) Bahnhof(de:08325:6590:1:2) ~ Walk 22m30s
88,3,08:01:25,09:32:49,8647,,1h31m24s,DB AG|Fluo Grand Est 67|NVBW|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS|RAIL,106|RE7|7231|271,1:de:08317:12502:1:1|1:de:08317:12103:3:1|1:de:08317:12103:1|1:de:08317:16700:1:2|1:de:08317:16700:2|1:de:08317:19105|1:de:08317:19105:1:1|1:de:08317:19001:1:1,Walk 5m35s ~ Meißenheim Schule(de:08317:12502:1:1) ~ BUS 106 8:07 8:28 ~ Lahr (Schwarzw) Bstg 1(de:08317:12103:3:1) ~ Walk 2m10s ~ Lahr (Schwarzw)(de:08317:12103:1) ~ RAIL RE7 8:45 8:50 ~ Ringsheim(de:08317:16700:1:2) ~ Walk 48s ~ Ringsheim(de:08317:16700:2) ~ BUS 7231 9:00 9:11 ~ Rust Europapark(de:08317:19105) ~ Walk 5s ~ Rust Europapark(de:08317:19105:1:1) ~ BUS 271 9:20 9:30 ~ Kappel Rathaus(de:08317:19001:1:1) ~ Walk 2m49s
88,2,08:01:25,09:51:49,11463,,1h50m24s,DB AG|NVBW|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS|RAIL,106|RE7|7231,1:de:08317:12502:1:1|1:de:08317:12103:3:1|1:de:08317:12103:1|1:de:08317:16700:1:2|1:de:08317:16700:2|1:de:08317:19105,Walk 5m35s ~ Meißenheim Schule(de:08317:12502:1:1) ~ BUS 106 8:07 8:28 ~ Lahr (Schwarzw) Bstg 1(de:08317:12103:3:1) ~ Walk 2m10s ~ Lahr (Schwarzw)(de:08317:12103:1) ~ RAIL RE7 8:45 8:50 ~ Ringsheim(de:08317:16700:1:2) ~ Walk 48s ~ Ringsheim(de:08317:16700:2) ~ BUS 7231 9:00 9:11 ~ Rust Europapark(de:08317:19105) ~ Walk 40m49s
88,2,08:33:25,10:26:49,11643,,1h53m24s,DB AG|NVBW|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS|RAIL,106|RB26|7231,1:de:08317:12502:1:1|1:de:08317:12103:3:1|1:de:08317:12103:1|1:de:08317:16700:1:2|1:de:08317:16700:2|1:de:08317:19105,Walk 5m35s ~ Meißenheim Schule(de:08317:12502:1:1) ~ BUS 106 8:39 8:57 ~ Lahr (Schwarzw) Bstg 1(de:08317:12103:3:1) ~ Walk 2m10s ~ Lahr (Schwarzw)(de:08317:12103:1) ~ RAIL RB26 9:17 9:25 ~ Ringsheim(de:08317:16700:1:2) ~ Walk 48s ~ Ringsheim(de:08317:16700:2) ~ BUS 7231 9:30 9:46 ~ Rust Europapark(de:08317:19105) ~ Walk 40m49s
90,2,08:01:36,09:21:07,7827,,1h19m31s,Albtal-Verkehrs-Gesellschaft mbH|Müller Reisen|Omnibus-Verkehr Ruoff,BUS|TRAM,674|S4|620,1:de:08125:9341:0:>Eppi|1:de:08125:5404:2:Mast4|1:de:08125:5404:90:3|1:de:08121:1123:91:2|1:de:08121:4479:0:2|1:de:08121:83:0:1,Walk 4m24s ~ Kleingartach Kraichgaustraße(de:08125:9341:0:>Eppi) ~ BUS 674 8:06 8:24 ~ Eppingen Bstg 4(de:08125:5404:2:Mast4) ~ Walk 2m9s ~ Eppingen Gleis 3(de:08125:5404:90:3) ~ TRAM S4 8:29 8:56 ~ Heilbronn Harmonie (Stadtbahn)(de:08121:1123:91:2) ~ Walk 1m13s ~ Heilbronn Allee/Moltkestraße(de:08121:4479:0:2) ~ BUS 620 9:01 9:08 ~ Heilbronn B27 (Karl-Wüst-Br)(de:08121:83:0:1) ~ Walk 13m7s
90,3,08:55:23,10:09:39,8321,,1h14m16s,Albtal-Verkehrs-Gesellschaft mbH|Go-Ahead Baden-Württemberg GmbH|Manuela Heinrich-Mauß Omnibusverkehr,BUS|RAIL|TRAM,672|S4|RE8|S42,1:de:08125:1130:0:1|1:de:08125:693:1:Mast3|1:de:08125:693:90:2|1:de:08121:1114:3:2|1:de:08121:26:3:3|1:de:08125:620:90:1|1:de:08125:620:90:7|1:de:08125:31502:1:2,Walk 4m37s ~ Kleingartach Fa. Heinrich(de:08125:1130:0:1) ~ BUS 672 9:00 9:12 ~ Schwaigern Bahnhof Steig 3(de:08125:693:1:Mast3) ~ Walk 1m48s ~ Schwaigern(Württ) Gleis 2(de:08125:693:90:2) ~ TRAM S4 9:19 9:34 ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:2) ~ Walk 1m49s ~ Heilbronn Hauptbahnhof Gleis 3(de:08121:26:3:3) ~ RAIL RE8 9:48 9:52 ~ Neckarsulm Gleis 1(de:08125:620:90:1) ~ Walk 2m1s ~ Neckarsulm Gleis 4(de:08125:620:90:7) ~ TRAM S42 9:58 9:59 ~ Neckarsulm Süd Gleis 2(de:08125:31502:1:2) ~ Walk 10m39s
90,2,08:55:23,10:14:24,8275,,1h19m1s,Albtal-Verkehrs-Gesellschaft mbH|Manuela Heinrich-Mauß Omnibusverkehr|Stadtwerke Heilbronn,BUS|TRAM,672|S4|31,1:de:08125:1130:0:1|1:de:08125:693:1:Mast3|1:de:08125:693:90:2|1:de:08121:1123:91:2|1:de:08121:23:1:0|1:de:08121:58:0:W,Walk 4m37s ~ Kleingartach Fa. Heinrich(de:08125:1130:0:1) ~ BUS 672 9:00 9:12 ~ Schwaigern Bahnhof Steig 3(de:08125:693:1:Mast3) ~ Walk 1m48s ~ Schwaigern(Württ) Gleis 2(de:08125:693:90:2) ~ TRAM S4 9:19 9:41 ~ Heilbronn Harmonie (Stadtbahn)(de:08121:1123:91:2) ~ Walk 1m11s ~ Heilbronn Harmonie/Kunsthalle(de:08121:23:1:0) ~ BUS 31 9:45 9:54 ~ Heilbronn Salzgrund(de:08121:58:0:W) ~ Walk 20m24s
91,3,08:07:35,09:40:33,9858,,1h32m58s,Binder / Wolf|DB AG|VOLZ,BUS|RAIL|TRAM,S6|880|RB74|736,1:de:08115:1301:5:1|1:de:08115:1303:1:1|1:de:08115:1303:2:3|1:de:08235:4150:1:3|1:de:08235:4150:2:2|1:de:08231:50:7:103|1:de:08231:11:0:4|1:de:08231:287:0:1,Walk 16m25s ~ Malmsheim Gleis 1(de:08115:1301:5:1) ~ TRAM S6 8:24 8:27 ~ Weil der Stadt Gleis 1(de:08115:1303:1:1) ~ Walk 3m26s ~ Weil der Stadt Bf Bstg 3(de:08115:1303:2:3) ~ BUS 880 8:37 8:56 ~ Bad Liebenzell_ Bahnhof(de:08235:4150:1:3) ~ Walk 54s ~ Bad Liebenzell_ Bahnhof(de:08235:4150:2:2) ~ RAIL RB74 9:00 9:22 ~ Pforzheim Hauptbahnhof(de:08231:50:7:103) ~ Walk 3m40s ~ Pforzheim ZOB / Hbf Bstg 4(de:08231:11:0:4) ~ BUS 736 9:28 9:35 ~ Pforzheim Zeppelinstraße(de:08231:287:0:1) ~ Walk 5m33s
