tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
75,2,01:49:30,9605,1658,08:27:44,10:17:14,NVBW|RAB|SBB,RAIL|BUS,7381|IRE3|RB29,1:de:08435:4658:0:2|1:de:08435:4580:1:1|1:de:08435:4580:10:1|1:de:08335:6560:2:3|1:de:08335:6560:4:6|1:de:08335:6554:2:3,Walk 9m16s ~ Salem Abzw. Altenbeuren(de:08435:4658:0:2) ~ BUS 7381 8:37 8:49 ~ Salem Bahnhof(de:08435:4580:1:1) ~ Walk   59s ~ Salem Bahnhof(de:08435:4580:10:1) ~ RAIL IRE3 8:59 9:30 ~ Radolfzell Bahnhof(de:08335:6560:2:3) ~ Walk 2m13s ~ Radolfzell Bahnhof(de:08335:6560:4:6) ~ RAIL RB29 9:42 10:05 ~ Konstanz Bahnhof(de:08335:6554:2:3) ~ Walk 12m14s
75,3,01:53:27,9738,718,09:14:59,11:08:26,NVBW|RAB|SWK_B,BUS,697 emma Salem|7382|700|1,1:de:08435:4658:0:1|1:de:08435:4624:0:1|1:de:08435:4524:0:1|1:de:08335:11923:0:1|1:de:08335:11877:0:1,Walk  9m1s ~ Salem Abzw. Altenbeuren(de:08435:4658:0:1) ~ BUS 697 emma Salem 9:24 9:43 ~ Salem Grasbeuren, Ort(de:08435:4624:0:1) ~ BUS 7382 9:47 10:01 ~ Meersburg Kirche(de:08435:4524:0:1) ~ BUS 700 10:24 10:55 ~ Konstanz Tannenhof(de:08335:11923:0:1) ~ BUS 1 11:00 11:08 ~ Konstanz Lutherplatz(de:08335:11877:0:1) ~ Walk   26s
78,2,01:36:41,10349,3710,08:06:15,09:42:56,DB AG|Weiss&Nesch GmbH,RAIL|BUS,RB74|RB14b|7633,1:de:08235:9050:2:1|1:de:08235:9070:1:2|1:de:08416:2052:3:2|1:de:08416:3044:0:1|1:de:08416:3025:0:0,Walk 15m45s ~ Wildberg, Bahnhof(de:08235:9050:2:1) ~ RAIL RB74 8:22 8:42 ~ Hochdorf, Bahnhof(de:08235:9070:1:2) ~ RAIL RB14b 8:45 8:58 ~ Ergenzingen Bahnhof(de:08416:2052:3:2) ~ Walk 6m39s ~ Ergenzingen Schlachthäusle(de:08416:3044:0:1) ~ BUS 7633 9:11 9:17 ~ Baisingen Weberstraße(de:08416:3025:0:0) ~ Walk 25m56s
78,1,01:29:45,7953,1880,08:30:28,10:00:13,RAB Zweig Bus|RVS,BUS,540|7400,1:de:08235:9050:1:3|1:de:08235:9340:1:2|1:de:08235:9340:1:1|1:de:08235:10328:0:2,Walk 16m32s ~ Wildberg, Bahnhof(de:08235:9050:1:3) ~ BUS 540 8:47 9:09 ~ Nagold, ZOB Steig 2(de:08235:9340:1:2) ~ Walk  2m1s ~ Nagold, ZOB Steig 1(de:08235:9340:1:1) ~ BUS 7400 9:35 9:54 ~ Vollmaringen, Krone(de:08235:10328:0:2) ~ Walk 6m13s
79,0,01:02:34,7310,3961,08:18:41,09:21:15,NVBW,RAIL,RE55,1:de:08327:1242:91:2|1:de:08327:1748:11:3,Walk 16m19s ~ Immendingen Bahnhof(de:08327:1242:91:2) ~ RAIL RE55 8:35 8:43 ~ Tuttlingen Bahnhof(de:08327:1748:11:3) ~ Walk 38m15s
79,1,00:51:19,5145,1178,08:31:44,09:23:03,1|Hohenzollerische Landesbahn AG,RAIL|BUS,RB43|5,1:de:08327:1247:10:1|1:de:08327:1748:12:4|1:de:08327:1748:1:A|1:de:08327:2118:0:3,Walk 12m16s ~ Immendingen Mitte(de:08327:1247:10:1) ~ RAIL RB43 8:44 8:55 ~ Tuttlingen Bahnhof(de:08327:1748:12:4) ~ Walk 2m14s ~ Tuttlingen Bahnhof Bstg A(de:08327:1748:1:A) ~ BUS 5 9:09 9:21 ~ Tuttlingen Ärztehaus(de:08327:2118:0:3) ~ Walk  2m3s
79,0,01:01:32,7040,3746,08:31:44,09:33:16,Hohenzollerische Landesbahn AG,RAIL,RB43,1:de:08327:1247:10:1|1:de:08327:1748:12:4,Walk 12m16s ~ Immendingen Mitte(de:08327:1247:10:1) ~ RAIL RB43 8:44 8:55 ~ Tuttlingen Bahnhof(de:08327:1748:12:4) ~ Walk 38m16s
80,2,00:34:55,4490,837,08:02:04,08:36:59,DB AG|SSB,TRAM|RAIL|BUS,60|S3|RB19,1:de:08119:6041:0:4|1:de:08119:6500:3:4|1:de:08119:6500:1:4|1:de:08111:6333:1:2|1:de:08111:6333:2:6|1:de:08111:6115:6:11,Walk 4m56s ~ Fellbach Cannstatter Platz(de:08119:6041:0:4) ~ BUS 60 8:07 8:12 ~ Fellbach Bf Bstg 4(de:08119:6500:3:4) ~ Walk  1m4s ~ Fellbach Gleis 4(de:08119:6500:1:4) ~ TRAM S3 8:18 8:25 ~ Stuttgart Bad Cannstatt Gleis 2(de:08111:6333:1:2) ~ Walk   20s ~ Stuttgart Bad Cannstatt(de:08111:6333:2:6) ~ RAIL RB19 8:28 8:32 ~ Stuttgart Hauptbahnhof (oben) Gleis 11(de:08111:6115:6:11) ~ Walk 4m59s
80,1,00:39:59,4500,1255,08:02:04,08:42:03,DB AG|SSB,TRAM|BUS,60|S3,1:de:08119:6041:0:4|1:de:08119:6500:3:4|1:de:08119:6500:1:4|1:de:08111:6118:1:101,Walk 4m56s ~ Fellbach Cannstatter Platz(de:08119:6041:0:4) ~ BUS 60 8:07 8:12 ~ Fellbach Bf Bstg 4(de:08119:6500:3:4) ~ Walk  1m4s ~ Fellbach Gleis 4(de:08119:6500:1:4) ~ TRAM S3 8:18 8:30 ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ Walk 12m3s
80,1,00:38:39,3932,578,08:06:20,08:44:59,Go-Ahead Baden-Württemberg GmbH|OVR,RAIL|BUS,207|MEX13,1:de:08119:2498:0:4|1:de:08119:7604:5:6|1:de:08119:7604:1:6|1:de:08111:6115:7:13,Walk 1m40s ~ Fellbach Zeppelinschule(de:08119:2498:0:4) ~ BUS 207 8:08 8:20 ~ Waiblingen Bf Bstg 6(de:08119:7604:5:6) ~ Walk 1m38s ~ Waiblingen Gleis 6(de:08119:7604:1:6) ~ RAIL MEX13 8:28 8:40 ~ Stuttgart Hauptbahnhof (oben) Gleis 13(de:08111:6115:7:13) ~ Walk 4m59s
81,2,02:18:12,10645,776,08:47:33,11:05:45,DB AG|NVBW|SBB,TRAM|RAIL|BUS,7310|S6|RE7,1:de:08336:3756|1:de:08336:3698|1:de:08336:6551:90:1|1:ch:23005:6:9:81|1:ch:23005:6:8:79|1:de:08315:6522:1:1,Walk 3m27s ~ Bürchau Gemeindezentrum(de:08336:3756) ~ BUS 7310 8:51 9:22 ~ Schopfheim Friedhof(de:08336:3698) ~ Walk 3m24s ~ Schopfheim West(de:08336:6551:90:1) ~ TRAM S6 9:47 10:13 ~ Badischer Bahnhof(ch:23005:6:9:81) ~ Walk 2m31s ~ Badischer Bahnhof(ch:23005:6:8:79) ~ RAIL RE7 10:28 11:04 ~ Müllheim (Baden) Bahnhof(de:08315:6522:1:1) ~ Walk 1m45s
82,1,00:58:01,6058,1842,08:37:35,09:35:36,DB AG|DB Regio AG Baden-Württemberg,RAIL,RB53|RE5,1:de:08436:1145:2:1|1:de:08436:1000:2:3|1:de:08436:1000:2:2|1:de:08426:6170:12:2,Walk 8m25s ~ Bad Waldsee Bahnhof(de:08436:1145:2:1) ~ RAIL RB53 8:46 8:53 ~ Aulendorf Bahnhof(de:08436:1000:2:3) ~ Walk   20s ~ Aulendorf Bahnhof(de:08436:1000:2:2) ~ RAIL RE5 9:02 9:18 ~ Biberach (Riß)(de:08426:6170:12:2) ~ Walk 17m36s
83,1,01:20:08,6777,1052,08:05:23,09:25:31,RAB|Stadt Isny,BUS,74|R41,1:de:08436:48520:0:6|1:de:08436:1211:1:2|1:de:08436:48731:0:2,Walk 7m37s ~ Isny Überruh(de:08436:48520:0:6) ~ BUS 74 8:13 8:40 ~ Isny Kurhaus, Busbahnhof(de:08436:1211:1:2) ~ BUS R41 8:42 9:19 ~ Wangen Lindauerstraße / Landratsamt(de:08436:48731:0:2) ~ Walk 6m31s
83,1,02:08:19,11030,2898,08:37:12,10:45:31,RAB|RBA Kempten,BUS,50|R41,1:de:09780:412:0:1|1:de:08436:1211:1:2|1:de:08436:48731:0:2,Walk 31m48s ~ Abzw. Alttrauchburg(de:09780:412:0:1) ~ BUS 50 9:09 9:23 ~ Isny Kurhaus, Busbahnhof(de:08436:1211:1:2) ~ BUS R41 10:02 10:39 ~ Wangen Lindauerstraße / Landratsamt(de:08436:48731:0:2) ~ Walk 6m31s
84,0,00:24:46,2694,780,08:14:59,08:39:45,DB AG,TRAM,S3,1:de:08215:1862:1:1|1:de:08226:1892:1:1,Walk  6m1s ~ Bad Schönborn Süd(de:08215:1862:1:1) ~ TRAM S3 8:21 8:33 ~ St. Ilgen-Sandhausen Bahnhof(de:08226:1892:1:1) ~ Walk 6m45s
84,0,00:25:46,2754,780,08:44:59,09:10:45,DB AG,TRAM,S3,1:de:08215:1862:1:1|1:de:08226:1892:1:1,Walk  6m1s ~ Bad Schönborn Süd(de:08215:1862:1:1) ~ TRAM S3 8:51 9:04 ~ St. Ilgen-Sandhausen Bahnhof(de:08226:1892:1:1) ~ Walk 6m45s
85,1,01:45:42,10193,3688,08:03:23,09:49:05,Albtal-Verkehrs-Gesellschaft mbH,TRAM,S6|S5,1:de:08236:1090:1:1|1:de:08231:50:2:2|1:de:08212:9:1:3,Walk 29m37s ~ Birkenfeld(de:08236:1090:1:1) ~ TRAM S6 8:33 8:40 ~ Pforzheim Hauptbahnhof(de:08231:50:2:2) ~ TRAM S5 8:46 9:29 ~ Karlsruhe Weinweg Gleis 1(de:08212:9:1:3) ~ Walk 20m5s
85,2,01:18:29,6961,671,08:32:06,09:50:35,Go-Ahead Baden-Württemberg GmbH|Richard Eberhardt|Verkehrsbetriebe Karlsruhe GmbH,TRAM|RAIL|BUS,718|IRE1|3,1:de:08236:1017:0:2|1:de:08231:11:0:99|1:de:08231:50:3:4|1:de:08212:90:6:9|1:de:08212:89:4:2|1:de:08212:313:2:2,Walk 1m54s ~ Birkenfeld Gasthaus Sonne(de:08236:1017:0:2) ~ BUS 718 8:34 8:55 ~ Pforzheim ZOB / Hbf(de:08231:11:0:99) ~ Walk 3m11s ~ Pforzheim Hauptbahnhof(de:08231:50:3:4) ~ RAIL IRE1 9:03 9:25 ~ Karlsruhe Hbf(de:08212:90:6:9) ~ Walk 3m27s ~ Karlsruhe Hauptbahnhof (Vorplatz) Gleis 22(de:08212:89:4:2) ~ TRAM 3 9:34 9:49:12 ~ Rintheim Forststraße Gleis 2(de:08212:313:2:2) ~ Walk 1m23s
85,1,01:23:21,8395,3012,08:32:06,09:55:27,Go-Ahead Baden-Württemberg GmbH|Richard Eberhardt,RAIL|BUS,718|IRE1,1:de:08236:1017:0:2|1:de:08231:11:0:99|1:de:08231:50:3:4|1:de:08212:801:4:2,Walk 1m54s ~ Birkenfeld Gasthaus Sonne(de:08236:1017:0:2) ~ BUS 718 8:34 8:55 ~ Pforzheim ZOB / Hbf(de:08231:11:0:99) ~ Walk 3m11s ~ Pforzheim Hauptbahnhof(de:08231:50:3:4) ~ RAIL IRE1 9:03 9:19 ~ Karlsruhe-Durlach(de:08212:801:4:2) ~ Walk 36m27s
86,3,01:39:35,9636,1823,08:30:15,10:09:50,1|NVBW,BUS,120|117|770|2,1:de:08327:1127:0:1|1:de:08327:1717:1:2|1:de:08326:1196:0:1|1:de:08326:1196|1:de:08326:1576|1:de:08326:1585|1:de:08326:6592,Walk   45s ~ Durchhausen Hirsch(de:08327:1127:0:1) ~ BUS 120 8:31 8:42 ~ Trossingen Stadtbahnhof(de:08327:1717:1:2) ~ BUS 117 8:56 9:03 ~ Weigheim Kirche(de:08326:1196:0:1) ~ Walk    2s ~ Weigheim Kirche(de:08326:1196) ~ BUS 770 9:13 9:25 ~ Schwenningen Rössleplatz(de:08326:1576) ~ Walk 3m37s ~ Schwenningen Busbf.(de:08326:1585) ~ BUS 2 9:34 9:49 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ Walk 20m50s
86,2,01:55:35,11672,4385,08:14:15,10:09:50,1|NVBW,BUS,130|770|2,1:de:08327:1127:0:1|1:de:08327:1707:0:1|1:de:08326:1196|1:de:08326:1576|1:de:08326:1585|1:de:08326:6592,Walk   45s ~ Durchhausen Hirsch(de:08327:1127:0:1) ~ BUS 130 8:15 8:29 ~ Trossingen Hürsten(de:08327:1707:0:1) ~ Walk 29m23s ~ Weigheim Kirche(de:08326:1196) ~ BUS 770 9:13 9:25 ~ Schwenningen Rössleplatz(de:08326:1576) ~ Walk 3m37s ~ Schwenningen Busbf.(de:08326:1585) ~ BUS 2 9:34 9:49 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ Walk 20m50s
86,2,01:50:32,9745,1773,08:21:08,10:11:40,1|Hohenzollerische Landesbahn AG|NVBW,RAIL|BUS,120|RB43|RE2,1:de:08327:1127:0:2|1:de:08327:1748:1:A|1:de:08327:1748:11:3|1:de:08327:1242:90:1|1:de:08327:1242:91:3|1:de:08326:6592:2:2,Walk   52s ~ Durchhausen Hirsch(de:08327:1127:0:2) ~ BUS 120 8:22 8:44 ~ Tuttlingen Bahnhof Bstg A(de:08327:1748:1:A) ~ Walk 2m18s ~ Tuttlingen Bahnhof(de:08327:1748:11:3) ~ RAIL RB43 9:02 9:14 ~ Immendingen Bahnhof(de:08327:1242:90:1) ~ Walk   56s ~ Immendingen Bahnhof(de:08327:1242:91:3) ~ RAIL RE2 9:30 9:49 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:2:2) ~ Walk 22m40s
87,2,01:46:37,9577,1837,08:16:00,10:02:37,NVBW|Schweizer Reisen,RAIL|BUS,32|31|RE4,1:de:08237:3101:0:1|1:de:08237:3004:0:2|1:de:08325:1397:3:9|1:de:08325:6596:2:2|1:de:08325:6590:1:2,Walk    1m ~ Wittendorf Rathaus Bstg 1(de:08237:3101:0:1) ~ BUS 32 8:17 8:23 ~ Loßburg Oberndorfer Str. Bstg 1(de:08237:3004:0:1) ~ BUS 31 8:51 9:20 ~ Oberndorf Bahnhof/ZOB(de:08325:1397:3:9) ~ Walk 1m20s ~ Oberndorf (Neckar) Bahnhof(de:08325:6596:2:2) ~ RAIL RE4 9:32 9:40 ~ Sulz (Neckar) Bahnhof(de:08325:6590:1:2) ~ Walk 22m37s
88,3,01:31:55,8512,814,08:01:04,09:32:59,DB AG|Fluo Grand Est 67|NVBW|SWEG Südwestdeutsche Landesverkehrs-GmbH,RAIL|BUS,106|RE7|7231|271,1:de:08317:12502:1:1|1:de:08317:12103:3:1|1:de:08317:12103:1|1:de:08317:16700:1:2|1:de:08317:16700:2|1:de:08317:19105|1:de:08317:19105:1:1|1:de:08317:19001:1:1,Walk 5m56s ~ Meißenheim Schule(de:08317:12502:1:1) ~ BUS 106 8:07 8:28 ~ Lahr (Schwarzw) Bstg 1(de:08317:12103:3:1) ~ Walk 2m10s ~ Lahr (Schwarzw)(de:08317:12103:1) ~ RAIL RE7 8:45 8:50 ~ Ringsheim(de:08317:16700:1:2) ~ Walk   47s ~ Ringsheim(de:08317:16700:2) ~ BUS 7231 9:00 9:11 ~ Rust Europapark(de:08317:19105) ~ Walk    4s ~ Rust Europapark(de:08317:19105:1:1) ~ BUS 271 9:20 9:30 ~ Kappel Rathaus(de:08317:19001:1:1) ~ Walk 2m59s
88,2,01:52:03,11378,3863,08:01:04,09:53:07,DB AG|NVBW|SWEG Südwestdeutsche Landesverkehrs-GmbH,RAIL|BUS,106|RE7|7231,1:de:08317:12502:1:1|1:de:08317:12103:3:1|1:de:08317:12103:1|1:de:08317:16700:1:2|1:de:08317:16700:2|1:de:08317:19105,Walk 5m56s ~ Meißenheim Schule(de:08317:12502:1:1) ~ BUS 106 8:07 8:28 ~ Lahr (Schwarzw) Bstg 1(de:08317:12103:3:1) ~ Walk 2m10s ~ Lahr (Schwarzw)(de:08317:12103:1) ~ RAIL RE7 8:45 8:50 ~ Ringsheim(de:08317:16700:1:2) ~ Walk   47s ~ Ringsheim(de:08317:16700:2) ~ BUS 7231 9:00 9:11 ~ Rust Europapark(de:08317:19105) ~ Walk 42m7s
88,2,01:55:03,11558,3863,08:33:04,10:28:07,DB AG|NVBW|SWEG Südwestdeutsche Landesverkehrs-GmbH,RAIL|BUS,106|RB26|7231,1:de:08317:12502:1:1|1:de:08317:12103:3:1|1:de:08317:12103:1|1:de:08317:16700:1:2|1:de:08317:16700:2|1:de:08317:19105,Walk 5m56s ~ Meißenheim Schule(de:08317:12502:1:1) ~ BUS 106 8:39 8:57 ~ Lahr (Schwarzw) Bstg 1(de:08317:12103:3:1) ~ Walk 2m10s ~ Lahr (Schwarzw)(de:08317:12103:1) ~ RAIL RB26 9:17 9:25 ~ Ringsheim(de:08317:16700:1:2) ~ Walk   47s ~ Ringsheim(de:08317:16700:2) ~ BUS 7231 9:30 9:46 ~ Rust Europapark(de:08317:19105) ~ Walk 42m7s
90,2,01:19:14,7657,1524,08:01:22,09:20:36,Albtal-Verkehrs-Gesellschaft mbH|Müller Reisen|Omnibus-Verkehr Ruoff,TRAM|BUS,674|S4|620,1:de:08125:9341:0:>Eppi|1:de:08125:5404:2:Mast4|1:de:08125:5404:90:3|1:de:08121:1123:91:2|1:de:08121:4479:0:2|1:de:08121:83:0:1,Walk 4m38s ~ Kleingartach Kraichgaustraße(de:08125:9341:0:>Eppi) ~ BUS 674 8:06 8:24 ~ Eppingen Bstg 4(de:08125:5404:2:Mast4) ~ Walk  2m3s ~ Eppingen Gleis 3(de:08125:5404:90:3) ~ TRAM S4 8:29 8:56 ~ Heilbronn Harmonie (Stadtbahn)(de:08121:1123:91:2) ~ Walk 1m10s ~ Heilbronn Allee/Moltkestraße(de:08121:4479:0:2) ~ BUS 620 9:01 9:08 ~ Heilbronn B27 (Karl-Wüst-Br)(de:08121:83:0:1) ~ Walk 12m36s
90,3,01:14:46,7989,1411,08:55:17,10:10:03,Albtal-Verkehrs-Gesellschaft mbH|Go-Ahead Baden-Württemberg GmbH|Manuela Heinrich-Mauß Omnibusverkehr,TRAM|RAIL|BUS,672|S4|RE8|S42,1:de:08125:1130:0:1|1:de:08125:693:1:Mast3|1:de:08125:693:90:2|1:de:08121:1114:3:2|1:de:08121:26:3:3|1:de:08125:620:90:1|1:de:08125:620:90:7|1:de:08125:31502:1:2,Walk 4m43s ~ Kleingartach Fa. Heinrich(de:08125:1130:0:1) ~ BUS 672 9:00 9:12 ~ Schwaigern Bahnhof Steig 3(de:08125:693:1:Mast3) ~ Walk 1m42s ~ Schwaigern(Württ) Gleis 2(de:08125:693:90:2) ~ TRAM S4 9:19 9:34 ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:2) ~ Walk 1m46s ~ Heilbronn Hauptbahnhof Gleis 3(de:08121:26:3:3) ~ RAIL RE8 9:48 9:52 ~ Neckarsulm Gleis 1(de:08125:620:90:1) ~ Walk 1m45s ~ Neckarsulm Gleis 4(de:08125:620:90:7) ~ TRAM S42 9:58 9:59 ~ Neckarsulm Süd Gleis 2(de:08125:31502:1:2) ~ Walk 11m3s
90,2,01:19:43,8165,2155,08:55:17,10:15:00,Albtal-Verkehrs-Gesellschaft mbH|Manuela Heinrich-Mauß Omnibusverkehr|Stadtwerke Heilbronn,TRAM|BUS,672|S4|31,1:de:08125:1130:0:1|1:de:08125:693:1:Mast3|1:de:08125:693:90:2|1:de:08121:1123:91:2|1:de:08121:23:1:0|1:de:08121:58:0:W,Walk 4m43s ~ Kleingartach Fa. Heinrich(de:08125:1130:0:1) ~ BUS 672 9:00 9:12 ~ Schwaigern Bahnhof Steig 3(de:08125:693:1:Mast3) ~ Walk 1m42s ~ Schwaigern(Württ) Gleis 2(de:08125:693:90:2) ~ TRAM S4 9:19 9:41 ~ Heilbronn Harmonie (Stadtbahn)(de:08121:1123:91:2) ~ Walk 1m22s ~ Heilbronn Harmonie/Kunsthalle(de:08121:23:1:0) ~ BUS 31 9:45 9:54 ~ Heilbronn Salzgrund(de:08121:58:0:W) ~ Walk   21m
91,3,01:34:10,9637,2252,08:06:29,09:40:39,Binder / Wolf|DB AG|VOLZ,TRAM|RAIL|BUS,S6|880|RB74|736,1:de:08115:1301:5:1|1:de:08115:1303:1:1|1:de:08115:1303:2:3|1:de:08235:4150:1:3|1:de:08235:4150:2:2|1:de:08231:50:7:103|1:de:08231:11:0:4|1:de:08231:287:0:1,Walk 17m31s ~ Malmsheim Gleis 1(de:08115:1301:5:1) ~ TRAM S6 8:24 8:27 ~ Weil der Stadt Gleis 1(de:08115:1303:1:1) ~ Walk 3m18s ~ Weil der Stadt Bf Bstg 3(de:08115:1303:2:3) ~ BUS 880 8:37 8:56 ~ Bad Liebenzell, Bahnhof(de:08235:4150:1:3) ~ Walk   55s ~ Bad Liebenzell, Bahnhof(de:08235:4150:2:2) ~ RAIL RB74 9:00 9:22 ~ Pforzheim Hauptbahnhof(de:08231:50:7:103) ~ Walk 3m29s ~ Pforzheim ZOB / Hbf Bstg 4(de:08231:11:0:4) ~ BUS 736 9:28 9:35 ~ Pforzheim Zeppelinstraße(de:08231:287:0:1) ~ Walk 5m39s
91,2,01:42:21,10484,3556,08:06:29,09:48:50,DB AG|VOLZ,TRAM|RAIL|BUS,S6|880|RB74,1:de:08115:1301:5:1|1:de:08115:1303:1:1|1:de:08115:1303:2:3|1:de:08235:4150:1:3|1:de:08235:4150:2:2|1:de:08231:50:7:103,Walk 17m31s ~ Malmsheim Gleis 1(de:08115:1301:5:1) ~ TRAM S6 8:24 8:27 ~ Weil der Stadt Gleis 1(de:08115:1303:1:1) ~ Walk 3m18s ~ Weil der Stadt Bf Bstg 3(de:08115:1303:2:3) ~ BUS 880 8:37 8:56 ~ Bad Liebenzell, Bahnhof(de:08235:4150:1:3) ~ Walk   55s ~ Bad Liebenzell, Bahnhof(de:08235:4150:2:2) ~ RAIL RB74 9:00 9:22 ~ Pforzheim Hauptbahnhof(de:08231:50:7:103) ~ Walk 26m50s
91,1,01:25:39,7719,1887,08:24:39,09:50:18,Klingel|RVS,BUS,762|1,1:de:08115:5851:0:3|1:de:08231:296:0:1|1:de:08231:296:0:2|1:de:08236:286:0:1,Walk 21m21s ~ Malmsheim Robert-Bosch-Campus(de:08115:5851:0:3) ~ BUS 762 8:46 9:32 ~ Pforzheim Waisenhauspl.(de:08231:296:0:1) ~ Walk 1m41s ~ Pforzheim Waisenhauspl.(de:08231:296:0:2) ~ BUS 1 9:41 9:48 ~ Pforzheim Enzauenpark(de:08236:286:0:1) ~ Walk 2m18s
92,1,00:44:07,4195,498,08:24:52,09:08:59,Busverkehr Rhein-Neckar GmbH|SWEG Landesverkehrs-GmbH,BUS,899|762,1:de:08225:9175:30:GeoBu|1:de:08226:3559:1:RiW|1:de:08226:5915:0:RiN,Walk  5m8s ~ Aglasterhausen, Bahnhof(de:08225:9175:30:GeoBu) ~ BUS 899 8:30 8:54 ~ Sinsheim, Sparkasse(de:08226:3559:1:RiW) ~ BUS 762 8:57 9:07 ~ Hoffenheim, Falkenstraße(de:08226:5915:0:RiN) ~ Walk 1m59s
92,1,00:48:45,5074,1300,08:27:58,09:16:43,DB AG,TRAM,S51|S5,1:de:08225:9175:1:1|1:de:08226:2835:3:2|1:de:08226:2835:3:3|1:de:08226:3545:3:2,Walk  4m2s ~ Aglasterhausen, Bahnhof(de:08225:9175:1:1) ~ TRAM S51 8:32 8:54 ~ Meckesheim, Bahnhof(de:08226:2835:3:2) ~ Walk  2m2s ~ Meckesheim, Bahnhof(de:08226:2835:3:3) ~ TRAM S5 8:59 9:04 ~ Hoffenheim, Bahnhof(de:08226:3545:3:2) ~ Walk 12m43s
93,1,00:51:05,5374,1511,08:01:34,08:52:39,NVBW,BUS,620|600,1:de:08326:1076|1:de:08326:1005|1:de:08326:1132,Walk 5m26s ~ Klengen Ringstraße(de:08326:1076) ~ BUS 620 8:07 8:20 ~ Bad Dürrheim Wasserstein(de:08326:1005) ~ BUS 600 8:31 8:38 ~ Villingen Landratsamt(de:08326:1132) ~ Walk 14m39s
93,0,00:41:07,4793,2342,08:16:00,08:57:07,Hohenzollerische Landesbahn AG,RAIL,RB42,1:de:08326:6666:2:2|1:de:08326:6592:2:3,Walk   10m ~ Klengen Bahnhof(de:08326:6666:2:2) ~ RAIL RB42 8:26 8:34 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:2:3) ~ Walk 23m7s
93,1,00:49:21,4782,824,08:16:00,09:05:21,Hohenzollerische Landesbahn AG|NVBW,RAIL|BUS,RB42|5,1:de:08326:6666:2:2|1:de:08326:6592:2:3|1:de:08326:6592|1:de:08326:8494,Walk   10m ~ Klengen Bahnhof(de:08326:6666:2:2) ~ RAIL RB42 8:26 8:34 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:2:3) ~ Walk 1m49s ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ BUS 5 9:01 9:05 ~ Villingen Wieselsbergstraße(de:08326:8494) ~ Walk   21s
94,2,00:47:12,5638,1558,08:04:50,08:52:02,DB AG|RSV|Stadtverkehr Tüb.,RAIL|BUS,23|RB63|22,1:de:08415:29350:0:1|1:de:08415:29204:0:2|1:de:08415:22004:2:1|1:de:08416:12001:2:1|1:de:08416:10613:0:4|1:de:08416:10334:0:4,Walk 1m10s ~ Betzingen NMI(de:08415:29350:0:1) ~ BUS 23 8:06 8:14 ~ Betzingen Breitenbach(de:08415:29204:0:2) ~ Walk 5m38s ~ Betzingen Bahnhof(de:08415:22004:2:1) ~ RAIL RB63 8:28 8:36 ~ Tübingen Lustnau Bahnhof(de:08416:12001:2:1) ~ Walk 11m42s ~ Tübingen Nürtinger Straße(de:08416:10613:0:4) ~ BUS 22 8:49:54 8:51:24 ~ Tübingen Gartenstraße(de:08416:10334:0:4) ~ Walk   38s
94,1,00:56:24,6347,2436,08:04:50,09:01:14,DB AG|RSV,RAIL|BUS,23|RB63,1:de:08415:29350:0:1|1:de:08415:29204:0:2|1:de:08415:22004:2:1|1:de:08416:12001:2:1,Walk 1m10s ~ Betzingen NMI(de:08415:29350:0:1) ~ BUS 23 8:06 8:14 ~ Betzingen Breitenbach(de:08415:29204:0:2) ~ Walk 5m38s ~ Betzingen Bahnhof(de:08415:22004:2:1) ~ RAIL RB63 8:28 8:36 ~ Tübingen Lustnau Bahnhof(de:08416:12001:2:1) ~ Walk 25m14s
94,1,00:58:22,5832,1570,08:09:50,09:08:12,HVB Wiest + Schürmann Hechinger Verkehrsbetriebsges. mbH|Kurz GmbH,BUS,7605|7625,1:de:08415:29350:0:1|1:de:08416:4005:0:2|1:de:08416:10800:0:4,Walk 1m10s ~ Betzingen NMI(de:08415:29350:0:1) ~ BUS 7605 8:11 8:19 ~ Mähringen Ortsmitte(de:08416:4005:0:2) ~ BUS 7625 8:34 8:48 ~ Tübingen Landestheater(de:08416:10800:0:4) ~ Walk 20m12s
