trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_299267_b_26748_tn_0,,,radius_1207_s_15884_s_15882,6,,0,0,14497.8576948654,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_15882_s_15881,7,,0,0,15033.0163136232,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_15881_s_16278,8,,0,0,17044.3564195229,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_16278_s_22287,9,,2,3,20972.2366658974,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_22287_s_22284,10,,0,0,35397.5902362735,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_22284_s_22286,11,,2,3,36898.7611236308,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_22286_s_22283,12,,2,3,37480.2569210987,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299267_b_26748_tn_0,,,radius_1207_s_22283_s_22283,13,,2,3,38384.43787187,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299268_b_26748_tn_0,,,radius_1207_s_15889_s_15888,1,,0,0,0,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299268_b_26748_tn_0,,,radius_1207_s_15888_s_15887,2,,0,0,1317.07488036808,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299268_b_26748_tn_0,,,radius_1207_s_15887_s_16060,3,,0,0,2009.36822490283,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299268_b_26748_tn_0,,,radius_1207_s_16060_s_15892,4,,0,0,3915.44513711639,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299268_b_26748_tn_0,,,radius_1207_s_15892_s_15884,5,,0,0,13988.7032003241,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299268_b_26748_tn_0,,,radius_1207_s_15884_s_15882,6,,0,0,14497.8576948654,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299268_b_26748_tn_0,,,radius_1207_s_15882_s_15881,7,,0,0,15033.0163136232,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299268_b_26748_tn_0,,,radius_1207_s_15881_s_16278,8,,0,0,17044.3564195229,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299268_b_26748_tn_0,,,radius_1207_s_16278_s_22287,9,,2,3,20972.2366658974,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299268_b_26748_tn_0,,,radius_1207_s_22287_s_22287,10,,0,0,35397.5902362,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_16088_s_16089,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_16089_s_759418,2,,0,0,1178.83712246948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_759418_s_759420,3,,0,0,1969.86279603153,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_759420_s_16092,4,,0,0,2927.11341583294,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_16092_s_759419,5,,0,0,3543.01448403495,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_759419_s_16094,6,,0,0,5295.50711835856,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_16094_s_759425,7,,0,0,5812.69004042949,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_759425_s_771261,8,,0,0,6573.62375387002,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_771261_s_759417,9,,0,0,7491.45929283844,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_759417_s_16097,10,,0,0,8308.95264594237,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_16097_s_16070,11,,0,0,9477.65606835453,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_16070_s_16071,12,,0,0,10328.6932386946,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_16071_s_16076,13,,0,0,11858.7112708948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_16076_s_16075,14,,0,0,12854.788768735,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_16075_s_16074,15,,0,0,13521.4705782649,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_16074_s_16077,16,,0,0,14037.794295026,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299269_b_26748_tn_0,,,radius_1207_s_16077_s_16077,17,,0,0,14969.68155963,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_16088_s_16089,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_16089_s_759418,2,,0,0,1178.83712246948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_759418_s_759420,3,,0,0,1969.86279603153,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_759420_s_16092,4,,0,0,2927.11341583294,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_16092_s_759419,5,,0,0,3543.01448403495,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_759419_s_16094,6,,0,0,5295.50711835856,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_16094_s_759425,7,,0,0,5812.69004042949,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_759425_s_771261,8,,0,0,6573.62375387002,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_771261_s_759417,9,,0,0,7491.45929283844,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_759417_s_16097,10,,0,0,8308.95264594237,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_16097_s_16070,11,,0,0,9477.65606835453,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_16070_s_16071,12,,0,0,10328.6932386946,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_16071_s_16076,13,,0,0,11858.7112708948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_16076_s_16075,14,,0,0,12854.788768735,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_16075_s_16074,15,,0,0,13521.4705782649,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_16074_s_16077,16,,0,0,14037.794295026,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299270_b_26748_tn_0,,,radius_1207_s_16077_s_16077,17,,0,0,14969.68155963,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_22284_s_22286,1,,0,0,0,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_22286_s_22283,2,,0,0,580.898703890139,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_22283_s_22285,3,,0,0,1485.07965471661,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_22285_s_16278,4,,0,0,2389.72540975272,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_16278_s_15894,5,,2,3,17038.9069974779,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_15894_s_15882,6,,0,0,20982.6560544094,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_15882_s_15883,7,,0,0,22817.3023837179,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_15883_s_16276,8,,0,0,23629.5651817964,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_16276_s_15885,9,,0,0,23872.2297549312,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_15885_s_15893,10,,0,0,24379.2249071533,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_15893_s_16279,11,,0,0,34442.5528158479,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_16279_s_16275,12,,0,0,36375.0147840304,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_16275_s_15889,13,,0,0,37076.2208086132,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_15889_s_2456760,14,,0,0,37902.6201584632,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299271_b_26748_tn_0,,,radius_1207_s_2456760_s_2456760,15,,2,3,39685.76702734,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_15889_s_15888,1,,0,0,0,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_15888_s_15887,2,,0,0,1317.07488036808,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_15887_s_16060,3,,0,0,2009.36822490283,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_16060_s_15892,4,,0,0,3915.44513711639,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_15892_s_15884,5,,0,0,13988.7032003241,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_15884_s_15882,6,,0,0,14497.8576948654,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_15882_s_15881,7,,0,0,15033.0163136232,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_15881_s_16278,8,,0,0,17044.3564195229,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_16278_s_22287,9,,2,3,20972.2366658974,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_22287_s_22284,10,,0,0,35397.5902362735,1,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_22284_s_22286,11,,2,3,36898.7611236308,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_22286_s_22283,12,,2,3,37480.2569210987,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299272_b_26748_tn_0,,,radius_1207_s_22283_s_22283,13,,2,3,38384.43787187,0,,,,,2,3,booking_route_493,booking_route_493,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_16088_s_16089,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_16089_s_759418,2,,0,0,1178.83712246948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_759418_s_759420,3,,0,0,1969.86279603153,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_759420_s_16092,4,,0,0,2927.11341583294,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_16092_s_759419,5,,0,0,3543.01448403495,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_759419_s_16094,6,,0,0,5295.50711835856,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_16094_s_759425,7,,0,0,5812.69004042949,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_759425_s_771261,8,,0,0,6573.62375387002,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_771261_s_759417,9,,0,0,7491.45929283844,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_759417_s_16097,10,,0,0,8308.95264594237,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_16097_s_16070,11,,0,0,9477.65606835453,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_16070_s_16071,12,,0,0,10328.6932386946,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_16071_s_16076,13,,0,0,11858.7112708948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_16076_s_16075,14,,0,0,12854.788768735,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_16075_s_16074,15,,0,0,13521.4705782649,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_16074_s_16077,16,,0,0,14037.794295026,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299273_b_26748_tn_0,,,radius_1207_s_16077_s_16077,17,,0,0,14969.68155963,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_16088_s_16089,1,,0,0,0,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_16089_s_759418,2,,0,0,1178.83712246948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_759418_s_759420,3,,0,0,1969.86279603153,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_759420_s_16092,4,,0,0,2927.11341583294,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_16092_s_759419,5,,0,0,3543.01448403495,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_759419_s_16094,6,,0,0,5295.50711835856,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_16094_s_759425,7,,0,0,5812.69004042949,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_759425_s_771261,8,,0,0,6573.62375387002,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_771261_s_759417,9,,0,0,7491.45929283844,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_759417_s_16097,10,,0,0,8308.95264594237,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_16097_s_16070,11,,0,0,9477.65606835453,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_16070_s_16071,12,,0,0,10328.6932386946,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_16071_s_16076,13,,0,0,11858.7112708948,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_16076_s_16075,14,,0,0,12854.788768735,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_16075_s_16074,15,,0,0,13521.4705782649,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_16074_s_16077,16,,0,0,14037.794295026,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299274_b_26748_tn_0,,,radius_1207_s_16077_s_16077,17,,0,0,14969.68155963,1,,,,,2,3,booking_route_492,booking_route_492,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16069_s_16024,1,,0,0,0,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16024_s_16025,2,,0,0,775.596266212284,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16025_s_16026,3,,0,0,1807.22190535612,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16026_s_2483495,4,,0,0,2766.28482550726,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_2483495_s_29681,5,,0,0,5416.75044306174,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_29681_s_16032,6,,0,0,6436.45201007476,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16032_s_2438933,7,,0,0,7576.71452995217,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_2438933_s_16031,8,,0,0,8240.84195654157,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16031_s_16030,9,,0,0,8527.62288862872,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16030_s_16033,10,,0,0,8932.84679637186,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16033_s_16034,11,,0,0,9165.13404331625,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16034_s_15889,12,,0,0,9628.59060260394,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_15889_s_16039,13,,0,0,10510.9386855591,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16039_s_16040,14,,0,0,11686.4154079233,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16040_s_16042,15,,0,0,12047.7835753043,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16042_s_16043,16,,0,0,12324.4604601439,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16043_s_16044,17,,0,0,12526.5458089135,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16044_s_16045,18,,0,0,12886.5424727922,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16045_s_15942,19,,0,0,13106.2063391676,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_15942_s_16048,20,,0,0,15282.8820371869,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16048_s_2438934,21,,2,3,17060.1720314054,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_2438934_s_16049,22,,0,0,18604.0056042532,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16049_s_16050,23,,0,0,19098.7301834617,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16050_s_16051,24,,0,0,19388.6880759922,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16051_s_16052,25,,0,0,20425.6382579853,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16052_s_16053,26,,0,0,20752.5347065814,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16053_s_833259,27,,0,0,21230.9536762786,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_833259_s_16275,28,,0,0,23127.0336395412,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16275_s_16055,29,,0,0,23551.6916242021,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16055_s_16057,30,,0,0,23808.8722434897,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16057_s_16058,31,,0,0,24487.418244042,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16058_s_16059,32,,0,0,24680.6102514857,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16059_s_16060,33,,0,0,25614.1591340582,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16060_s_16061,34,,0,0,26256.131709164,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16061_s_16062,35,,0,0,27180.643659028,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16062_s_16063,36,,0,0,27686.863698439,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16063_s_15890,37,,0,0,28259.1890347633,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_15890_s_2438932,38,,0,0,28886.6228332024,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_2438932_s_16065,39,,2,3,29619.901749005,0,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
t_299275_b_26748_tn_0,,,radius_1207_s_16065_s_2483495,40,,0,0,30254.2525223819,1,,,,,2,3,booking_route_491,booking_route_491,,,1,00:03:00,1,00:05:00
