tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
140,1,13:07:09,13:54:55,4261,,47m46s,Helsingin seudun liikenne,BUS,542|245,HSL:2431257|HSL:2611257|HSL:2644260,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:10 13:21 ~ Kirkkopuisto(2611257) ~ BUS 245 13:30 13:53 ~ Koivuranta(2644260) ~ Walk 1m55s
140,1,13:37:09,14:24:55,4273,,47m46s,Helsingin seudun liikenne,BUS,542|245,HSL:2431257|HSL:2611257|HSL:2644260,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:40 13:52 ~ Kirkkopuisto(2611257) ~ BUS 245 14:00 14:23 ~ Koivuranta(2644260) ~ Walk 1m55s
140,1,14:07:09,14:55:55,4333,,48m46s,Helsingin seudun liikenne,BUS,542|245,HSL:2431257|HSL:2611203|HSL:2644260,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 14:10 14:23 ~ Lehtimäki(2611203) ~ BUS 245 14:32 14:54 ~ Koivuranta(2644260) ~ Walk 1m55s
141,2,13:17:09,14:25:51,5483,,1h8m42s,Helsingin seudun liikenne,BUS|RAIL,542|E|K,HSL:2431257|HSL:2611249|HSL:2611552|HSL:1174554|HSL:1174501|HSL:4610501,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:20 13:30 ~ Espoon asema(2611249) ~ Walk 4m22s ~ Espoo(2611552) ~ RAIL E 13:39 14:00 ~ Pasila(1174554) ~ Walk 3m1s ~ Pasila(1174501) ~ RAIL K 14:05 14:20 ~ Tikkurila(4610501) ~ Walk 5m51s
141,2,13:19:33,14:29:52,5441,,1h10m19s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,159|M1|R,HSL:2431238|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020501|HSL:4610504,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:21 13:38 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:43 14:03 ~ Rautatientori(1020601) ~ Walk 4m10s ~ Helsinki(1020501) ~ RAIL R 14:10 14:24 ~ Tikkurila(4610504) ~ Walk 5m52s
141,2,13:27:09,14:40:51,5783,,1h13m42s,Helsingin seudun liikenne,BUS|RAIL,542|U|I,HSL:2431257|HSL:2611249|HSL:2611552|HSL:1174554|HSL:1174501|HSL:4610501,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:30 13:40 ~ Espoon asema(2611249) ~ Walk 4m22s ~ Espoo(2611552) ~ RAIL U 13:53 14:14 ~ Pasila(1174554) ~ Walk 3m1s ~ Pasila(1174501) ~ RAIL I 14:20 14:35 ~ Tikkurila(4610501) ~ Walk 5m51s
142,2,13:17:09,14:37:26,6164,,1h20m17s,Helsingin seudun liikenne,BUS|RAIL,542|E|P,HSL:2431257|HSL:2611249|HSL:2611552|HSL:1291551|HSL:4530501,Walk 2m51s ~ Kaskenpolttaja(2431257) ~ BUS 542 13:20 13:30 ~ Espoon asema(2611249) ~ Walk 4m22s ~ Espoo(2611552) ~ RAIL E 13:39 13:56 ~ Huopalahti(1291502) ~ RAIL P 14:07 14:31 ~ Lentoasema(4530501) ~ Walk 6m26s
142,1,13:05:17,14:37:26,7982,,1h32m9s,Helsingin seudun liikenne,BUS|RAIL,530|P,HSL:2433211|HSL:4150205|HSL:4150551|HSL:4530501,Walk 15m43s ~ Kukkumäki(2433211) ~ BUS 530 13:21 14:05 ~ Myyrmäen asema(4150205) ~ Walk 1m51s ~ Myyrmäki(4150551) ~ RAIL P 14:15 14:31 ~ Lentoasema(4530501) ~ Walk 6m26s
142,3,13:19:33,14:39:25,6297,,1h19m52s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,159|M1|R|I,HSL:2431238|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020501|HSL:4610504|HSL:4610501|HSL:4530551,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:21 13:38 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 13:43 14:03 ~ Rautatientori(1020601) ~ Walk 4m10s ~ Helsinki(1020501) ~ RAIL R 14:10 14:24 ~ Tikkurila(4610504) ~ Walk 4s ~ Tikkurila(4610501) ~ RAIL I 14:26 14:33 ~ Lentoasema(4530551) ~ Walk 6m25s
143,1,13:19:33,14:03:23,4184,,43m50s,Helsingin seudun liikenne,BUS,159|173Z,HSL:2431238|HSL:2432231|HSL:2421217|HSL:6050251,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:21 13:28 ~ Länsimetsä(2432231) ~ Walk 4m58s ~ Espoonlahdensolmu(2421217) ~ BUS 173Z 13:38 13:56 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
143,2,13:20:51,14:17:50,5066,,56m59s,Helsingin seudun liikenne,BUS,542|162|171,HSL:2431260|HSL:2413218|HSL:2413238|HSL:6050250,Walk 3m9s ~ Kaskenpolttaja(2431260) ~ BUS 542 13:24 13:35 ~ Kivenlahti (M)(2413218) ~ BUS 162 13:41 13:44 ~ Marinsatama(2413238) ~ BUS 171 13:47 14:10 ~ Kirkkotallintie(6050250) ~ Walk 7m50s
143,1,13:49:33,14:34:23,4256,,44m50s,Helsingin seudun liikenne,BUS,159|173Z,HSL:2431238|HSL:2432231|HSL:2421217|HSL:6050251,Walk 1m27s ~ Kaurakaski(2431238) ~ BUS 159 13:51 13:58 ~ Länsimetsä(2432231) ~ Walk 4m58s ~ Espoonlahdensolmu(2421217) ~ BUS 173Z 14:08 14:27 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
144,0,13:04:22,13:40:30,3214,,36m8s,Helsingin seudun liikenne,RAIL,P,HSL:4610551|HSL:1020553,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:31 ~ Helsinki(1020553) ~ Walk 9m30s
144,0,13:09:22,13:45:30,3214,,36m8s,Helsingin seudun liikenne,RAIL,K,HSL:4610551|HSL:1020553,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 13:16 13:36 ~ Helsinki(1020553) ~ Walk 9m30s
144,0,13:14:22,13:50:30,3214,,36m8s,Helsingin seudun liikenne,RAIL,P,HSL:4610551|HSL:1020553,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:21 13:41 ~ Helsinki(1020553) ~ Walk 9m30s
145,1,13:04:22,13:47:51,3674,,43m29s,Helsingin seudun liikenne,RAIL|TRAM,P|2,HSL:4610551|HSL:1174551|HSL:1174410|HSL:1140449,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:26 ~ Pasila(1174551) ~ Walk 5m32s ~ Pasilan asema(1174410) ~ TRAM 2 13:34 13:46 ~ Töölöntori(1140449) ~ Walk 1m51s
145,0,13:04:22,13:51:20,4498,,46m58s,Helsingin seudun liikenne,RAIL,P,HSL:4610551|HSL:1020553,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:31 ~ Helsinki(1020553) ~ Walk 20m20s
145,1,13:09:22,13:52:33,3755,,43m11s,Helsingin seudun liikenne,BUS|RAIL,K|300,HSL:4610551|HSL:1020553|HSL:1020132|HSL:1130206,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 13:16 13:36 ~ Helsinki(1020553) ~ Walk 3m28s ~ Elielinaukio(1020132) ~ BUS 300 13:43 13:47 ~ Hesperian puisto(1130206) ~ Walk 5m33s
146,1,13:04:22,13:51:04,3902,,46m42s,Helsingin seudun liikenne,RAIL|TRAM,P|15,HSL:4610551|HSL:1285551|HSL:1285403|HSL:1462401,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:21 ~ Oulunkylä(1285551) ~ Walk 2m40s ~ Oulunkylän asema(1285403) ~ TRAM 15 13:26 13:46 ~ Talin siirt.puutarha(1462401) ~ Walk 5m4s
146,1,13:09:22,13:54:24,4041,,45m2s,Helsingin seudun liikenne,BUS|RAIL,K|554,HSL:4610551|HSL:1370551|HSL:1370107|HSL:1464135,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 13:16 13:24 ~ Pukinmäki(1370551) ~ Walk 20s ~ Pukinmäen asema(1370107) ~ BUS 554 13:30 13:47 ~ Atomitie(1464135) ~ Walk 7m24s
146,1,13:19:22,13:58:30,3482,,39m8s,Helsingin seudun liikenne,BUS|RAIL,K|54,HSL:4610551|HSL:1370551|HSL:1370107|HSL:1462106,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 13:26 13:34 ~ Pukinmäki(1370551) ~ Walk 20s ~ Pukinmäen asema(1370107) ~ BUS 54 13:37 13:54 ~ Talin siirt.puutarha(1462106) ~ Walk 4m30s
147,1,13:04:22,13:44:05,3600,,39m43s,Helsingin seudun liikenne,BUS|RAIL,P|561,HSL:4610551|HSL:1382551|HSL:1381104|HSL:1453214,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:17 ~ Malmi(1382551) ~ Walk 2m4s ~ Malmin asema(1381104) ~ BUS 561 13:24 13:40 ~ Itäkeskus (M)(1453214) ~ Walk 4m5s
147,1,13:09:22,13:52:05,3813,,42m43s,Helsingin seudun liikenne,BUS|RAIL,K|554,HSL:4610551|HSL:1370551|HSL:1370108|HSL:1453114,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 13:16 13:24 ~ Pukinmäki(1370551) ~ Walk 2m42s ~ Pukinmäen asema(1370108) ~ BUS 554 13:33 13:48 ~ Itäkeskus (M)(1453114) ~ Walk 4m5s
147,1,13:14:22,13:55:05,3672,,40m43s,Helsingin seudun liikenne,BUS|RAIL,P|562,HSL:4610551|HSL:1382551|HSL:1381104|HSL:1453214,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:21 13:27 ~ Malmi(1382551) ~ Walk 2m4s ~ Malmin asema(1381104) ~ BUS 562 13:34 13:51 ~ Itäkeskus (M)(1453214) ~ Walk 4m5s
148,3,13:04:22,14:27:22,7149,,1h23m,Helsingin seudun liikenne,FERRY|RAIL|TRAM,P|7|4|19E,HSL:4610551|HSL:1020553|HSL:1020453|HSL:1020448|HSL:1080411|HSL:1080701|HSL:1520703,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:31 ~ Helsinki(1020553) ~ Walk 4m32s ~ Päärautatieasema(1020453) ~ TRAM 7 13:39 13:42 ~ Aleksanterinkatu(1020448) ~ TRAM 4 13:46 13:55 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 14:05 14:20 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
148,2,13:04:22,14:27:22,7196,,1h23m,Helsingin seudun liikenne,FERRY|RAIL|TRAM,P|4|19E,HSL:4610551|HSL:1020553|HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:31 ~ Helsinki(1020553) ~ Walk 7m27s ~ Lasipalatsi(1020443) ~ TRAM 4 13:43 13:55 ~ Merisotilaantori(1080411) ~ Walk 5m16s ~ Katajanokka(1080701) ~ FERRY 19E 14:05 14:20 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m22s
148,2,13:58:56,14:57:28,4760,,58m32s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,R|2|19,HSL:4610553|HSL:1020551|HSL:1020453|HSL:1030424|HSL:1030701|HSL:1520702,Walk 6m4s ~ Tikkurila(4610553) ~ RAIL R 14:05 14:19 ~ Helsinki(1020551) ~ Walk 1m56s ~ Päärautatieasema(1020453) ~ TRAM 2 14:28 14:35 ~ Kauppatori(1030424) ~ Walk 3m11s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
149,1,13:04:22,13:57:59,4482,,53m37s,Helsingin seudun liikenne,RAIL|SUBWAY,P|M2,HSL:4610551|HSL:1020553|HSL:1020602|HSL:2222604,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:31 ~ Helsinki(1020553) ~ Walk 6m30s ~ Rautatientori(1020602) ~ SUBWAY M2 13:39 13:51 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
149,1,13:09:22,14:02:31,4527,,53m9s,Helsingin seudun liikenne,BUS|RAIL,K|510,HSL:4610551|HSL:1174551|HSL:1174147|HSL:2222234,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 13:16 13:31 ~ Pasila(1174551) ~ Walk 5m10s ~ Pasilan asema(1174147) ~ BUS 510 13:39 14:00 ~ Aalto-yliopisto (M)(2222234) ~ Walk 2m31s
149,1,13:14:22,14:09:59,4602,,55m37s,Helsingin seudun liikenne,RAIL|SUBWAY,P|M1,HSL:4610551|HSL:1020553|HSL:1020602|HSL:2222604,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:21 13:41 ~ Helsinki(1020553) ~ Walk 6m30s ~ Rautatientori(1020602) ~ SUBWAY M1 13:51 14:03 ~ Aalto-yliopisto (M)(2222604) ~ Walk 6m59s
150,1,13:04:22,13:53:23,3805,,49m1s,Helsingin seudun liikenne,RAIL,P|E,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:26 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 13:31 13:52 ~ Espoo(2611502) ~ Walk 1m23s
150,1,13:19:22,14:08:23,3805,,49m1s,Helsingin seudun liikenne,RAIL,K|U,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 13:26 13:41 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL U 13:46 14:07 ~ Espoo(2611502) ~ Walk 1m23s
150,1,13:34:22,14:23:23,3805,,49m1s,Helsingin seudun liikenne,RAIL,P|E,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:41 13:56 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 14:01 14:22 ~ Espoo(2611502) ~ Walk 1m23s
151,1,13:04:22,14:15:39,5961,,1h11m17s,Helsingin seudun liikenne,RAIL|SUBWAY,P|M1,HSL:4610551|HSL:1020553|HSL:1020602|HSL:2314602,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:31 ~ Helsinki(1020553) ~ Walk 6m30s ~ Rautatientori(1020602) ~ SUBWAY M1 13:43 14:03 ~ Matinkylä(2314602) ~ Walk 12m39s
151,2,13:04:22,14:18:58,5803,,1h14m36s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,P|M1|520,HSL:4610551|HSL:1020553|HSL:1020602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:31 ~ Helsinki(1020553) ~ Walk 6m30s ~ Rautatientori(1020602) ~ SUBWAY M1 13:43 14:03 ~ Matinkylä(2314602) ~ Walk 3m50s ~ Matinkylä (M)(2311201) ~ BUS 520 14:16 14:18 ~ Akselinpolku(2311207) ~ Walk 58s
151,1,13:14:22,14:23:39,5841,,1h9m17s,Helsingin seudun liikenne,RAIL|SUBWAY,P|M1,HSL:4610551|HSL:1020553|HSL:1020602|HSL:2314602,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:21 13:41 ~ Helsinki(1020553) ~ Walk 6m30s ~ Rautatientori(1020602) ~ SUBWAY M1 13:51 14:11 ~ Matinkylä(2314602) ~ Walk 12m39s
152,1,13:04:22,14:15:24,6187,,1h11m2s,Helsingin seudun liikenne,RAIL,P|E,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2511551,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:26 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 13:31 13:57 ~ Kauklahti(2511551) ~ Walk 18m24s
152,2,13:04:22,14:17:24,6004,,1h13m2s,Helsingin seudun liikenne,BUS|RAIL,P|E|213,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2511551|HSL:2511235|HSL:2511254,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:26 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 13:31 13:57 ~ Kauklahti(2511551) ~ Walk 4m40s ~ Kauklahden asema(2511235) ~ BUS 213 14:08 14:10 ~ Vidarinkuja(2511254) ~ Walk 7m24s
152,2,13:19:22,14:26:34,5087,,1h7m12s,Helsingin seudun liikenne,BUS|RAIL,K|U|167,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2511501|HSL:2511235|HSL:2511229,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 13:26 13:41 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL U 13:46 14:11 ~ Kauklahti(2511501) ~ Walk 1m53s ~ Kauklahden asema(2511235) ~ BUS 167 14:23 14:26 ~ Ramsaynkuja(2511229) ~ Walk 34s
153,2,13:04:22,14:24:55,6628,,1h20m33s,Helsingin seudun liikenne,BUS|RAIL,P|E|245,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:26 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 13:31 13:52 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 13:57 14:23 ~ Koivuranta(2644260) ~ Walk 1m55s
153,2,13:34:22,14:55:55,6700,,1h21m33s,Helsingin seudun liikenne,BUS|RAIL,P|E|245,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:41 13:56 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 14:01 14:22 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 14:27 14:54 ~ Koivuranta(2644260) ~ Walk 1m55s
153,2,14:04:22,15:25:55,6700,,1h21m33s,Helsingin seudun liikenne,BUS|RAIL,P|E|245,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502|HSL:2611258|HSL:2644260,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 14:11 14:26 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 14:31 14:52 ~ Espoo(2611502) ~ Walk 35s ~ Espoon asema(2611258) ~ BUS 245 14:57 15:24 ~ Koivuranta(2644260) ~ Walk 1m55s
154,2,13:04:22,14:16:09,5595,,1h11m47s,Helsingin seudun liikenne,BUS|RAIL,P|E|542,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL P 13:11 13:26 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL E 13:31 13:52 ~ Espoo(2611502) ~ Walk 1m41s ~ Espoon asema(2611208) ~ BUS 542 14:04 14:13 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
154,2,13:19:22,14:26:09,5295,,1h6m47s,Helsingin seudun liikenne,BUS|RAIL,K|U|542,HSL:4610551|HSL:1174551|HSL:1174504|HSL:2611502|HSL:2611208|HSL:2431260,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 13:26 13:41 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL U 13:46 14:07 ~ Espoo(2611502) ~ Walk 1m41s ~ Espoon asema(2611208) ~ BUS 542 14:14 14:23 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
154,2,13:28:56,14:46:00,5998,,1h17m4s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,R|M1|159,HSL:4610553|HSL:1020551|HSL:1020602|HSL:2314602|HSL:2314216|HSL:2431237,Walk 6m4s ~ Tikkurila(4610553) ~ RAIL R 13:35 13:49 ~ Helsinki(1020551) ~ Walk 3m54s ~ Rautatientori(1020602) ~ SUBWAY M1 13:58 14:18 ~ Matinkylä(2314602) ~ Walk 4m5s ~ Matinkylä (M)(2314216) ~ BUS 159 14:24 14:44 ~ Kaurakaski(2431237) ~ Walk 2m
155,0,13:00:09,13:19:25,2190,,19m16s,Helsingin seudun liikenne,RAIL,I,HSL:4610501|HSL:4530551,Walk 5m51s ~ Tikkurila(4610501) ~ RAIL I 13:06 13:13 ~ Lentoasema(4530551) ~ Walk 6m25s
155,0,13:10:09,13:29:25,2190,,19m16s,Helsingin seudun liikenne,RAIL,I,HSL:4610501|HSL:4530551,Walk 5m51s ~ Tikkurila(4610501) ~ RAIL I 13:16 13:23 ~ Lentoasema(4530551) ~ Walk 6m25s
155,0,13:20:09,13:39:25,2190,,19m16s,Helsingin seudun liikenne,RAIL,I,HSL:4610501|HSL:4530551,Walk 5m51s ~ Tikkurila(4610501) ~ RAIL I 13:26 13:33 ~ Lentoasema(4530551) ~ Walk 6m25s
156,1,13:19:22,14:35:23,6142,,1h16m1s,Helsingin seudun liikenne,RAIL,K|U,HSL:4610551|HSL:1174551|HSL:1174504|HSL:6010501,Walk 6m38s ~ Tikkurila(4610551) ~ RAIL K 13:26 13:41 ~ Pasila(1174551) ~ Walk 3m19s ~ Pasila(1174504) ~ RAIL U 13:46 14:24 ~ Kirkkonummi(6010501) ~ Walk 11m23s
156,2,13:28:56,15:03:23,7643,,1h34m27s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,R|M1|173Z,HSL:4610553|HSL:1020551|HSL:1020602|HSL:2314602|HSL:2314218|HSL:6050251,Walk 6m4s ~ Tikkurila(4610553) ~ RAIL R 13:35 13:49 ~ Helsinki(1020551) ~ Walk 3m54s ~ Rautatientori(1020602) ~ SUBWAY M1 13:58 14:18 ~ Matinkylä(2314602) ~ Walk 4m20s ~ Matinkylä (M)(2314218) ~ BUS 173Z 14:29 14:56 ~ Kirkkotallintie(6050251) ~ Walk 7m23s
156,1,13:53:56,15:05:23,5864,,1h11m27s,Helsingin seudun liikenne,RAIL,Z|U,HSL:4610553|HSL:1174553|HSL:1174504|HSL:6010501,Walk 6m4s ~ Tikkurila(4610553) ~ RAIL Z 14:00 14:09 ~ Pasila(1174553) ~ Walk 3m14s ~ Pasila(1174504) ~ RAIL U 14:16 14:54 ~ Kirkkonummi(6010501) ~ Walk 11m23s
157,0,13:05:34,13:50:30,3929,,44m56s,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:1020553,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 13:12 13:41 ~ Helsinki(1020553) ~ Walk 9m30s
157,0,13:07:35,13:56:08,4049,,48m33s,Helsingin seudun liikenne,RAIL,I,HSL:4530551|HSL:1020552,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 13:14 13:48 ~ Helsinki(1020552) ~ Walk 8m8s
157,0,13:15:34,14:00:30,3929,,44m56s,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:1020553,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 13:22 13:51 ~ Helsinki(1020553) ~ Walk 9m30s
158,1,13:05:34,13:57:51,4390,,52m17s,Helsingin seudun liikenne,RAIL|TRAM,P|2,HSL:4530501|HSL:1174551|HSL:1174410|HSL:1140449,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 13:12 13:36 ~ Pasila(1174551) ~ Walk 5m32s ~ Pasilan asema(1174410) ~ TRAM 2 13:44 13:56 ~ Töölöntori(1140449) ~ Walk 1m51s
158,0,13:05:34,14:01:20,5214,,55m46s,Helsingin seudun liikenne,RAIL,P,HSL:4530501|HSL:1020553,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 13:12 13:41 ~ Helsinki(1020553) ~ Walk 20m20s
158,1,13:07:35,14:01:33,4490,,53m58s,Helsingin seudun liikenne,BUS|RAIL,I|300,HSL:4530551|HSL:1020552|HSL:1020132|HSL:1130206,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 13:14 13:48 ~ Helsinki(1020552) ~ Walk 1m44s ~ Elielinaukio(1020132) ~ BUS 300 13:52 13:56 ~ Hesperian puisto(1130206) ~ Walk 5m33s
159,1,13:07:35,13:51:40,3846,,44m5s,Helsingin seudun liikenne,RAIL,I|A,HSL:4530551|HSL:1291503|HSL:1465502,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 13:14 13:38 ~ Huopalahti(1291502) ~ RAIL A 13:42 13:45 ~ Pitäjänmäki(1465502) ~ Walk 6m40s
159,1,13:09:18,13:58:30,4397,,49m12s,Helsingin seudun liikenne,BUS,600|54,HSL:4530230|HSL:1342299|HSL:1341103|HSL:1462106,Walk 2m42s ~ Lentoasema(4530230) ~ BUS 600 13:12 13:33 ~ Muurimestarintie(1342299) ~ Walk 1m28s ~ Sysimiehentie(1341103) ~ BUS 54 13:40 13:54 ~ Talin siirt.puutarha(1462106) ~ Walk 4m30s
159,0,13:07:35,14:01:39,5434,,54m4s,Helsingin seudun liikenne,RAIL,I,HSL:4530551|HSL:1294502,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 13:14 13:36 ~ Pohjois-Haaga(1294502) ~ Walk 25m39s
160,1,13:05:34,13:55:05,4388,,49m31s,Helsingin seudun liikenne,BUS|RAIL,P|562,HSL:4530501|HSL:1382551|HSL:1381104|HSL:1453214,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 13:12 13:27 ~ Malmi(1382551) ~ Walk 2m4s ~ Malmin asema(1381104) ~ BUS 562 13:34 13:51 ~ Itäkeskus (M)(1453214) ~ Walk 4m5s
160,1,13:09:18,14:00:05,4566,,50m47s,Helsingin seudun liikenne,BUS,600|54,HSL:4530230|HSL:1342299|HSL:1341104|HSL:1453114,Walk 2m42s ~ Lentoasema(4530230) ~ BUS 600 13:12 13:33 ~ Muurimestarintie(1342299) ~ Walk 2m20s ~ Sysimiehentie(1341104) ~ BUS 54 13:39 13:56 ~ Itäkeskus (M)(1453114) ~ Walk 4m5s
160,1,13:15:34,14:04:05,4316,,48m31s,Helsingin seudun liikenne,BUS|RAIL,P|561,HSL:4530501|HSL:1382551|HSL:1381104|HSL:1453214,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 13:22 13:37 ~ Malmi(1382551) ~ Walk 2m4s ~ Malmin asema(1381104) ~ BUS 561 13:44 14:00 ~ Itäkeskus (M)(1453214) ~ Walk 4m5s
161,2,13:45:34,14:57:28,5873,,1h11m54s,Helsingin seudun liikenne,FERRY|RAIL|TRAM,P|2|19,HSL:4530501|HSL:1020553|HSL:1020453|HSL:1030424|HSL:1030701|HSL:1520702,Walk 6m26s ~ Lentoasema(4530501) ~ RAIL P 13:52 14:21 ~ Helsinki(1020553) ~ Walk 4m32s ~ Päärautatieasema(1020453) ~ TRAM 2 14:28 14:35 ~ Kauppatori(1030424) ~ Walk 3m11s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
161,1,13:37:35,14:57:28,6886,,1h19m53s,Helsingin seudun liikenne,FERRY|RAIL,I|19,HSL:4530551|HSL:1020552|HSL:1030701|HSL:1520702,Walk 6m25s ~ Lentoasema(4530551) ~ RAIL I 13:44 14:18 ~ Helsinki(1020552) ~ Walk 18m23s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m28s
