tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
176,1,1h13m57s,6265,2034,13:17:34,14:31:31,Helsingin seudun liikenne,FERRY|SUBWAY,19|M1,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2314602,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 14m37s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 13:57 14:18 ~ Matinkylä(2314602) ~ Walk 13m31s
176,3,1h25m39s,7114,1667,13:32:37,14:58:16,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,19E|4|M1|520,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020447|HSL:1020602|HSL:2314602|HSL:2311201|HSL:2311207,Walk 7m23s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 13:40 13:55 ~ Katajanokka(1080701) ~ Walk 7m1s ~ Merisotilaantori(1080416) ~ TRAM 4 14:06 14:15 ~ Ylioppilastalo(1020447) ~ Walk 4m52s ~ Rautatientori(1020602) ~ SUBWAY M1 14:28 14:48 ~ Matinkylä(2314602) ~ Walk 4m22s ~ Matinkylä (M)(2311201) ~ BUS 520 14:55 14:57 ~ Akselinpolku(2311207) ~ Walk 1m16s
177,2,1h11m57s,5840,1523,22:57:34,00:09:31,Helsingin seudun liikenne,FERRY|SUBWAY|TRAM,19|7T|M1,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020454|HSL:1020602|HSL:2314602,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 7T 23:22 23:30 ~ Rautatieasema(1020454) ~ Walk 3m33s ~ Rautatientori(1020602) ~ SUBWAY M1 23:36 23:56 ~ Matinkylä(2314602) ~ Walk 13m31s
177,1,1h11m57s,6148,2034,22:57:34,00:09:31,Helsingin seudun liikenne,FERRY|SUBWAY,19|M1,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2314602,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 14m37s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 23:34 23:56 ~ Matinkylä(2314602) ~ Walk 13m31s
178,1,1h37m35s,8192,2799,06:37:34,08:15:09,Helsingin seudun liikenne,FERRY|RAIL,19|E,HSL:1520702|HSL:1030701|HSL:1020502|HSL:2511551,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 19m7s ~ Helsinki(1020502) ~ RAIL E 7:27 7:57 ~ Kauklahti(2511551) ~ Walk 18m9s
178,3,1h41m59s,7263,1044,06:37:34,08:19:33,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,19|2|E|167,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020502|HSL:2511551|HSL:2511235|HSL:2511229,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 7:01 7:08 ~ Rautatieasema(1020454) ~ Walk 4m9s ~ Helsinki(1020502) ~ RAIL E 7:27 7:57 ~ Kauklahti(2511551) ~ Walk 4m53s ~ Kauklahden asema(2511235) ~ BUS 167 8:16 8:19 ~ Ramsaynkuja(2511229) ~ Walk 33s
179,1,1h27m35s,7622,2799,13:17:34,14:45:09,Helsingin seudun liikenne,FERRY|RAIL,19|E,HSL:1520702|HSL:1030701|HSL:1020502|HSL:2511551,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 19m7s ~ Helsinki(1020502) ~ RAIL E 13:57 14:27 ~ Kauklahti(2511551) ~ Walk 18m9s
179,3,1h34m18s,7057,1294,13:17:34,14:51:52,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,19|2|E|163,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020502|HSL:2511551|HSL:2511238|HSL:2511208,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 13:42 13:49 ~ Rautatieasema(1020454) ~ Walk 4m9s ~ Helsinki(1020502) ~ RAIL E 13:57 14:27 ~ Kauklahti(2511551) ~ Walk 3m46s ~ Hansakallio(2511238) ~ BUS 163 14:42 14:47 ~ Kuninkaankartano(2511208) ~ Walk 4m52s
179,2,1h42m32s,8907,2892,13:32:37,15:15:09,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19E|4|E,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020447|HSL:1020502|HSL:2511551,Walk 7m23s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 13:40 13:55 ~ Katajanokka(1080701) ~ Walk 7m1s ~ Merisotilaantori(1080416) ~ TRAM 4 14:06 14:15 ~ Ylioppilastalo(1020447) ~ Walk 7m34s ~ Helsinki(1020502) ~ RAIL E 14:27 14:57 ~ Kauklahti(2511551) ~ Walk 18m9s
180,3,1h44m24s,8259,1964,22:57:34,00:41:58,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,19|7T|M1|165,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020454|HSL:1020602|HSL:2413602|HSL:2413218|HSL:2511257,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 7T 23:22 23:30 ~ Rautatieasema(1020454) ~ Walk 3m33s ~ Rautatientori(1020602) ~ SUBWAY M1 23:36 0:06 ~ Kivenlahti(2413602) ~ Walk 4m2s ~ Kivenlahti (M)(2413218) ~ BUS 165 0:13 0:26 ~ Hansavalkamanaukio(2511257) ~ Walk 15m58s
180,2,1h44m24s,8567,2475,22:57:34,00:41:58,Helsingin seudun liikenne,BUS|FERRY|SUBWAY,19|M1|165,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2413602|HSL:2413218|HSL:2511257,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 14m37s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 23:34 0:06 ~ Kivenlahti(2413602) ~ Walk 4m2s ~ Kivenlahti (M)(2413218) ~ BUS 165 0:13 0:26 ~ Hansavalkamanaukio(2511257) ~ Walk 15m58s
180,1,1h55m57s,9151,2682,22:57:34,00:53:31,Helsingin seudun liikenne,FERRY|RAIL,19|L,HSL:1520702|HSL:1030701|HSL:1020502|HSL:2511501,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 19m7s ~ Helsinki(1020502) ~ RAIL L 0:03 0:37 ~ Kauklahti(2511501) ~ Walk 16m31s
181,4,1h46m25s,11021,1129,06:37:34,08:23:59,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,19|2|A|275|245,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020502|HSL:2111504|HSL:2112261|HSL:2611289|HSL:2631218|HSL:2644260,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 7:01 7:08 ~ Rautatieasema(1020454) ~ Walk 4m9s ~ Helsinki(1020502) ~ RAIL A 7:23 7:39 ~ Leppävaara(2111504) ~ Walk 2m48s ~ Leppävaaran asema(2112261) ~ BUS 275 7:45 7:55 ~ Lommila(2611289) ~ Walk 2m19s ~ Lommila(2631218) ~ BUS 245 7:59 8:22 ~ Koivuranta(2644260) ~ Walk 1m59s
181,3,1h46m25s,11776,760,06:37:34,08:23:59,Helsingin seudun liikenne,BUS|FERRY|TRAM,19|2|280|245,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1130438|HSL:1130110|HSL:2611289|HSL:2631218|HSL:2644260,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 7:01 7:13 ~ Hanken(1130438) ~ Walk 1m41s ~ Hanken(1130110) ~ BUS 280 7:22 7:45 ~ Lommila(2611289) ~ Walk 2m19s ~ Lommila(2631218) ~ BUS 245 7:59 8:22 ~ Koivuranta(2644260) ~ Walk 1m59s
181,3,1h34m25s,7451,850,07:17:34,08:51:59,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,19|2|E|245,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 7:20 7:35 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 7:41 7:48 ~ Rautatieasema(1020454) ~ Walk 4m9s ~ Helsinki(1020502) ~ RAIL E 7:57 8:22 ~ Espoo(2611502) ~ Walk 50s ~ Espoon asema(2611258) ~ BUS 245 8:25 8:50 ~ Koivuranta(2644260) ~ Walk 1m59s
182,3,1h40m25s,7838,850,13:17:34,14:57:59,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,19|2|E|245,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 13:42 13:49 ~ Rautatieasema(1020454) ~ Walk 4m9s ~ Helsinki(1020502) ~ RAIL E 13:57 14:22 ~ Espoo(2611502) ~ Walk 50s ~ Espoon asema(2611258) ~ BUS 245 14:28 14:56 ~ Koivuranta(2644260) ~ Walk 1m59s
182,2,1h40m25s,8367,1678,13:17:34,14:57:59,Helsingin seudun liikenne,BUS|FERRY|RAIL,19|E|245,HSL:1520702|HSL:1030701|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 19m7s ~ Helsinki(1020502) ~ RAIL E 13:57 14:22 ~ Espoo(2611502) ~ Walk 50s ~ Espoon asema(2611258) ~ BUS 245 14:28 14:56 ~ Koivuranta(2644260) ~ Walk 1m59s
182,3,1h55m22s,9653,1771,13:32:37,15:27:59,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,19E|4|E|245,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020447|HSL:1020502|HSL:2611502|HSL:2611258|HSL:2644260,Walk 7m23s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 13:40 13:55 ~ Katajanokka(1080701) ~ Walk 7m1s ~ Merisotilaantori(1080416) ~ TRAM 4 14:06 14:15 ~ Ylioppilastalo(1020447) ~ Walk 7m34s ~ Helsinki(1020502) ~ RAIL E 14:27 14:52 ~ Espoo(2611502) ~ Walk 50s ~ Espoon asema(2611258) ~ BUS 245 14:58 15:26 ~ Koivuranta(2644260) ~ Walk 1m59s
184,2,1h22m25s,6186,617,06:37:34,07:59:59,Helsingin seudun liikenne,BUS|FERRY|TRAM,19|2|121A,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1040413|HSL:1040281|HSL:2431237,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 7:01 7:11 ~ Kamppi (M)(1040413) ~ Walk 1m33s ~ Kamppi(1040281) ~ BUS 121A 7:23 7:58 ~ Kaurakaski(2431237) ~ Walk 1m59s
184,1,1h22m25s,7056,1873,06:37:34,07:59:59,Helsingin seudun liikenne,BUS|FERRY,19|121A,HSL:1520702|HSL:1030701|HSL:1040281|HSL:2431237,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 23m21s ~ Kamppi(1040281) ~ BUS 121A 7:23 7:58 ~ Kaurakaski(2431237) ~ Walk 1m59s
185,2,1h25m25s,6360,617,13:17:34,14:42:59,Helsingin seudun liikenne,BUS|FERRY|TRAM,19|2|121A,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1040413|HSL:1040281|HSL:2431237,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 13:42 13:53 ~ Kamppi (M)(1040413) ~ Walk 1m33s ~ Kamppi(1040281) ~ BUS 121A 14:06 14:41 ~ Kaurakaski(2431237) ~ Walk 1m59s
185,1,1h25m25s,7227,1873,13:17:34,14:42:59,Helsingin seudun liikenne,BUS|FERRY,19|121A,HSL:1520702|HSL:1030701|HSL:1040281|HSL:2431237,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 23m21s ~ Kamppi(1040281) ~ BUS 121A 14:06 14:41 ~ Kaurakaski(2431237) ~ Walk 1m59s
185,3,1h40m22s,8136,1319,13:32:37,15:12:59,Helsingin seudun liikenne,BUS|FERRY|TRAM,19E|4|9T|121A,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020455|HSL:1040407|HSL:1040231|HSL:2431237,Walk 7m23s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 13:40 13:55 ~ Katajanokka(1080701) ~ Walk 7m1s ~ Merisotilaantori(1080416) ~ TRAM 4 14:06 14:13 ~ Senaatintori(1020455) ~ TRAM 9T 14:20 14:30 ~ Ruoholahden villat(1040407) ~ Walk 1m59s ~ Lapinrinne(1040231) ~ BUS 121A 14:37 15:11 ~ Kaurakaski(2431237) ~ Walk 1m59s
186,3,1h28m16s,6522,1068,22:57:34,00:25:50,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,19|7T|M1|542,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020454|HSL:1020602|HSL:2413602|HSL:2413217|HSL:2431257,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 7T 23:22 23:30 ~ Rautatieasema(1020454) ~ Walk 3m33s ~ Rautatientori(1020602) ~ SUBWAY M1 23:36 0:06 ~ Kivenlahti(2413602) ~ Walk 4m27s ~ Kivenlahti (M)(2413217) ~ BUS 542 0:14 0:23 ~ Kaskenpolttaja(2431257) ~ Walk 2m50s
186,2,1h28m16s,6830,1579,22:57:34,00:25:50,Helsingin seudun liikenne,BUS|FERRY|SUBWAY,19|M1|542,HSL:1520702|HSL:1030701|HSL:1020604|HSL:2413602|HSL:2413217|HSL:2431257,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 14m37s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 23:34 0:06 ~ Kivenlahti(2413602) ~ Walk 4m27s ~ Kivenlahti (M)(2413217) ~ BUS 542 0:14 0:23 ~ Kaskenpolttaja(2431257) ~ Walk 2m50s
186,1,1h48m33s,9070,2704,22:57:34,00:46:07,Helsingin seudun liikenne,BUS|FERRY,19|134N,HSL:1520702|HSL:1030701|HSL:1040279|HSL:2431213,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 23m12s ~ Kamppi(1040279) ~ BUS 134N 0:07 0:33 ~ Kantokaski(2431213) ~ Walk 13m7s
187,2,1h3m7s,4951,1145,06:37:34,07:40:41,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|2|I,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020503|HSL:4610501,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 7:01 7:08 ~ Rautatieasema(1020454) ~ Walk 4m50s ~ Helsinki(1020503) ~ RAIL I 7:16 7:35 ~ Tikkurila(4610501) ~ Walk 5m41s
187,1,1h3m7s,5387,1838,06:37:34,07:40:41,Helsingin seudun liikenne,FERRY|RAIL,19|I,HSL:1520702|HSL:1030701|HSL:1020503|HSL:4610501,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 17m59s ~ Helsinki(1020503) ~ RAIL I 7:16 7:35 ~ Tikkurila(4610501) ~ Walk 5m41s
188,2,1h3m7s,4951,1145,13:17:34,14:20:41,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|2|I,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020503|HSL:4610501,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 13:42 13:49 ~ Rautatieasema(1020454) ~ Walk 4m50s ~ Helsinki(1020503) ~ RAIL I 13:56 14:15 ~ Tikkurila(4610501) ~ Walk 5m41s
188,1,1h3m7s,5387,1838,13:17:34,14:20:41,Helsingin seudun liikenne,FERRY|RAIL,19|I,HSL:1520702|HSL:1030701|HSL:1020503|HSL:4610501,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 17m59s ~ Helsinki(1020503) ~ RAIL I 13:56 14:15 ~ Tikkurila(4610501) ~ Walk 5m41s
188,2,1h18m4s,6717,1977,13:32:37,14:50:41,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19E|4|I,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020447|HSL:1020503|HSL:4610501,Walk 7m23s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 13:40 13:55 ~ Katajanokka(1080701) ~ Walk 7m1s ~ Merisotilaantori(1080416) ~ TRAM 4 14:06 14:15 ~ Ylioppilastalo(1020447) ~ Walk 7m16s ~ Helsinki(1020503) ~ RAIL I 14:26 14:45 ~ Tikkurila(4610501) ~ Walk 5m41s
189,2,1h2m8s,4807,1022,22:57:34,23:59:42,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|7T|R,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020454|HSL:1020501|HSL:4610504,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 7T 23:22 23:30 ~ Rautatieasema(1020454) ~ Walk 2m19s ~ Helsinki(1020501) ~ RAIL R 23:40 23:54 ~ Tikkurila(4610504) ~ Walk 5m42s
189,1,1h2m8s,5206,1677,22:57:34,23:59:42,Helsingin seudun liikenne,FERRY|RAIL,19|R,HSL:1520702|HSL:1030701|HSL:1020501|HSL:4610504,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 15m48s ~ Helsinki(1020501) ~ RAIL R 23:40 23:54 ~ Tikkurila(4610504) ~ Walk 5m42s
190,2,1h12m6s,5690,1051,06:37:34,07:49:40,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|2|I,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020503|HSL:4530551,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 7:01 7:08 ~ Rautatieasema(1020454) ~ Walk 4m50s ~ Helsinki(1020503) ~ RAIL I 7:16 7:43 ~ Lentoasema(4530551) ~ Walk 6m40s
190,1,1h12m6s,6126,1744,06:37:34,07:49:40,Helsingin seudun liikenne,FERRY|RAIL,19|I,HSL:1520702|HSL:1030701|HSL:1020503|HSL:4530551,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 17m59s ~ Helsinki(1020503) ~ RAIL I 7:16 7:43 ~ Lentoasema(4530551) ~ Walk 6m40s
191,2,1h12m6s,5690,1051,13:17:34,14:29:40,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|2|I,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1020454|HSL:1020503|HSL:4530551,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 13:42 13:49 ~ Rautatieasema(1020454) ~ Walk 4m50s ~ Helsinki(1020503) ~ RAIL I 13:56 14:23 ~ Lentoasema(4530551) ~ Walk 6m40s
191,1,1h12m6s,6126,1744,13:17:34,14:29:40,Helsingin seudun liikenne,FERRY|RAIL,19|I,HSL:1520702|HSL:1030701|HSL:1020503|HSL:4530551,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 17m59s ~ Helsinki(1020503) ~ RAIL I 13:56 14:23 ~ Lentoasema(4530551) ~ Walk 6m40s
191,2,1h27m3s,7456,1883,13:32:37,14:59:40,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19E|4|I,HSL:1520703|HSL:1080701|HSL:1080416|HSL:1020447|HSL:1020503|HSL:4530551,Walk 7m23s ~ Suomenlinna_ huoltol(1520703) ~ FERRY 19E 13:40 13:55 ~ Katajanokka(1080701) ~ Walk 7m1s ~ Merisotilaantori(1080416) ~ TRAM 4 14:06 14:15 ~ Ylioppilastalo(1020447) ~ Walk 7m16s ~ Helsinki(1020503) ~ RAIL I 14:26 14:53 ~ Lentoasema(4530551) ~ Walk 6m40s
192,3,1h12m6s,5726,932,22:57:34,00:09:40,Helsingin seudun liikenne,FERRY|RAIL|TRAM,19|7T|R|I,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020454|HSL:1020501|HSL:4610504|HSL:4610501|HSL:4530551,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 7T 23:22 23:30 ~ Rautatieasema(1020454) ~ Walk 2m19s ~ Helsinki(1020501) ~ RAIL R 23:40 23:54 ~ Tikkurila(4610504) ~ Walk 4s ~ Tikkurila(4610501) ~ RAIL I 23:56 0:03 ~ Lentoasema(4530551) ~ Walk 6m40s
192,1,1h12m6s,6126,1744,22:57:34,00:09:40,Helsingin seudun liikenne,FERRY|RAIL,19|I,HSL:1520702|HSL:1030701|HSL:1020503|HSL:4530551,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 23:00 23:15 ~ Kauppatori(1030701) ~ Walk 17m59s ~ Helsinki(1020503) ~ RAIL I 23:36 0:03 ~ Lentoasema(4530551) ~ Walk 6m40s
193,4,1h55m20s,12009,2177,06:37:34,08:32:54,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,19|4|M1|510|192,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020447|HSL:1020602|HSL:2211602|HSL:2211212|HSL:2432201|HSL:6040214,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 7:02 7:05 ~ Ylioppilastalo(1020447) ~ Walk 4m52s ~ Rautatientori(1020602) ~ SUBWAY M1 7:13 7:27 ~ Tapiola(2211602) ~ Walk 1m58s ~ Tapiola (M)(2211212) ~ BUS 510 7:31 7:40 ~ Finnoonsolmu(2432201) ~ BUS 192 8:03 8:15 ~ Kirkkonummenportti(6040214) ~ Walk 17m54s
193,3,1h55m20s,12269,1748,06:37:34,08:32:54,Helsingin seudun liikenne,BUS|FERRY|TRAM,19|2|121A|192,HSL:1520702|HSL:1030701|HSL:1030425|HSL:1040413|HSL:1040281|HSL:2211288|HSL:6040214,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 3m21s ~ Kauppatori(1030425) ~ TRAM 2 7:01 7:11 ~ Kamppi (M)(1040413) ~ Walk 1m33s ~ Kamppi(1040281) ~ BUS 121A 7:23 7:34 ~ Tapiolansolmu(2211288) ~ BUS 192 7:56 8:15 ~ Kirkkonummenportti(6040214) ~ Walk 17m54s
193,3,1h57m44s,9102,1631,06:37:34,08:35:18,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,19|4|M1|173Z,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020447|HSL:1020602|HSL:2314602|HSL:2314218|HSL:6050251,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 6:40 6:55 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 7:02 7:05 ~ Ylioppilastalo(1020447) ~ Walk 4m52s ~ Rautatientori(1020602) ~ SUBWAY M1 7:13 7:33 ~ Matinkylä(2314602) ~ Walk 4m49s ~ Matinkylä (M)(2314218) ~ BUS 173Z 8:00 8:27 ~ Kirkkotallintie(6050251) ~ Walk 8m18s
194,3,1h16m48s,9974,968,13:17:34,14:34:22,Helsingin seudun liikenne,BUS|FERRY|TRAM,19|4|192|902,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020444|HSL:1040291|HSL:6040216|HSL:6040238,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 13:41 13:48 ~ Lasipalatsi(1020444) ~ Walk 5m4s ~ Hki linja-autoasema(1040291) ~ BUS 192 13:55 14:22 ~ Tolsanportti(6040216) ~ BUS 902 14:26 14:32 ~ Rajapolku(6040238) ~ Walk 2m22s
194,2,1h23m20s,11193,2063,13:17:34,14:40:54,Helsingin seudun liikenne,BUS|FERRY|TRAM,19|4|192,HSL:1520702|HSL:1030701|HSL:1010424|HSL:1020444|HSL:1040291|HSL:6040214,Walk 2m26s ~ Suomenlinna_ päälait(1520702) ~ FERRY 19 13:20 13:35 ~ Kauppatori(1030701) ~ Walk 4m7s ~ Ritarihuone(1010424) ~ TRAM 4 13:41 13:48 ~ Lasipalatsi(1020444) ~ Walk 5m4s ~ Hki linja-autoasema(1040291) ~ BUS 192 13:55 14:23 ~ Kirkkonummenportti(6040214) ~ Walk 17m54s
