tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
67,1,46m34s,4132,190,10:39:39,11:26:13,DB-EFZ|S-Bahn-Hamburg,RAIL,RB71|S21,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 10:40 10:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:55:36 11:23:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 2m25s
68,2,1h25m52s,7065,162,10:03:39,11:29:31,DB-EFZ|S-Bahn-Hamburg|ZVU-DB,RAIL,RB61|S21|S1,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:957102_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:25:36 10:53:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 1m8s ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ RAIL S1 11:04 11:29 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
68,2,1h26m44s,8285,1679,10:22:39,11:49:23,DB-EFZ|HOCHBAHN_ U-Bahn|VHH,BUS|RAIL|SUBWAY,RB61|295|U1,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:990044_MastM::|HH:DE::Quay:360359_MastM::|HH:DE::Quay:369004_MastM::|HH:DE::Quay:719000_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:23 10:34 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 2m48s ~ Bf. Pinneberg(DE::Quay:990044_MastM::) ~ BUS 295 10:40 11:12 ~ U Garstedt(DE::Quay:360359_MastM::) ~ Walk 2m46s ~ Garstedt(DE::Quay:369004_MastM::) ~ SUBWAY U1 11:20 11:30 ~ Fuhlsbüttel Nord(DE::Quay:719000_MastM::) ~ Walk 19m23s
68,2,1h26m52s,7078,91,10:22:39,11:49:31,DB-EFZ|S-Bahn-Hamburg|ZVU-DB,RAIL,RB61|S3|S1,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999102_MastM::|HH:DE::Quay:809109_MastM::|HH:DE::Quay:957102_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:23 10:34 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999102_MastM::) ~ RAIL S3 10:39:36 11:03:54 ~ Altona(DE::Quay:809109_MastM::) ~ RAIL S1 11:11 11:49 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
69,1,58m19s,4779,91,10:03:39,11:01:58,DB-EFZ|S-Bahn-Hamburg,RAIL,RB61|S3,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:809100_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S3 10:29:36 11:01 ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ Walk 58s
69,1,49m19s,4239,91,10:22:39,11:11:58,DB-EFZ|S-Bahn-Hamburg,RAIL,RB61|S3,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999102_MastM::|HH:DE::Quay:809100_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:23 10:34 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999102_MastM::) ~ RAIL S3 10:39:36 11:11 ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ Walk 58s
69,1,52m19s,4419,91,10:39:39,11:31:58,DB-EFZ|S-Bahn-Hamburg,RAIL,RB71|S3,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999102_MastM::|HH:DE::Quay:809100_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 10:40 10:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999102_MastM::) ~ RAIL S3 10:59:36 11:31 ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ Walk 58s
70,2,1h12m8s,6321,239,10:03:39,11:15:47,DB-EFZ|S-Bahn-Hamburg,RAIL,RB61|S21|S3,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:499101_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:25:36 10:53:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ RAIL S3 10:58:30 11:12:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
70,1,1h22m8s,6321,239,10:03:39,11:25:47,DB-EFZ|S-Bahn-Hamburg,RAIL,RB61|S3,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:499101_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S3 10:29:36 11:22:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
70,1,1h13m8s,5781,239,10:22:39,11:35:47,DB-EFZ|S-Bahn-Hamburg,RAIL,RB61|S3,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999102_MastM::|HH:DE::Quay:499101_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:23 10:34 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999102_MastM::) ~ RAIL S3 10:39:36 11:32:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
71,1,57m23s,5236,790,10:03:39,11:01:02,DB-EFZ|S-Bahn-Hamburg,RAIL,RB61|S21,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:849100_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:25:36 10:48:18 ~ Sternschanze (Messe)(DE::Quay:849100_MastM::) ~ Walk 12m44s
71,1,58m23s,5296,790,10:22:39,11:21:02,DB-EFZ|S-Bahn-Hamburg,RAIL,RB61|S21,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:849100_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:23 10:34 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:45:36 11:08:18 ~ Sternschanze (Messe)(DE::Quay:849100_MastM::) ~ Walk 12m44s
71,1,51m23s,4876,790,10:39:39,11:31:02,DB-EFZ|S-Bahn-Hamburg,RAIL,RB71|S21,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:849100_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 10:40 10:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:55:36 11:18:18 ~ Sternschanze (Messe)(DE::Quay:849100_MastM::) ~ Walk 12m44s
72,3,1h43m16s,9204,724,10:03:39,11:46:55,DB-EFZ|HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,BUS|RAIL|SUBWAY,RB61|S21|U1|170,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:119104_MastM::|HH:DE::Quay:119003_MastM::|HH:DE::Quay:909021_MastM::|HH:DE::Quay:710163_MastM::|HH:DE::Quay:710187_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:25:36 10:51 ~ Dammtor (Messe/CCH)(DE::Quay:119104_MastM::) ~ Walk 6m50s ~ Stephansplatz (Oper/CCH)(DE::Quay:119003_MastM::) ~ SUBWAY U1 11:02 11:17 ~ Ohlsdorf(DE::Quay:909021_MastM::) ~ Walk 4m47s ~ Haupteingang Ohlsdorf(DE::Quay:710163_MastM::) ~ BUS 170 11:36 11:46 ~ Kirschenallee(DE::Quay:710187_MastM::) ~ Walk 55s
72,2,1h47m55s,9521,1698,10:03:39,11:51:34,DB-EFZ|S-Bahn-Hamburg|ZVU-DB,RAIL,RB61|S21|S1,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:109102_MastM::|HH:DE::Quay:719103_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:25:36 10:53:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 1m8s ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ RAIL S1 11:04 11:30 ~ Hoheneichen(DE::Quay:719103_MastM::) ~ Walk 21m34s
72,3,1h40m53s,9076,798,10:22:39,12:03:32,DB-EFZ|HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|VHH,BUS|RAIL|SUBWAY,RB61|295|U1|270,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:990044_MastM::|HH:DE::Quay:360359_MastM::|HH:DE::Quay:369004_MastM::|HH:DE::Quay:909020_MastM::|HH:DE::Quay:710161_MastM::|HH:DE::Quay:710178_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:23 10:34 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 2m48s ~ Bf. Pinneberg(DE::Quay:990044_MastM::) ~ BUS 295 10:40 11:12 ~ U Garstedt(DE::Quay:360359_MastM::) ~ Walk 2m46s ~ Garstedt(DE::Quay:369004_MastM::) ~ SUBWAY U1 11:20 11:35 ~ Ohlsdorf(DE::Quay:909020_MastM::) ~ Walk 5m ~ Haupteingang Ohlsdorf(DE::Quay:710161_MastM::) ~ BUS 270 11:50 12:01 ~ Friedhof Ohlsdorf (Kapelle 12)(DE::Quay:710178_MastM::) ~ Walk 2m32s
73,2,1h32m26s,8723,1789,10:03:39,11:36:05,DB-EFZ|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,RAIL|SUBWAY,RB61|S21|U1,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:119104_MastM::|HH:DE::Quay:119003_MastM::|HH:DE::Quay:909021_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:25:36 10:51 ~ Dammtor (Messe/CCH)(DE::Quay:119104_MastM::) ~ Walk 6m50s ~ Stephansplatz (Oper/CCH)(DE::Quay:119003_MastM::) ~ SUBWAY U1 11:02 11:17 ~ Ohlsdorf(DE::Quay:909021_MastM::) ~ Walk 19m5s
73,2,1h31m50s,8630,1761,10:22:39,11:54:29,DB-EFZ|HOCHBAHN_ U-Bahn|VHH,BUS|RAIL|SUBWAY,RB61|295|U1,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:990044_MastM::|HH:DE::Quay:360359_MastM::|HH:DE::Quay:369004_MastM::|HH:DE::Quay:909020_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:23 10:34 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 2m48s ~ Bf. Pinneberg(DE::Quay:990044_MastM::) ~ BUS 295 10:40 11:12 ~ U Garstedt(DE::Quay:360359_MastM::) ~ Walk 2m46s ~ Garstedt(DE::Quay:369004_MastM::) ~ SUBWAY U1 11:20 11:35 ~ Ohlsdorf(DE::Quay:909020_MastM::) ~ Walk 19m29s
73,2,1h26m26s,8363,1789,10:39:39,12:06:05,DB-EFZ|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg,RAIL|SUBWAY,RB71|S21|U1,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:119104_MastM::|HH:DE::Quay:119003_MastM::|HH:DE::Quay:909021_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB71 10:40 10:51 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:55:36 11:21 ~ Dammtor (Messe/CCH)(DE::Quay:119104_MastM::) ~ Walk 6m50s ~ Stephansplatz (Oper/CCH)(DE::Quay:119003_MastM::) ~ SUBWAY U1 11:32 11:47 ~ Ohlsdorf(DE::Quay:909021_MastM::) ~ Walk 19m5s
74,3,1h25m1s,7837,444,10:03:39,11:28:40,DB-EFZ|HOCHBAHN_ Bus|S-Bahn-Hamburg|VHH,BUS|RAIL,RB61|S21|284|150,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:829100_MastM::|HH:DE::Quay:820037_MastM::|HH:DE::Quay:800189_MastM::|HH:DE::Quay:800188_MastM::|HH:DE::Quay:510062_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:25:36 10:35:42 ~ Elbgaustraße(DE::Quay:829100_MastM::) ~ Walk 2m29s ~ S Elbgaustraße(DE::Quay:820037_MastM::) ~ BUS 284 10:41 11:00 ~ Behringstraße (AK Altona)(DE::Quay:800189_MastM::) ~ Walk 2m2s ~ Behringstraße (AK Altona)(DE::Quay:800188_MastM::) ~ BUS 150 11:05 11:26 ~ Finkenwerder (Fähre)(DE::Quay:510062_MastM::) ~ Walk 2m40s
74,2,1h38m51s,7985,300,10:03:39,11:42:30,DB-EFZ|S-Bahn-Hamburg|ZVU-DB,FERRY|RAIL,RB61|S3|62,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:809306_MastM::|HH:DE::Quay:519304_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S3 10:29:36 11:01 ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ Walk 4m54s ~ Landungsbrücken Brücke 3(DE::Quay:809306_MastM::) ~ FERRY 62 11:10 11:42 ~ Finkenwerder(DE::Quay:519304_MastM::) ~ Walk 30s
74,2,1h26m1s,7264,428,10:22:39,11:48:40,DB-EFZ|HOCHBAHN_ Bus|S-Bahn-Hamburg,BUS|RAIL,RB61|S3|150,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999102_MastM::|HH:DE::Quay:809109_MastM::|HH:DE::Quay:800092_MastM::|HH:DE::Quay:510062_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:23 10:34 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999102_MastM::) ~ RAIL S3 10:39:36 11:03:54 ~ Altona(DE::Quay:809109_MastM::) ~ Walk 5m5s ~ Bf. Altona(DE::Quay:800092_MastM::) ~ BUS 150 11:15 11:46 ~ Finkenwerder (Fähre)(DE::Quay:510062_MastM::) ~ Walk 2m40s
75,3,1h40m19s,8665,313,10:03:39,11:43:58,DB-EFZ|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg|VHH,BUS|RAIL|SUBWAY,RB61|S21|432|U2,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:219101_MastM::|HH:DE::Quay:210174_MastM::|HH:DE::Quay:610080_MastM::|HH:DE::Quay:619008_MastM::|HH:DE::Quay:229005_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:25:36 11:04:48 ~ Billwerder-Moorfleet(DE::Quay:219101_MastM::) ~ Walk 2m13s ~ S Billwerder-Moorfleet(DE::Quay:210174_MastM::) ~ BUS 432 11:12 11:25 ~ U Billstedt(DE::Quay:610080_MastM::) ~ Walk 1m46s ~ Billstedt(DE::Quay:619008_MastM::) ~ SUBWAY U2 11:37 11:43 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
75,2,1h47m6s,8720,647,10:03:39,11:50:45,DB-EFZ|S-Bahn-Hamburg|VHH,BUS|RAIL,RB61|S21|29,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:259101_MastM::|HH:DE::Quay:250001_MastM::|HH:DE::Quay:220126_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:04 10:17 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:25:36 11:15:12 ~ Bergedorf(DE::Quay:259101_MastM::) ~ Walk 7m6s ~ Bf. Bergedorf(DE::Quay:250001_MastM::) ~ BUS 29 11:31 11:49 ~ U Mümmelmannsberg(DE::Quay:220126_MastM::) ~ Walk 1m45s
75,3,1h41m19s,8725,313,10:22:39,12:03:58,DB-EFZ|HOCHBAHN_ U-Bahn|S-Bahn-Hamburg|VHH,BUS|RAIL|SUBWAY,RB61|S21|432|U2,HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:219101_MastM::|HH:DE::Quay:210174_MastM::|HH:DE::Quay:610080_MastM::|HH:DE::Quay:619008_MastM::|HH:DE::Quay:229005_MastM::,Walk 21s ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL RB61 10:23 10:34 ~ Pinneberg(DE::Quay:800481999_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:45:36 11:24:48 ~ Billwerder-Moorfleet(DE::Quay:219101_MastM::) ~ Walk 2m13s ~ S Billwerder-Moorfleet(DE::Quay:210174_MastM::) ~ BUS 432 11:32 11:45 ~ U Billstedt(DE::Quay:610080_MastM::) ~ Walk 1m46s ~ Billstedt(DE::Quay:619008_MastM::) ~ SUBWAY U2 11:57 12:03 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
76,1,1h5m41s,5635,638,10:05:06,11:10:47,DB-EFZ|S-Bahn-Hamburg,RAIL,S21|RB81,HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800044699_MastM::,Walk 30s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:05:36 10:33:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 3m28s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 10:41 11:03 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
76,1,1h5m41s,5635,638,10:35:06,11:40:47,DB-EFZ|S-Bahn-Hamburg,RAIL,S21|RB81,HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800044699_MastM::,Walk 30s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:35:36 11:03:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 3m28s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 11:11 11:33 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
76,1,1h5m41s,5635,638,11:05:06,12:10:47,DB-EFZ|S-Bahn-Hamburg,RAIL,S21|RB81,HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800044699_MastM::,Walk 30s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 11:05:36 11:33:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 3m28s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 11:41 12:03 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
77,0,1h40m25s,6671,59,10:49:06,12:29:31,S-Bahn-Hamburg,RAIL,S3|S3,HH:DE::Quay:999103_MastM::|HH:DE::Quay:419105_MastM::|HH:DE::Quay:8000089_MastM::,Walk 30s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S3 10:49:36 11:54:36 ~ Neugraben(DE::Quay:419105_MastM::) ~ RAIL S3 11:56:06 12:29:06 ~ Stade(DE::Quay:8000089_MastM::) ~ Walk 25s
77,1,2h10m25s,9071,59,11:19:06,13:29:31,S-Bahn-Hamburg,RAIL,S3|S3,HH:DE::Quay:999102_MastM::|HH:DE::Quay:419105_MastM::|HH:DE::Quay:8000089_MastM::,Walk 30s ~ Pinneberg(DE::Quay:999102_MastM::) ~ RAIL S3 11:19:36 12:24:36 ~ Neugraben(DE::Quay:419105_MastM::) ~ RAIL S3 12:56:06 13:29:06 ~ Stade(DE::Quay:8000089_MastM::) ~ Walk 25s
78,1,1h18m46s,6118,252,10:05:06,11:23:52,DB-EFZ|S-Bahn-Hamburg,RAIL,S21|RB81,HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800002399_MastM::,Walk 30s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 10:05:36 10:33:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 3m28s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 10:41 11:23 ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ Walk 52s
78,1,1h18m46s,6118,252,11:05:06,12:23:52,DB-EFZ|S-Bahn-Hamburg,RAIL,S21|RB81,HH:DE::Quay:999103_MastM::|HH:DE::Quay:109103_MastM::|HH:DE::Quay:800254999_MastM::|HH:DE::Quay:800002399_MastM::,Walk 30s ~ Pinneberg(DE::Quay:999103_MastM::) ~ RAIL S21 11:05:36 11:33:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 3m28s ~ Hamburg Hbf(DE::Quay:800254999_MastM::) ~ RAIL RB81 11:41 12:23 ~ Bad Oldesloe(DE::Quay:800002399_MastM::) ~ Walk 52s
79,2,1h11m18s,6328,308,10:05:12,11:16:30,AKN-AKN|VHH,BUS|RAIL,594|194|A1,HH:DE::Quay:990044_MastM::|HH:DE::Quay:370441_MastM::|HH:DE::Quay:370430_MastM::|HH:DE::Quay:800705199_MastM::|HH:DE::Quay:800705399_MastM::,Walk 2m48s ~ Bf. Pinneberg(DE::Quay:990044_MastM::) ~ BUS 594 10:08 10:36 ~ A Quickborn(DE::Quay:370441_MastM::) ~ BUS 194 10:45 10:55 ~ A Tanneneck(DE::Quay:370430_MastM::) ~ Walk 1m7s ~ Tanneneck(DE::Quay:800705199_MastM::) ~ RAIL A1 11:07:24 11:14:30 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
79,1,1h7s,4891,87,10:25:47,11:25:54,AKN-AKN|DB-EFZ,RAIL,RB61|A3,HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::|HH:DE::Quay:800705399_MastM::,Walk 13s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 10:26 10:39 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ RAIL A3 10:53:18 11:23:54 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
79,1,1h21m18s,6352,344,10:35:12,11:56:30,AKN-AKN|VHH,BUS|RAIL,594|A1,HH:DE::Quay:990044_MastM::|HH:DE::Quay:590309_MastM::|HH:DE::Quay:800705099_MastM::|HH:DE::Quay:800705399_MastM::,Walk 2m48s ~ Bf. Pinneberg(DE::Quay:990044_MastM::) ~ BUS 594 10:38 11:10 ~ A Ellerau(DE::Quay:590309_MastM::) ~ Walk 1m51s ~ Ellerau(DE::Quay:800705099_MastM::) ~ RAIL A1 11:45 11:54:30 ~ Henstedt-Ulzburg(DE::Quay:800705399_MastM::) ~ Walk 2m
80,0,12m34s,1385,40,10:05:47,10:18:21,DB-EFZ,RAIL,RB71,HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 13s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB71 10:06 10:18 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
80,0,13m34s,1445,40,10:25:47,10:39:21,DB-EFZ,RAIL,RB61,HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 13s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 10:26 10:39 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
