testCaseId,description,departure,arrival,window,origin,fromPlace,fromLat,fromLon,destination,toPlace,toLat,toLon,category,modes
1284,,12:00,,4h24m,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,,SE:276:StopPlace:9021012075020000,56.253598,13.409553,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1285,,12:00,,4h24m,,SE:276:StopPlace:9021012090014000,55.831801,14.089724,,SE:276:StopPlace:9021012045006000,55.629429,12.649696,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1286,,12:00,,4h24m,,SE:276:StopPlace:9021012095006000,57.709443,11.974092,,SE:276:StopPlace:9021012061079000,55.79459,13.111332,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1287,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012031010000,55.638825,13.085934,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1288,,12:00,,4h24m,,SE:276:StopPlace:9021012070060000,55.546528,13.949163,,SE:276:StopPlace:9021012086311000,55.428308,13.717347,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1289,,12:00,,4h24m,,SE:276:StopPlace:9021012081030000,55.746377,13.145212,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1290,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012080801000,55.584557,13.03442,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1291,,12:00,,4h24m,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,,SE:276:StopPlace:9021012093313000,56.148414,13.778778,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1292,,12:00,,4h24m,,SE:276:StopPlace:9021012031032000,55.657613,13.108693,,SE:276:StopPlace:9021012045007000,55.672692,12.564631,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1293,,12:00,,4h24m,,SE:276:StopPlace:9021012083360000,56.051772,12.699978,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1294,,12:00,,4h24m,,SE:276:StopPlace:9021012081016000,55.70323,13.177759,,SE:276:StopPlace:9021012062055000,55.683163,13.085702,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1295,,12:00,,4h24m,,SE:276:StopPlace:9021012030078000,55.640793,13.206075,,SE:276:StopPlace:9021012081700000,55.701805,13.193909,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1296,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012085007000,55.769857,13.321201,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1297,,12:00,,4h24m,,SE:276:StopPlace:9021012082044000,55.881418,12.8498,,SE:276:StopPlace:9021012082000000,55.879012,12.856617,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1298,,12:00,,4h24m,,SE:276:StopPlace:9021012031017000,55.639009,13.060742,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1299,,12:00,,4h24m,,SE:276:StopPlace:9021012081156000,55.700577,13.195725,,SE:276:StopPlace:9021012080123000,55.587454,13.011623,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1300,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012090041000,55.899782,14.082534,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1301,,12:00,,4h24m,,SE:276:StopPlace:9021012064072000,55.474058,13.588784,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1302,,12:00,,4h24m,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,,SE:276:StopPlace:9021012081042000,55.716785,13.206693,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1303,,12:00,,4h24m,,SE:276:StopPlace:9021012063069000,55.506943,13.233022,,SE:276:StopPlace:9021012080003000,55.610771,12.994692,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1304,,12:00,,4h24m,,SE:276:StopPlace:9021012080816000,55.587748,13.046395,,SE:276:StopPlace:9021012080682000,55.580641,13.028953,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1305,,12:00,,4h24m,,SE:276:StopPlace:9021012080610000,55.559665,13.020906,,SE:276:StopPlace:9021012080049000,55.554424,12.9199,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1306,,12:00,,4h24m,,SE:276:StopPlace:9021012083363000,56.082597,12.687966,,SE:276:StopPlace:9021012083267000,56.042894,12.700323,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1307,,12:00,,4h24m,,SE:276:StopPlace:9021012080049000,55.554424,12.9199,,SE:276:StopPlace:9021012080310000,55.581917,12.931952,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1308,,12:00,,4h24m,,SE:276:StopPlace:9021012090378000,55.928917,13.967202,,SE:276:StopPlace:9021012090170000,56.027846,14.161754,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1309,,12:00,,4h24m,,SE:276:StopPlace:9021012062000000,55.674346,13.074675,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1310,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012072002000,56.067266,14.479264,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1311,,12:00,,4h24m,,SE:276:StopPlace:9021012083376000,56.045131,12.745964,,SE:276:StopPlace:9021012083267000,56.042894,12.700323,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1312,,12:00,,4h24m,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,,SE:276:StopPlace:9021012080543000,55.590514,12.977402,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1313,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012081700000,55.701805,13.193909,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1314,,12:00,,4h24m,,SE:276:StopPlace:9021012080641000,55.555895,13.020253,,SE:276:StopPlace:9021012080100000,55.602267,12.999649,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1315,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012080135000,55.593845,13.008201,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1316,,12:00,,4h24m,,SE:276:StopPlace:9021012084116000,56.201057,12.558366,,SE:276:StopPlace:9021012083272000,56.047025,12.701308,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1317,,12:00,,4h24m,,SE:276:StopPlace:9021012081822000,55.695241,13.204274,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1318,,12:00,,4h24m,,SE:276:StopPlace:9021012080134000,55.595678,13.008959,,SE:276:StopPlace:9021012081241000,55.720154,13.209653,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1319,,12:00,,4h24m,,SE:276:StopPlace:9021012033071000,55.467061,13.133416,,SE:276:StopPlace:9021012080580000,55.548283,12.991168,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1320,,12:00,,4h24m,,SE:276:StopPlace:9021012080310000,55.581917,12.931952,,SE:276:StopPlace:9021012080100000,55.602267,12.999649,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1321,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012083503000,55.942223,12.949399,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1322,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080405000,55.550447,12.91775,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1323,,12:00,,4h24m,,SE:276:StopPlace:9021012085131000,55.837448,13.305171,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1324,,12:00,,4h24m,,SE:276:StopPlace:9021012085131000,55.837448,13.305171,,SE:276:StopPlace:9021012092010000,56.245732,12.854202,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1325,,12:00,,4h24m,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,,SE:276:StopPlace:9021012033069000,55.472313,13.01021,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1326,,12:00,,4h24m,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,,SE:276:StopPlace:9021012081116000,55.699054,13.213757,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1327,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012008004000,56.661355,16.35984,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1328,,12:00,,4h24m,,SE:276:StopPlace:9021012080541000,55.586725,12.995095,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1329,,12:00,,4h24m,,SE:276:StopPlace:9021012031012000,55.636839,13.081068,,SE:276:StopPlace:9021012080120000,55.588614,13.006955,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1330,,12:00,,4h24m,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,,SE:276:StopPlace:9021012080102000,55.599676,12.99128,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1331,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012080004000,55.612544,12.99131,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1332,,12:00,,4h24m,,SE:276:StopPlace:9021012080616000,55.571394,13.023374,,SE:276:StopPlace:9021012080100000,55.602267,12.999649,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1333,,12:00,,4h24m,,SE:276:StopPlace:9021012083069000,56.068265,12.721945,,SE:276:StopPlace:9021012092010000,56.245732,12.854202,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1334,,12:00,,4h24m,,SE:276:StopPlace:9021012083242000,56.006685,12.762158,,SE:276:StopPlace:9021012083003000,56.038725,12.702135,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1335,,12:00,,4h24m,,SE:276:StopPlace:9021012086239000,55.427543,13.825779,,SE:276:StopPlace:9021012083241000,56.043055,12.69498,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1336,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012090155000,56.060572,14.029126,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1337,,12:00,,4h24m,,SE:276:StopPlace:9021012077028000,56.134302,12.949692,,SE:276:StopPlace:9021012077003000,56.102961,12.874214,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1338,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080860000,55.570759,13.056928,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1339,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012081215000,55.726523,13.167866,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1340,,12:00,,4h24m,,SE:276:StopPlace:9021012086227000,55.433134,13.827664,,SE:276:StopPlace:9021012070060000,55.546528,13.949163,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1341,,12:00,,4h24m,,SE:276:StopPlace:9021012080409000,55.529988,12.926649,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1342,,12:00,,4h24m,,SE:276:StopPlace:9021012082156000,55.893322,12.849342,,SE:276:StopPlace:9021012082000000,55.879012,12.856617,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1343,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012086025000,55.456284,13.934278,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1344,,12:00,,4h24m,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,,SE:276:StopPlace:9021012086239000,55.427543,13.825779,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1345,,12:00,,4h24m,,SE:276:StopPlace:9021012080073000,55.569437,12.951197,,SE:276:StopPlace:9021012031010000,55.638825,13.085934,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1346,,12:00,,4h24m,,SE:276:StopPlace:9021012090225000,55.941193,14.285085,,SE:276:StopPlace:9021012090146000,56.029367,14.174202,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1347,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012080413000,55.529917,12.935859,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1348,,12:00,,4h24m,,SE:276:StopPlace:9021012062001000,55.658747,13.088017,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1349,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012090135000,56.030554,14.166115,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1350,,12:00,,4h24m,,,55.6043175225451,13.3955788554247,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1351,,12:00,,4h24m,,SE:276:StopPlace:9021012033100000,55.416571,12.856035,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1352,,12:00,,4h24m,,SE:276:StopPlace:9021012092010000,56.245732,12.854202,,SE:276:StopPlace:9021012083195000,56.075547,12.710597,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1353,,12:00,,4h24m,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1354,,12:00,,4h24m,,SE:276:StopPlace:9021012080338000,55.589807,12.922379,,SE:276:StopPlace:9021012080102000,55.599676,12.99128,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1355,,12:00,,4h24m,,SE:276:StopPlace:9021012080413000,55.529917,12.935859,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1356,,12:00,,4h24m,,SE:276:StopPlace:9021012056026000,56.196049,14.080418,,SE:276:StopPlace:9021012090042000,56.031875,14.151364,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1357,,12:00,,4h24m,,SE:276:StopPlace:9021012083205000,56.023359,12.727951,,SE:276:StopPlace:9021012083266000,55.965836,12.784114,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1358,,12:00,,4h24m,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,,SE:276:StopPlace:9021012080840000,55.579195,13.071709,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1359,,12:00,,4h24m,,SE:276:StopPlace:9021012083205000,56.023359,12.727951,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1360,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1361,,12:00,,4h24m,,SE:276:StopPlace:9021012083244000,56.056128,12.873066,,SE:276:StopPlace:9021012083334000,56.05295,12.730828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1362,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012085132000,55.778652,13.243736,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1363,,12:00,,4h24m,,SE:276:StopPlace:9021012080110000,55.60575,13.023115,,SE:276:StopPlace:9021012080502000,55.581424,13.002549,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1364,,12:00,,4h24m,,SE:276:StopPlace:9021012082000000,55.879012,12.856617,,SE:276:StopPlace:9021012082309000,55.944482,12.8134,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1365,,12:00,,4h24m,,SE:276:StopPlace:9021012090002000,56.173219,14.282974,,SE:276:StopPlace:9021012093070000,56.15804,13.763268,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1366,,12:00,,4h24m,,SE:276:StopPlace:9021012070060000,55.546528,13.949163,,SE:276:StopPlace:9021012086025000,55.456284,13.934278,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1367,,12:00,,4h24m,,SE:276:StopPlace:9021012080501000,55.586036,13.006202,,SE:276:StopPlace:9021012080119000,55.600334,13.012167,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1368,,12:00,,4h24m,,SE:276:StopPlace:9021012086239000,55.427543,13.825779,,SE:276:StopPlace:9021012086105000,55.500248,13.799149,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1369,,12:00,,4h24m,,SE:276:StopPlace:9021012083108000,56.062295,12.719675,,SE:276:StopPlace:9021012083303000,56.027219,12.734288,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1370,,12:00,,4h24m,,SE:276:StopPlace:9021012063069000,55.506943,13.233022,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1371,,12:00,,4h24m,,SE:276:StopPlace:9021012081016000,55.70323,13.177759,,SE:276:StopPlace:9021012080000000,55.608777,13.000216,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1372,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012083245000,56.029357,12.817214,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1373,,12:00,,4h24m,,SE:276:StopPlace:9021012080300000,55.594419,12.967504,,SE:276:StopPlace:9021012080002000,55.60847,12.99546,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1374,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012076022000,56.075324,13.233566,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1375,,12:00,,4h24m,,SE:276:StopPlace:9021012081011000,55.708856,13.206949,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1376,,12:00,,4h24m,,SE:276:StopPlace:9021012082001000,55.865802,12.826761,,SE:276:StopPlace:9021012082000000,55.879012,12.856617,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1377,,12:00,,4h24m,,SE:276:StopPlace:9021012081216000,55.706384,13.187015,,SE:276:StopPlace:9021012076011000,56.130959,13.128028,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1378,,12:00,,4h24m,,SE:276:StopPlace:9021012081008000,55.720539,13.212572,,SE:276:StopPlace:9021012081700000,55.701805,13.193909,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1379,,12:00,,4h24m,,SE:276:StopPlace:9021012080140000,55.594285,13.000711,,SE:276:StopPlace:9021012014099000,55.912951,13.10637,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1380,,12:00,,4h24m,,SE:276:StopPlace:9021012033072000,55.490259,13.108327,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1381,,12:00,,4h24m,,SE:276:StopPlace:9021012081725000,55.710897,13.187541,,SE:276:StopPlace:9021012081801000,55.706481,13.231088,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1382,,12:00,,4h24m,,SE:276:StopPlace:9021012062004000,55.669848,13.068804,,SE:276:StopPlace:9021012081016000,55.70323,13.177759,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1383,,12:00,,4h24m,,SE:276:StopPlace:9021012080118000,55.59979,13.008031,,SE:276:StopPlace:9021012080040000,55.562792,12.975828,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
1384,,12:00,,4h24m,,SE:276:StopPlace:9021012081746000,55.720337,13.207698,,SE:276:StopPlace:9021012081039000,55.713436,13.197095,top_5000,BUS|CABLE_CAR|FERRY|FUNICULAR|RAIL|SUBWAY|TRAM|TROLLEYBUS|MONORAIL
