tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
680,2,12:44:00,13:54:00,5783,,1h10m,Skånetrafiken,BUS|RAIL,4|Ö-tåg|3,ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080000044|ST:SE:276:Quay:9022012082000043|ST:SE:276:Quay:9022012082000002|ST:SE:276:Quay:9022012082001005,Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 12:44 12:50 ~ Malmö C(SE:276:Quay:9022012080000005) ~ Walk 2m50s ~ Malmö C(SE:276:Quay:9022012080000044) ~ RAIL Ö-tåg 13:08 13:36 ~ Landskrona station(SE:276:Quay:9022012082000043) ~ Walk 1m18s ~ Landskrona station(SE:276:Quay:9022012082000002) ~ BUS 3 13:45 13:54
680,1,12:53:00,14:19:00,6288,,1h26m,Skånetrafiken,BUS,132|138,ST:SE:276:Quay:9022012061087001|ST:SE:276:Quay:9022012082001002,Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 132 12:53 13:37 ~ Löddeköpinge Center Syd(SE:276:Quay:9022012061087001) ~ BUS 138 13:41 14:19
685,1,12:55:00,14:01:00,4416,,1h6m,Skånetrafiken,BUS,221|225,ST:SE:276:Quay:9022012084116002|ST:SE:276:Quay:9022012084059002,Helsingborg C(SE:276:Quay:9022012083241008) ~ BUS 221 12:55 13:27 ~ Höganäs Busstorget(SE:276:Quay:9022012084116002) ~ BUS 225 13:45 14:01
685,1,13:41:00,15:04:00,4656,,1h23m,Skånetrafiken,BUS,3|224,ST:SE:276:Quay:9022012083083001|ST:SE:276:Quay:9022012083083002|ST:SE:276:Quay:9022012084059001,Helsingborg C(SE:276:Quay:9022012083241015) ~ BUS 3 13:41 14:07 ~ Hjälmshult Fåglebäcksgatan(SE:276:Quay:9022012083083001) ~ Walk 55s ~ Hjälmshult Fåglebäcksgatan(SE:276:Quay:9022012083083002) ~ BUS 224 14:47 15:04
685,1,14:00:00,15:12:00,4632,,1h12m,Skånetrafiken,BUS,221|225,ST:SE:276:Quay:9022012084116002|ST:SE:276:Quay:9022012084059002,Helsingborg C(SE:276:Quay:9022012083241008) ~ BUS 221 14:00 14:34 ~ Höganäs Busstorget(SE:276:Quay:9022012084116002) ~ BUS 225 14:55 15:12
690,1,12:00:15,13:10:00,4701,,1h9m45s,Skånetrafiken,BUS,148|8,ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012065008004,Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 148 12:00:15 12:04:14 ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 8 12:20:59 13:10
690,0,12:07:13,13:10:00,7720,,1h2m47s,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012065008004,Malmö Stadshuset(SE:276:Quay:9022012080118007) ~ Walk 13m46s ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 8 12:20:59 13:10
690,1,12:14:58,13:17:00,5869,,1h2m2s,Skånetrafiken,BUS,171|5,ST:SE:276:Quay:9022012081116002|ST:SE:276:Quay:9022012081116001|ST:SE:276:Quay:9022012065008002,Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 171 12:14:58 12:36 ~ Lund Jupitergatan(SE:276:Quay:9022012081116002) ~ Walk 2m25s ~ Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 5 12:42:07 13:17
695,0,12:00:00,12:26:05,2165,,26m5s,Skånetrafiken,BUS,160,ST:SE:276:Quay:9022012081116002,Veberöd centrum(SE:276:Quay:9022012081080002) ~ BUS 160 12:00 12:26:05
695,0,12:30:00,12:56:05,2165,,26m5s,Skånetrafiken,BUS,160,ST:SE:276:Quay:9022012081116002,Veberöd centrum(SE:276:Quay:9022012081080002) ~ BUS 160 12:30 12:56:05
695,0,13:00:00,13:26:05,2165,,26m5s,Skånetrafiken,BUS,160,ST:SE:276:Quay:9022012081116002,Veberöd centrum(SE:276:Quay:9022012081080002) ~ BUS 160 13:00 13:26:05
700,0,12:04:00,12:14:48,2229,,10m48s,Skånetrafiken,BUS,545,ST:SE:276:Quay:9022012090162001|ST:SE:276:Quay:9022012090164002,Kristianstad C(SE:276:Quay:9022012090042003) ~ BUS 545 12:04 12:11:28 ~ Kristianstad Tvedegårdsvägen(SE:276:Quay:9022012090162001) ~ Walk 3m20s
700,0,12:11:00,12:27:00,1560,,16m,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090164002,Kristianstad C(SE:276:Quay:9022012090042003) ~ BUS 1 12:11 12:27
700,0,12:19:00,12:29:48,2229,,10m48s,Skånetrafiken,BUS,545,ST:SE:276:Quay:9022012090162001|ST:SE:276:Quay:9022012090164002,Kristianstad C(SE:276:Quay:9022012090042003) ~ BUS 545 12:19 12:26:28 ~ Kristianstad Tvedegårdsvägen(SE:276:Quay:9022012090162001) ~ Walk 3m20s
705,0,13:12:00,14:57:00,7044,,1h45m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012081216042,Växjö(SE:276:Quay:9022012007054042) ~ RAIL Ö-tåg 13:12 14:57
705,0,14:10:00,15:57:00,7164,,1h47m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012081216042,Växjö(SE:276:Quay:9022012007054042) ~ RAIL Ö-tåg 14:10 15:57
705,0,15:10:00,16:57:00,7164,,1h47m,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012081216042,Växjö(SE:276:Quay:9022012007054042) ~ RAIL Ö-tåg 15:10 16:57
710,0,12:00:00,12:10:02,3183,,10m2s,,,,ST:SE:276:Quay:9022012083241023,Helsingborg Lasarettet(SE:276:Quay:9022012083105002) ~ Walk 10m2s
710,0,12:08:39,12:15:00,981,,6m21s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012083241002,Helsingborg Lasarettet(SE:276:Quay:9022012083105002) ~ BUS 4 12:08:39 12:15
710,0,12:18:50,12:25:00,970,,6m10s,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012083241004,Helsingborg Lasarettet(SE:276:Quay:9022012083105002) ~ BUS 6 12:18:50 12:25
715,0,12:00:00,12:07:35,1055,,7m35s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012081008001,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ BUS 4 12:00 12:07:35
715,0,12:10:00,12:17:35,1055,,7m35s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012081008001,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ BUS 4 12:10 12:17:35
715,0,12:20:00,12:27:35,1055,,7m35s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012081008001,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ BUS 4 12:20 12:27:35
720,0,12:00:51,12:07:05,974,,6m14s,Skånetrafiken,BUS,7,ST:SE:276:Quay:9022012080502001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 7 12:00:51 12:07:05
720,0,12:05:13,12:10:36,923,,5m23s,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080502001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 8 12:05:13 12:10:36
720,0,12:11:13,12:16:36,923,,5m23s,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080502001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 8 12:11:13 12:16:36
725,1,12:27:36,13:37:00,5585,,1h9m24s,Skånetrafiken,BUS,1|132,ST:SE:276:Quay:9022012080120001|ST:SE:276:Quay:9022012080120004|ST:SE:276:Quay:9022012061087001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 1 12:27:36 12:32 ~ Malmö Södervärn(SE:276:Quay:9022012080120001) ~ Walk 1m51s ~ Malmö Södervärn(SE:276:Quay:9022012080120004) ~ BUS 132 12:41 13:37
725,0,12:36:34,13:37:00,6921,,1h26s,Skånetrafiken,BUS,132,ST:SE:276:Quay:9022012080134002|ST:SE:276:Quay:9022012061087001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ Walk 9m42s ~ Malmö Spångatan(SE:276:Quay:9022012080134002) ~ BUS 132 12:46:16 13:37
725,1,12:42:00,13:38:00,5025,,56m,Skånetrafiken,BUS|RAIL,Ö-tåg|126,ST:SE:276:Quay:9022012081216044|ST:SE:276:Quay:9022012081216006|ST:SE:276:Quay:9022012061087001,Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Ö-tåg 12:42 13:00 ~ Lund C(SE:276:Quay:9022012081216044) ~ Walk 4m4s ~ Lund C(SE:276:Quay:9022012081216006) ~ BUS 126 13:13 13:38
730,0,12:56:00,13:36:00,3000,,40m,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012091069001,Brösarps bussterminal(SE:276:Quay:9022012070042002) ~ BUS 3 12:56 13:36
730,0,13:56:00,14:36:00,3000,,40m,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012091069001,Brösarps bussterminal(SE:276:Quay:9022012070042002) ~ BUS 3 13:56 14:36
730,0,14:56:00,15:36:00,3000,,40m,Skånetrafiken,BUS,3,ST:SE:276:Quay:9022012091069001,Brösarps bussterminal(SE:276:Quay:9022012070042002) ~ BUS 3 14:56 15:36
735,0,12:02:11,12:13:00,1249,,10m49s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080000005,Malmö Östervärn(SE:276:Quay:9022012080201002) ~ BUS 4 12:02:11 12:13
735,0,12:09:11,12:20:00,1249,,10m49s,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080000005,Malmö Östervärn(SE:276:Quay:9022012080201002) ~ BUS 4 12:09:11 12:20
735,0,12:17:00,12:21:00,984,,4m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080000023,Malmö Östervärn(SE:276:Quay:9022012080201041) ~ RAIL Pågatåg 12:17 12:21
740,0,12:24:37,12:59:00,2663,,34m23s,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012080120005,Trelleborg Lasarettet(SE:276:Quay:9022012087300003) ~ BUS 146 12:24:37 12:59
740,0,12:54:37,13:29:00,2663,,34m23s,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012080120005,Trelleborg Lasarettet(SE:276:Quay:9022012087300003) ~ BUS 146 12:54:37 13:29
740,0,13:24:37,13:59:00,2663,,34m23s,Skånetrafiken,BUS,146,ST:SE:276:Quay:9022012080120005,Trelleborg Lasarettet(SE:276:Quay:9022012087300003) ~ BUS 146 13:24:37 13:59
745,1,12:01:12,12:45:08,4140,,43m56s,Skånetrafiken,BUS,139|8,ST:SE:276:Quay:9022012080000009|ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080032001,Lomma station(SE:276:Quay:9022012062000002) ~ BUS 139 12:01:12 12:27 ~ Malmö C(SE:276:Quay:9022012080000009) ~ Walk 2m44s ~ Malmö C(SE:276:Quay:9022012080000005) ~ BUS 8 12:37 12:45:08
745,1,12:46:00,13:09:08,3073,,23m8s,Skånetrafiken,BUS|RAIL,Pågatåg|8,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080032001,Lomma station(SE:276:Quay:9022012062000041) ~ RAIL Pågatåg 12:46 12:54 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 2m21s ~ Malmö C(SE:276:Quay:9022012080000005) ~ BUS 8 13:01 13:09:08
745,1,12:41:00,13:22:44,4744,,41m44s,Skånetrafiken,BUS,132|3,ST:SE:276:Quay:9022012080110001|ST:SE:276:Quay:9022012080110009|ST:SE:276:Quay:9022012080033001|ST:SE:276:Quay:9022012080032002,Lomma station(SE:276:Quay:9022012062000001) ~ BUS 132 12:41 12:55 ~ Malmö Värnhem(SE:276:Quay:9022012080110001) ~ Walk 1m21s ~ Malmö Värnhem(SE:276:Quay:9022012080110009) ~ BUS 3 13:05 13:19 ~ Malmö Propellergatan(SE:276:Quay:9022012080033001) ~ Walk 3m44s
750,1,12:29:00,12:47:24,2414,,18m24s,Skånetrafiken,BUS|RAIL,Pågatåg|570,ST:SE:276:Quay:9022012091069041|ST:SE:276:Quay:9022012091069002|ST:SE:276:Quay:9022012091124001,Gärsnäs station(SE:276:Quay:9022012091152041) ~ RAIL Pågatåg 12:29 12:38 ~ Simrishamn station(SE:276:Quay:9022012091069041) ~ Walk 38s ~ Simrishamn station(SE:276:Quay:9022012091069002) ~ BUS 570 12:45 12:47:24
750,0,13:29:00,13:47:18,4585,,18m18s,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012091069041|ST:SE:276:Quay:9022012091124002,Gärsnäs station(SE:276:Quay:9022012091152041) ~ RAIL Pågatåg 13:29 13:38 ~ Simrishamn station(SE:276:Quay:9022012091069041) ~ Walk 9m18s
750,1,13:29:00,13:51:08,2541,,22m8s,Skånetrafiken,BUS|RAIL,Pågatåg|3,ST:SE:276:Quay:9022012091069041|ST:SE:276:Quay:9022012091069001|ST:SE:276:Quay:9022012091124001,Gärsnäs station(SE:276:Quay:9022012091152041) ~ RAIL Pågatåg 13:29 13:38 ~ Simrishamn station(SE:276:Quay:9022012091069041) ~ Walk 58s ~ Simrishamn station(SE:276:Quay:9022012091069001) ~ BUS 3 13:49 13:51:08
755,0,12:38:02,12:57:00,1738,,18m58s,Skånetrafiken,BUS,126,ST:SE:276:Quay:9022012081216013,Borgeby Slottsvägen(SE:276:Quay:9022012062038002) ~ BUS 126 12:38:02 12:57
755,0,13:38:02,13:57:00,1738,,18m58s,Skånetrafiken,BUS,126,ST:SE:276:Quay:9022012081216013,Borgeby Slottsvägen(SE:276:Quay:9022012062038002) ~ BUS 126 13:38:02 13:57
755,0,14:08:02,14:27:00,1738,,18m58s,Skånetrafiken,BUS,126,ST:SE:276:Quay:9022012081216013,Borgeby Slottsvägen(SE:276:Quay:9022012062038002) ~ BUS 126 14:08:02 14:27
760,1,12:22:00,15:14:00,10310,,2h52m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241042|ST:SE:276:Quay:9022012090042043,Båstad station(SE:276:Quay:9022012078114044) ~ RAIL Ö-tåg 12:22 13:08 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk 2m ~ Helsingborg C(SE:276:Quay:9022012083241042) ~ RAIL Pågatåg 13:46 15:14
760,1,13:22:00,16:14:00,10310,,2h52m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241042|ST:SE:276:Quay:9022012090042043,Båstad station(SE:276:Quay:9022012078114044) ~ RAIL Ö-tåg 13:22 14:08 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk 2m ~ Helsingborg C(SE:276:Quay:9022012083241042) ~ RAIL Pågatåg 14:46 16:14
760,1,14:22:00,17:14:00,10310,,2h52m,Skånetrafiken,RAIL,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241042|ST:SE:276:Quay:9022012090042043,Båstad station(SE:276:Quay:9022012078114044) ~ RAIL Ö-tåg 14:22 15:08 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk 2m ~ Helsingborg C(SE:276:Quay:9022012083241042) ~ RAIL Pågatåg 15:46 17:14
765,0,12:38:00,12:47:00,1284,,9m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012075004041,Tyringe station(SE:276:Quay:9022012093147041) ~ RAIL Pågatåg 12:38 12:47
765,0,13:38:00,13:47:00,1284,,9m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012075004041,Tyringe station(SE:276:Quay:9022012093147041) ~ RAIL Pågatåg 13:38 13:47
765,0,14:38:00,14:47:00,1284,,9m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012075004041,Tyringe station(SE:276:Quay:9022012093147041) ~ RAIL Pågatåg 14:38 14:47
770,0,12:00:00,12:10:18,3157,,10m18s,,,,ST:SE:276:Quay:9022012080120011,Malmö Mobilia(SE:276:Quay:9022012080502002) ~ Walk 10m18s
770,0,12:00:44,12:05:00,856,,4m16s,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080120010,Malmö Mobilia(SE:276:Quay:9022012080502002) ~ BUS 8 12:00:44 12:05
770,0,12:06:44,12:11:00,856,,4m16s,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080120010,Malmö Mobilia(SE:276:Quay:9022012080502002) ~ BUS 8 12:06:44 12:11
775,0,12:15:00,12:56:00,3204,,41m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012086239044,Malmö Hyllie(SE:276:Quay:9022012080040042) ~ RAIL Pågatåg 12:15 12:56
775,0,12:45:00,13:26:00,3204,,41m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012086239043,Malmö Hyllie(SE:276:Quay:9022012080040042) ~ RAIL Pågatåg 12:45 13:26
775,0,13:15:00,13:56:00,3204,,41m,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012086239044,Malmö Hyllie(SE:276:Quay:9022012080040042) ~ RAIL Pågatåg 13:15 13:56
780,1,12:42:00,13:49:17,5381,,1h7m17s,Skånetrafiken,BUS|RAIL,Ö-tåg|551,ST:SE:276:Quay:9022012090042041|ST:SE:276:Quay:9022012090042004|ST:SE:276:Quay:9022012090053003,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 12:42 13:31 ~ Kristianstad C(SE:276:Quay:9022012090042041) ~ Walk 1m40s ~ Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 551 13:41 13:49:17
780,1,12:45:00,14:09:00,6450,,1h24m,Skånetrafiken,BUS|RAIL,Pågatåg|1,ST:SE:276:Quay:9022012090042043|ST:SE:276:Quay:9022012090042004|ST:SE:276:Quay:9022012090053001,Lund C(SE:276:Quay:9022012081216045) ~ RAIL Pågatåg 12:45 13:54 ~ Kristianstad C(SE:276:Quay:9022012090042043) ~ Walk 1m24s ~ Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 1 14:01 14:09
780,2,12:44:00,14:24:00,7780,,1h40m,Skånetrafiken,BUS,2|1|1,ST:SE:276:Quay:9022012066075005|ST:SE:276:Quay:9022012090170002|ST:SE:276:Quay:9022012090170001|ST:SE:276:Quay:9022012090053001,Lund C(SE:276:Quay:9022012081216016) ~ BUS 2 12:44 13:23 ~ Hörby busstn(SE:276:Quay:9022012066075005) ~ BUS 1 13:30 14:13:40 ~ Kristianstad Hästtorget(SE:276:Quay:9022012090170002) ~ Walk 52s ~ Kristianstad Hästtorget(SE:276:Quay:9022012090170001) ~ BUS 1 14:18:09 14:24
785,0,12:05:30,12:43:28,2878,,37m58s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012081210003,Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 130 12:05:30 12:43:28
785,0,12:23:30,12:45:28,1918,,21m58s,Skånetrafiken,BUS,131,ST:SE:276:Quay:9022012081210003,Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 131 12:23:30 12:45:28
785,0,12:35:30,13:12:53,2843,,37m23s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012081210003,Malmö Stadshuset(SE:276:Quay:9022012080118008) ~ BUS 130 12:35:30 13:12:53
790,0,12:06:48,12:21:18,1470,,14m30s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080608001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 2 12:06:48 12:21:18
790,0,12:13:48,12:28:18,1470,,14m30s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080608001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 2 12:13:48 12:28:18
790,0,12:21:48,12:36:18,1470,,14m30s,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080608001,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ BUS 2 12:21:48 12:36:18
795,1,12:01:12,13:14:00,5693,,1h12m48s,Skånetrafiken,BUS|RAIL,139|Ö-tåg,ST:SE:276:Quay:9022012080000009|ST:SE:276:Quay:9022012080000041|ST:SE:276:Quay:9022012045006042,Lomma station(SE:276:Quay:9022012062000002) ~ BUS 139 12:01:12 12:27 ~ Malmö C(SE:276:Quay:9022012080000009) ~ Walk 4m46s ~ Malmö C(SE:276:Quay:9022012080000041) ~ RAIL Ö-tåg 12:53 13:14
795,1,12:46:00,13:34:00,3338,,48m,Skånetrafiken,RAIL,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000041|ST:SE:276:Quay:9022012045006042,Lomma station(SE:276:Quay:9022012062000041) ~ RAIL Pågatåg 12:46 12:54 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 6s ~ Malmö C(SE:276:Quay:9022012080000041) ~ RAIL Ö-tåg 13:13 13:34
795,2,12:41:00,13:54:00,5783,,1h13m,Skånetrafiken,BUS|RAIL,132|4|Ö-tåg,ST:SE:276:Quay:9022012080110001|ST:SE:276:Quay:9022012080110007|ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080000041|ST:SE:276:Quay:9022012045006042,Lomma station(SE:276:Quay:9022012062000001) ~ BUS 132 12:41 12:55 ~ Malmö Värnhem(SE:276:Quay:9022012080110001) ~ Walk 1m10s ~ Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 13:07 13:13 ~ Malmö C(SE:276:Quay:9022012080000005) ~ Walk 2m22s ~ Malmö C(SE:276:Quay:9022012080000041) ~ RAIL Ö-tåg 13:33 13:54
800,0,12:26:26,12:32:12,946,,5m46s,Skånetrafiken,BUS,139,ST:SE:276:Quay:9022012062000002,Lomma Prästbergavägen(SE:276:Quay:9022012062056001) ~ BUS 139 12:26:26 12:32:12
800,0,12:34:46,12:41:46,2437,,7m,Skånetrafiken,BUS,135,ST:SE:276:Quay:9022012062053002|ST:SE:276:Quay:9022012062000002,Lomma Prästbergavägen(SE:276:Quay:9022012062056001) ~ BUS 135 12:34:46 12:36:30 ~ Lomma Västra Almgatan(SE:276:Quay:9022012062053002) ~ Walk 5m16s
800,1,12:34:46,12:58:41,2194,,23m55s,Skånetrafiken,BUS,135|139,ST:SE:276:Quay:9022012062006004|ST:SE:276:Quay:9022012062006001|ST:SE:276:Quay:9022012062000001,Lomma Prästbergavägen(SE:276:Quay:9022012062056001) ~ BUS 135 12:34:46 12:38 ~ Lomma busstn(SE:276:Quay:9022012062006004) ~ Walk 56s ~ Lomma busstn(SE:276:Quay:9022012062006001) ~ BUS 139 12:57 12:58:41
805,0,12:21:22,13:53:00,6098,,1h31m38s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080000007,Vä E22(SE:276:Quay:9022012090112001) ~ BUS 1 12:21:22 13:53
805,0,12:51:22,14:23:00,6098,,1h31m38s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080000007,Vä E22(SE:276:Quay:9022012090112001) ~ BUS 1 12:51:22 14:23
805,0,13:21:22,14:53:00,6098,,1h31m38s,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012080000007,Vä E22(SE:276:Quay:9022012090112001) ~ BUS 1 13:21:22 14:53
810,0,12:02:05,12:43:00,5168,,40m55s,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012081216045,Malmö Spångatan(SE:276:Quay:9022012080134001) ~ Walk 10m55s ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:25 12:43
810,0,12:10:57,12:52:34,6043,,41m37s,Skånetrafiken,BUS,169,ST:SE:276:Quay:9022012081039006|ST:SE:276:Quay:9022012081216002,Malmö Spångatan(SE:276:Quay:9022012080134002) ~ BUS 169 12:10:57 12:41 ~ Lund Univ-sjukhuset(SE:276:Quay:9022012081039006) ~ Walk 11m34s
810,1,12:10:57,12:55:00,3477,,44m3s,Skånetrafiken,BUS,169|166,ST:SE:276:Quay:9022012081039006|ST:SE:276:Quay:9022012081216007,Malmö Spångatan(SE:276:Quay:9022012080134002) ~ BUS 169 12:10:57 12:41 ~ Lund Univ-sjukhuset(SE:276:Quay:9022012081039006) ~ BUS 166 12:51:07 12:55
815,1,13:15:00,14:03:00,3609,,48m,Skånetrafiken,BUS|RAIL,240|Pågatåg,ST:SE:276:Quay:9022012014097001|ST:SE:276:Quay:9022012014097041|ST:SE:276:Quay:9022012085000041,Svalöv Skolgatan(SE:276:Quay:9022012014119002) ~ BUS 240 13:15 13:32 ~ Billeberga station(SE:276:Quay:9022012014097001) ~ Walk 1m19s ~ Billeberga station(SE:276:Quay:9022012014097041) ~ RAIL Pågatåg 13:53 14:03
815,1,14:15:00,15:03:00,3609,,48m,Skånetrafiken,BUS|RAIL,240|Pågatåg,ST:SE:276:Quay:9022012014097001|ST:SE:276:Quay:9022012014097041|ST:SE:276:Quay:9022012085000041,Svalöv Skolgatan(SE:276:Quay:9022012014119002) ~ BUS 240 14:15 14:32 ~ Billeberga station(SE:276:Quay:9022012014097001) ~ Walk 1m19s ~ Billeberga station(SE:276:Quay:9022012014097041) ~ RAIL Pågatåg 14:53 15:03
815,1,15:15:00,16:03:00,3609,,48m,Skånetrafiken,BUS|RAIL,240|Pågatåg,ST:SE:276:Quay:9022012014097001|ST:SE:276:Quay:9022012014097041|ST:SE:276:Quay:9022012085000041,Svalöv Skolgatan(SE:276:Quay:9022012014119002) ~ BUS 240 15:15 15:32 ~ Billeberga station(SE:276:Quay:9022012014097001) ~ Walk 1m19s ~ Billeberga station(SE:276:Quay:9022012014097041) ~ RAIL Pågatåg 15:53 16:03
820,0,12:06:48,12:10:06,798,,3m18s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012031010002,Arlöv Sockerbitstorget(SE:276:Quay:9022012031014002) ~ BUS 130 12:06:48 12:10:06
820,0,12:21:48,12:25:06,798,,3m18s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012031010002,Arlöv Sockerbitstorget(SE:276:Quay:9022012031014002) ~ BUS 130 12:21:48 12:25:06
820,0,12:36:48,12:40:06,798,,3m18s,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012031010002,Arlöv Sockerbitstorget(SE:276:Quay:9022012031014002) ~ BUS 130 12:36:48 12:40:06
825,2,12:26:31,13:10:57,4896,,44m26s,Skånetrafiken,BUS,150|146|169,ST:SE:276:Quay:9022012033069003|ST:SE:276:Quay:9022012033069002|ST:SE:276:Quay:9022012080120005|ST:SE:276:Quay:9022012080120007|ST:SE:276:Quay:9022012080134002,Vellinge Vattentornsgatan(SE:276:Quay:9022012033006002) ~ BUS 150 12:26:31 12:29:46 ~ Vellinge ängar(SE:276:Quay:9022012033069003) ~ Walk 2m12s ~ Vellinge ängar(SE:276:Quay:9022012033069002) ~ BUS 146 12:45 12:59 ~ Malmö Södervärn(SE:276:Quay:9022012080120005) ~ Walk 1m22s ~ Malmö Södervärn(SE:276:Quay:9022012080120007) ~ BUS 169 13:07 13:10:57
825,1,12:26:31,13:13:55,3818,,47m24s,Skånetrafiken,BUS,150|100,ST:SE:276:Quay:9022012033069003|ST:SE:276:Quay:9022012033069002|ST:SE:276:Quay:9022012080134002,Vellinge Vattentornsgatan(SE:276:Quay:9022012033006002) ~ BUS 150 12:26:31 12:29:46 ~ Vellinge ängar(SE:276:Quay:9022012033069003) ~ Walk 2m12s ~ Vellinge ängar(SE:276:Quay:9022012033069002) ~ BUS 100 12:56 13:13:55
