tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
495,0,00:34:26,2666,0,12:51:34,13:26:00,Skånetrafiken,BUS,551,ST:SE:276:Quay:9022012090042003,Åhus Möllebackshemmet(SE:276:Quay:9022012090248002) ~ BUS 551 12:51:34 13:26
495,0,00:56:16,4933,1303,13:07:44,14:04:00,Skånetrafiken,BUS|WALK,552,ST:SE:276:Quay:9022012090485001|ST:SE:276:Quay:9022012090042003,Åhus Möllebackshemmet(SE:276:Quay:9022012090248002) ~ Walk 17m16s ~ Åhus Glashyttan(SE:276:Quay:9022012090485001) ~ BUS 552 13:25 14:04
500,0,00:27:37,2257,0,12:06:23,12:34:00,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083241007,Viken centrum(SE:276:Quay:9022012084016002) ~ BUS 220 12:06:23 12:34
500,0,00:27:37,2257,0,12:36:23,13:04:00,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083241007,Viken centrum(SE:276:Quay:9022012084016002) ~ BUS 220 12:36:23 13:04
500,0,00:27:37,2257,0,13:06:23,13:34:00,Skånetrafiken,BUS,220,ST:SE:276:Quay:9022012083241007,Viken centrum(SE:276:Quay:9022012084016002) ~ BUS 220 13:06:23 13:34
505,0,00:22:19,2566,1693,12:00:00,12:22:19,,WALK,,ST:SE:276:Quay:9022012080610002,Malmö Nydalatorget(SE:276:Quay:9022012080639001) ~ Walk 22m19s
505,0,00:04:55,895,0,12:02:10,12:07:05,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080610001,Malmö Nydalatorget(SE:276:Quay:9022012080639001) ~ BUS 8 12:02:10 12:07:05
505,0,00:04:55,895,0,12:08:10,12:13:05,Skånetrafiken,BUS,8,ST:SE:276:Quay:9022012080610001,Malmö Nydalatorget(SE:276:Quay:9022012080639001) ~ BUS 8 12:08:10 12:13:05
510,0,00:27:24,2739,686,12:11:00,12:38:24,Skånetrafiken,BUS|WALK,130,ST:SE:276:Quay:9022012031020002|ST:SE:276:Quay:9022012031032003,Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 130 12:11 12:29:02 ~ Åkarp Alnarpsvägen(SE:276:Quay:9022012031020002) ~ Walk 9m22s
510,1,00:20:00,2506,153,12:29:00,12:49:00,Skånetrafiken,BUS|RAIL|WALK,4|Pågatåg,ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012031032042,Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 12:29 12:35 ~ Malmö C(SE:276:Quay:9022012080000005) ~ Walk 2m12s ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:41 12:49
510,0,00:30:21,3593,1651,12:18:39,12:49:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012080000043|ST:SE:276:Quay:9022012031032042,Malmö Värnhem(SE:276:Quay:9022012080110009) ~ Walk 22m21s ~ Malmö C(SE:276:Quay:9022012080000043) ~ RAIL Pågatåg 12:41 12:49
515,0,00:57:33,6591,4319,12:00:00,12:57:33,,WALK,,ST:SE:276:Quay:9022012083241023,Helsingborg Dalhem Centrum(SE:276:Quay:9022012083040003) ~ Walk 57m33s
515,0,00:20:00,1800,0,12:00:00,12:20:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012083241014,Helsingborg Dalhem Centrum(SE:276:Quay:9022012083040002) ~ BUS 1 12:00 12:20
515,0,00:20:00,1800,0,12:08:00,12:28:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012083241014,Helsingborg Dalhem Centrum(SE:276:Quay:9022012083040002) ~ BUS 1 12:08 12:28
520,0,00:54:07,6293,4133,12:00:00,12:54:07,,WALK,,ST:SE:276:Quay:9022012090042001,Kristianstad Göingegatan(SE:276:Quay:9022012090160002) ~ Walk 54m7s
520,0,00:15:28,1528,0,12:00:32,12:16:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090042004,Kristianstad Göingegatan(SE:276:Quay:9022012090160002) ~ BUS 1 12:00:32 12:16
520,1,00:19:39,2494,156,12:08:21,12:28:00,Skånetrafiken,BUS|WALK,1|545,ST:SE:276:Quay:9022012090164002|ST:SE:276:Quay:9022012090162002|ST:SE:276:Quay:9022012090042004,Kristianstad Göingegatan(SE:276:Quay:9022012090160001) ~ BUS 1 12:08:21 12:12 ~ Kristianstad Gamlegården(SE:276:Quay:9022012090164002) ~ Walk  2m6s ~ Kristianstad Tvedegårdsvägen(SE:276:Quay:9022012090162002) ~ BUS 545 12:18:17 12:28
525,1,01:24:39,6440,218,13:19:21,14:44:00,Skånetrafiken,BUS|WALK,507|506,ST:SE:276:Quay:9022012092111003|ST:SE:276:Quay:9022012092111002|ST:SE:276:Quay:9022012083070002,Söndrebalg skolan(SE:276:Quay:9022012092155002) ~ BUS 507 13:19:21 13:44:35 ~ Ängelholm Stortorget(SE:276:Quay:9022012092111003) ~ Walk 2m56s ~ Ängelholm Stortorget(SE:276:Quay:9022012092111002) ~ BUS 506 14:10:30 14:44
525,2,01:21:39,6951,343,14:17:21,15:39:00,Skånetrafiken,BUS|WALK,507|510|10,ST:SE:276:Quay:9022012092029002|ST:SE:276:Quay:9022012092029001|ST:SE:276:Quay:9022012076031002|ST:SE:276:Quay:9022012076031001|ST:SE:276:Quay:9022012083070002,Söndrebalg skolan(SE:276:Quay:9022012092155002) ~ BUS 507 14:17:21 14:28 ~ Munka Ljungby Nygatan(SE:276:Quay:9022012092029002) ~ Walk 1m11s ~ Munka Ljungby Nygatan(SE:276:Quay:9022012092029001) ~ BUS 510 14:40 14:54 ~ Östra Ljungby E4(SE:276:Quay:9022012076031002) ~ Walk 3m47s ~ Östra Ljungby E4(SE:276:Quay:9022012076031001) ~ BUS 10 15:19 15:39
525,1,01:25:39,6500,218,14:17:21,15:43:00,Skånetrafiken,BUS|WALK,507|506,ST:SE:276:Quay:9022012092111003|ST:SE:276:Quay:9022012092111002|ST:SE:276:Quay:9022012083070002,Söndrebalg skolan(SE:276:Quay:9022012092155002) ~ BUS 507 14:17:21 14:42:35 ~ Ängelholm Stortorget(SE:276:Quay:9022012092111003) ~ Walk 2m56s ~ Ängelholm Stortorget(SE:276:Quay:9022012092111002) ~ BUS 506 15:09:30 15:43
530,0,00:24:00,2040,0,12:25:00,12:49:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012081219042,Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:25 12:49
530,0,00:24:00,2040,0,12:46:00,13:10:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012081219042,Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:46 13:10
530,0,00:24:00,2040,0,13:25:00,13:49:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012081219042,Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 13:25 13:49
535,1,01:33:00,6940,167,12:42:00,14:15:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|511,ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070004|ST:SE:276:Quay:9022012057024002,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 12:42 13:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 3m17s ~ Hässleholm C(SE:276:Quay:9022012093070004) ~ BUS 511 13:35 14:15
535,1,01:54:00,8270,322,12:57:00,14:51:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|10,ST:SE:276:Quay:9022012083241043|ST:SE:276:Quay:9022012083241025|ST:SE:276:Quay:9022012057024004,Lund C(SE:276:Quay:9022012081216046) ~ RAIL Pågatåg 12:57 13:38 ~ Helsingborg C(SE:276:Quay:9022012083241043) ~ Walk 4m35s ~ Helsingborg C(SE:276:Quay:9022012083241025) ~ BUS 10 13:55 14:51
535,2,01:52:00,8632,157,13:02:00,14:54:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Pågatåg|521,ST:SE:276:Quay:9022012093070047|ST:SE:276:Quay:9022012093070022|ST:SE:276:Quay:9022012007013041|ST:SE:276:Quay:9022012007013003|ST:SE:276:Quay:9022012057024001,Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 13:02 13:35 ~ Hässleholm C(SE:276:Quay:9022012093070047) ~ Walk   49s ~ Hässleholm C(SE:276:Quay:9022012093070022) ~ RAIL Pågatåg 13:52 14:18 ~ Markaryd station(SE:276:Quay:9022012007013041) ~ Walk 1m33s ~ Markaryd station(SE:276:Quay:9022012007013003) ~ BUS 521 14:22 14:54
540,0,00:29:03,2347,4,12:05:00,12:34:03,Skånetrafiken,BUS|WALK,220,ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012083246001,Viken Fortet(SE:276:Quay:9022012084015002) ~ BUS 220 12:05 12:34 ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ Walk    3s
540,0,00:29:03,2347,4,12:35:00,13:04:03,Skånetrafiken,BUS|WALK,220,ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012083246001,Viken Fortet(SE:276:Quay:9022012084015002) ~ BUS 220 12:35 13:04 ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ Walk    3s
540,0,00:29:03,2347,4,13:05:00,13:34:03,Skånetrafiken,BUS|WALK,220,ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012083246001,Viken Fortet(SE:276:Quay:9022012084015002) ~ BUS 220 13:05 13:34 ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ Walk    3s
545,1,01:08:51,5483,212,12:01:09,13:10:00,Skånetrafiken,BUS|WALK,6|8,ST:SE:276:Quay:9022012080110025|ST:SE:276:Quay:9022012080110005|ST:SE:276:Quay:9022012065008004,Malmö Triangeln(SE:276:Quay:9022012080140002) ~ BUS 6 12:01:09 12:11 ~ Malmö Värnhem(SE:276:Quay:9022012080110025) ~ Walk 2m59s ~ Malmö Värnhem(SE:276:Quay:9022012080110005) ~ BUS 8 12:20:59 13:10
545,1,01:13:34,6247,827,12:03:26,13:17:00,Skånetrafiken,BUS|WALK,171|5,ST:SE:276:Quay:9022012080134002|ST:SE:276:Quay:9022012081116002|ST:SE:276:Quay:9022012081116001|ST:SE:276:Quay:9022012065008002,Malmö Triangeln(SE:276:Quay:9022012080140001) ~ Walk 9m31s ~ Malmö Spångatan(SE:276:Quay:9022012080134002) ~ BUS 171 12:12:57 12:36 ~ Lund Jupitergatan(SE:276:Quay:9022012081116002) ~ Walk 2m43s ~ Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 5 12:42:07 13:17
545,1,01:22:00,6318,270,12:16:00,13:38:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|160,ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012081216015|ST:SE:276:Quay:9022012065008001,Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:16 12:35 ~ Lund C(SE:276:Quay:9022012081216045) ~ Walk 4m22s ~ Lund C(SE:276:Quay:9022012081216015) ~ BUS 160 12:43 13:38
550,0,00:17:14,1977,1274,12:00:00,12:17:14,,WALK,,ST:SE:276:Quay:9022012085164002,Eslöv station(SE:276:Quay:9022012085131045) ~ Walk 17m14s
550,0,00:05:15,915,0,12:07:00,12:12:15,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012085164002,Eslöv station(SE:276:Quay:9022012085131001) ~ BUS 1 12:07 12:12:15
550,0,00:05:15,915,0,12:37:00,12:42:15,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012085164002,Eslöv station(SE:276:Quay:9022012085131001) ~ BUS 1 12:37 12:42:15
555,0,00:27:00,2220,0,12:00:00,12:27:00,Skånetrafiken,BUS,539,ST:SE:276:Quay:9022012073039001,Osby station(SE:276:Quay:9022012073005002) ~ BUS 539 12:00 12:27
555,0,00:27:00,2220,0,13:00:00,13:27:00,Skånetrafiken,BUS,539,ST:SE:276:Quay:9022012073039001,Osby station(SE:276:Quay:9022012073005002) ~ BUS 539 13:00 13:27
555,0,00:27:00,2220,0,14:00:00,14:27:00,Skånetrafiken,BUS,539,ST:SE:276:Quay:9022012073039001,Osby station(SE:276:Quay:9022012073005002) ~ BUS 539 14:00 14:27
560,0,00:46:57,5412,3562,12:00:00,12:46:57,,WALK,,ST:SE:276:Quay:9022012080600004,Malmö Södervärn(SE:276:Quay:9022012080120008) ~ Walk 46m57s
560,0,00:15:19,1519,0,12:03:00,12:18:19,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012080600002,Malmö Södervärn(SE:276:Quay:9022012080120011) ~ BUS 2 12:03 12:18:19
560,1,00:18:00,2337,80,12:04:00,12:22:00,Skånetrafiken,BUS|WALK,7|9,ST:SE:276:Quay:9022012080508001|ST:SE:276:Quay:9022012080508002|ST:SE:276:Quay:9022012080600002,Malmö Södervärn(SE:276:Quay:9022012080120011) ~ BUS 7 12:04 12:12:58 ~ Malmö Lindeborgsgatan(SE:276:Quay:9022012080508001) ~ Walk 1m12s ~ Malmö Lindeborgsgatan(SE:276:Quay:9022012080508002) ~ BUS 9 12:17:21 12:22
565,0,00:34:39,3980,2613,12:00:00,12:34:39,,WALK,,ST:SE:276:Quay:9022012081039003,Lund Solbjer(SE:276:Quay:9022012081126004) ~ Walk 34m39s
565,0,00:06:55,1015,0,12:02:25,12:09:20,Skånetrafiken,TRAM,1,ST:SE:276:Quay:9022012081039002,Lund Solbjer(SE:276:Quay:9022012081126004) ~ TRAM 1 12:02:25 12:09:20
565,0,00:09:18,1158,0,12:11:49,12:21:07,Skånetrafiken,BUS,166,ST:SE:276:Quay:9022012081039006,Lund Solbjer(SE:276:Quay:9022012081126002) ~ BUS 166 12:11:49 12:21:07
570,0,00:31:25,3550,2328,12:00:00,12:31:25,,WALK,,ST:SE:276:Quay:9022012081235001,Lund C(SE:276:Quay:9022012081216002) ~ Walk 31m25s
570,0,00:06:59,1019,0,12:02:12,12:09:11,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081235001,Lund C(SE:276:Quay:9022012081216011) ~ BUS 6 12:02:12 12:09:11
570,0,00:06:59,1019,0,12:12:12,12:19:11,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081235001,Lund C(SE:276:Quay:9022012081216011) ~ BUS 6 12:12:12 12:19:11
575,1,01:20:00,6051,71,12:59:00,14:19:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|220,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012084116001,Teckomatorp station(SE:276:Quay:9022012014096042) ~ RAIL Pågatåg 12:59 13:28 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk  1m2s ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ BUS 220 13:40 14:19
575,2,01:46:00,8431,312,13:26:00,15:12:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|250|220,ST:SE:276:Quay:9022012060086042|ST:SE:276:Quay:9022012060086002|ST:SE:276:Quay:9022012083069002|ST:SE:276:Quay:9022012083069001|ST:SE:276:Quay:9022012084116001,Teckomatorp station(SE:276:Quay:9022012014096042) ~ RAIL Pågatåg 13:26 13:43 ~ Billesholm station(SE:276:Quay:9022012060086042) ~ Walk 3m10s ~ Billesholm station(SE:276:Quay:9022012060086002) ~ BUS 250 13:58 14:35:08 ~ Berga trafikplats(SE:276:Quay:9022012083069002) ~ Walk 2m35s ~ Berga trafikplats(SE:276:Quay:9022012083069001) ~ BUS 220 14:41:30 15:12
575,1,01:23:00,6231,71,13:59:00,15:22:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|220,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241007|ST:SE:276:Quay:9022012084116001,Teckomatorp station(SE:276:Quay:9022012014096042) ~ RAIL Pågatåg 13:59 14:28 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk  1m2s ~ Helsingborg C(SE:276:Quay:9022012083241007) ~ BUS 220 14:40 15:22
580,0,00:43:33,3527,429,12:10:27,12:54:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012014000042|ST:SE:276:Quay:9022012080000042,Svalöv Centrum(SE:276:Quay:9022012014099002) ~ Walk 9m33s ~ Svalöv station(SE:276:Quay:9022012014000042) ~ RAIL Pågatåg 12:20 12:54
580,1,01:06:07,5235,100,12:28:53,13:35:00,Skånetrafiken,BUS|RAIL|WALK,240|Pågatåg,ST:SE:276:Quay:9022012014097001|ST:SE:276:Quay:9022012014097041|ST:SE:276:Quay:9022012080000042,Svalöv Centrum(SE:276:Quay:9022012014099002) ~ BUS 240 12:28:53 12:43 ~ Billeberga station(SE:276:Quay:9022012014097001) ~ Walk 1m30s ~ Billeberga station(SE:276:Quay:9022012014097041) ~ RAIL Pågatåg 12:53 13:35
580,0,00:43:33,3527,429,13:10:27,13:54:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012014000042|ST:SE:276:Quay:9022012080000042,Svalöv Centrum(SE:276:Quay:9022012014099002) ~ Walk 9m33s ~ Svalöv station(SE:276:Quay:9022012014000042) ~ RAIL Pågatåg 13:20 13:54
585,0,00:25:08,2108,0,12:01:52,12:27:00,Skånetrafiken,BUS,221,ST:SE:276:Quay:9022012084116002,Helsingborg Stattena(SE:276:Quay:9022012083067001) ~ BUS 221 12:01:52 12:27
585,1,00:39:00,3540,0,12:10:00,12:49:00,Skånetrafiken,BUS,1|220,ST:SE:276:Quay:9022012083068001|ST:SE:276:Quay:9022012084116001,Helsingborg Stattena(SE:276:Quay:9022012083067001) ~ BUS 1 12:10 12:11:58 ~ Helsingborg Älvsborgsgatan(SE:276:Quay:9022012083068001) ~ BUS 220 12:18:24 12:49
585,0,00:40:19,3550,728,12:08:41,12:49:00,Skånetrafiken,BUS|WALK,220,ST:SE:276:Quay:9022012083068001|ST:SE:276:Quay:9022012084116001,Helsingborg Stattena(SE:276:Quay:9022012083067001) ~ Walk 9m43s ~ Helsingborg Älvsborgsgatan(SE:276:Quay:9022012083068001) ~ BUS 220 12:18:24 12:49
590,2,02:44:00,11818,244,12:36:00,15:20:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Ers.buss|Ö-tåg,ST:SE:276:Quay:9022012013038044|ST:SE:276:Quay:9022012013038020|ST:SE:276:Quay:9022012013046015|ST:SE:276:Quay:9022012013046043|ST:SE:276:Quay:9022012095006005,Båstad station(SE:276:Quay:9022012078114041) ~ RAIL Ö-tåg 12:36 13:13 ~ Falkenberg station(SE:276:Quay:9022012013038044) ~ Walk 2m20s ~ Falkenberg station(SE:276:Quay:9022012013038020) ~ BUS Ers.buss 13:23 14:38 ~ Kungsbacka station(SE:276:Quay:9022012013046015) ~ Walk 1m12s ~ Kungsbacka station(SE:276:Quay:9022012013046043) ~ RAIL Ö-tåg 14:59 15:20
590,2,02:44:00,11818,244,13:36:00,16:20:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|Ers.buss|Ö-tåg,ST:SE:276:Quay:9022012013038044|ST:SE:276:Quay:9022012013038020|ST:SE:276:Quay:9022012013046015|ST:SE:276:Quay:9022012013046043|ST:SE:276:Quay:9022012095006005,Båstad station(SE:276:Quay:9022012078114041) ~ RAIL Ö-tåg 13:36 14:13 ~ Falkenberg station(SE:276:Quay:9022012013038044) ~ Walk 2m20s ~ Falkenberg station(SE:276:Quay:9022012013038020) ~ BUS Ers.buss 14:23 15:38 ~ Kungsbacka station(SE:276:Quay:9022012013046015) ~ Walk 1m12s ~ Kungsbacka station(SE:276:Quay:9022012013046043) ~ RAIL Ö-tåg 15:59 16:20
590,1,02:00:00,8400,0,14:50:00,16:50:00,Skånetrafiken,RAIL,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012013003041|ST:SE:276:Quay:9022012095006005,Båstad station(SE:276:Quay:9022012078114041) ~ RAIL Pågatåg 14:50 15:09 ~ Halmstad C(SE:276:Quay:9022012013003041) ~ RAIL Ö-tåg 15:26 16:50
595,0,00:57:14,6525,4274,12:00:00,12:57:14,,WALK,,ST:SE:276:Quay:9022012080002003,Malmö Kroksbäcksparken(SE:276:Quay:9022012080533001) ~ Walk 57m14s
595,0,00:17:07,1627,0,12:02:30,12:19:37,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012080002002,Malmö Kroksbäcksparken(SE:276:Quay:9022012080533002) ~ BUS 10 12:02:30 12:19:37
595,0,00:17:07,1627,0,12:12:30,12:29:37,Skånetrafiken,BUS,10,ST:SE:276:Quay:9022012080002002,Malmö Kroksbäcksparken(SE:276:Quay:9022012080533002) ~ BUS 10 12:12:30 12:29:37
600,0,01:10:00,4800,0,12:10:00,13:20:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012081216046,Köpenhamn Østerport(SE:276:Quay:9022012045011001) ~ RAIL Ö-tåg 12:10 13:20
600,0,01:03:00,4380,0,12:37:00,13:40:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012081216044,Köpenhamn Østerport(SE:276:Quay:9022012045011001) ~ RAIL Ö-tåg 12:37 13:40
600,0,01:05:00,4500,0,12:55:00,14:00:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012081216044,Köpenhamn Østerport(SE:276:Quay:9022012045011001) ~ RAIL Ö-tåg 12:55 14:00
605,0,00:23:01,2621,1713,12:00:00,12:23:01,,WALK,,ST:SE:276:Quay:9022012090146001,Kristianstad C(SE:276:Quay:9022012090042006) ~ Walk 23m1s
605,0,00:05:58,958,0,12:01:00,12:06:58,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090146001,Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 1 12:01 12:06:58
605,0,00:07:00,1020,0,12:11:00,12:18:00,Skånetrafiken,BUS,551,ST:SE:276:Quay:9022012090146001,Kristianstad C(SE:276:Quay:9022012090042004) ~ BUS 551 12:11 12:18
610,0,00:47:00,3420,0,12:00:00,12:47:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080075041,Eslöv station(SE:276:Quay:9022012085131044) ~ RAIL Pågatåg 12:00 12:47
610,1,00:44:49,4011,177,12:10:00,12:54:49,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|5,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000001|ST:SE:276:Quay:9022012080075001,Eslöv station(SE:276:Quay:9022012085131041) ~ RAIL Pågatåg 12:10 12:35 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 2m39s ~ Malmö C(SE:276:Quay:9022012080000001) ~ BUS 5 12:40 12:54:49
610,0,00:57:38,5608,2114,12:10:00,13:07:38,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080075042,Eslöv station(SE:276:Quay:9022012085131041) ~ RAIL Pågatåg 12:10 12:40 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 27m38s
615,0,00:20:49,1849,0,12:01:12,12:22:01,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012080118009,Arlöv Ringvägen(SE:276:Quay:9022012031012001) ~ BUS 130 12:01:12 12:22:01
615,1,00:27:19,3158,437,12:03:04,12:30:23,Skånetrafiken,BUS|WALK,172|34,ST:SE:276:Quay:9022012031008002|ST:SE:276:Quay:9022012080224002|ST:SE:276:Quay:9022012080118001,Arlöv Ringvägen(SE:276:Quay:9022012031012001) ~ Walk 5m56s ~ Arlöv Elisetorpsvägen(SE:276:Quay:9022012031008002) ~ BUS 172 12:09 12:17:12 ~ Malmö Sjölundaviadukten(SE:276:Quay:9022012080224002) ~ BUS 34 12:20 12:30:23
615,0,00:20:49,1849,0,12:16:12,12:37:01,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012080118009,Arlöv Ringvägen(SE:276:Quay:9022012031012001) ~ BUS 130 12:16:12 12:37:01
620,0,00:41:19,4794,3163,12:00:00,12:41:19,,WALK,,ST:SE:276:Quay:9022012090042001,Kristianstad Drabantvägen(SE:276:Quay:9022012090157002) ~ Walk 41m19s
620,0,00:12:31,1351,0,12:03:29,12:16:00,Skånetrafiken,BUS,1,ST:SE:276:Quay:9022012090042004,Kristianstad Drabantvägen(SE:276:Quay:9022012090157002) ~ BUS 1 12:03:29 12:16
620,0,00:20:03,2443,871,12:07:57,12:28:00,Skånetrafiken,BUS|WALK,545,ST:SE:276:Quay:9022012090132002|ST:SE:276:Quay:9022012090042004,Kristianstad Drabantvägen(SE:276:Quay:9022012090157002) ~ Walk 11m30s ~ Kristianstad Svetsarevägen(SE:276:Quay:9022012090132002) ~ BUS 545 12:19:27 12:28
625,0,00:18:00,1680,0,12:24:00,12:42:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012013009044,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 12:24 12:42
625,0,00:18:00,1680,0,13:24:00,13:42:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012013009044,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 13:24 13:42
625,0,00:18:00,1680,0,14:24:00,14:42:00,Skånetrafiken,RAIL,Ö-tåg,ST:SE:276:Quay:9022012013009044,Ängelholm station(SE:276:Quay:9022012092010043) ~ RAIL Ö-tåg 14:24 14:42
630,0,00:32:06,3004,652,12:00:18,12:32:24,Skånetrafiken,BUS|WALK,130,ST:SE:276:Quay:9022012080134001|ST:SE:276:Quay:9022012080140001,Burlöv center(SE:276:Quay:9022012031010001) ~ BUS 130 12:00:18 12:23:47 ~ Malmö Spångatan(SE:276:Quay:9022012080134001) ~ Walk 8m37s
630,0,00:32:06,3004,652,12:15:18,12:47:24,Skånetrafiken,BUS|WALK,130,ST:SE:276:Quay:9022012080134001|ST:SE:276:Quay:9022012080140001,Burlöv center(SE:276:Quay:9022012031010001) ~ BUS 130 12:15:18 12:38:47 ~ Malmö Spångatan(SE:276:Quay:9022012080134001) ~ Walk 8m37s
630,0,00:24:40,2810,983,12:25:20,12:50:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012031031043|ST:SE:276:Quay:9022012080140041,Burlöv center(SE:276:Quay:9022012031010001) ~ Walk 13m40s ~ Burlöv station(SE:276:Quay:9022012031031043) ~ RAIL Pågatåg 12:39 12:50
635,0,00:23:02,2526,766,12:03:58,12:27:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012081216043|ST:SE:276:Quay:9022012080000042,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ Walk 11m2s ~ Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:27
635,0,00:23:03,2526,765,12:07:57,12:31:00,Skånetrafiken,RAIL|WALK,Ö-tåg,ST:SE:276:Quay:9022012081216042|ST:SE:276:Quay:9022012080000041,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ Walk 11m3s ~ Lund C(SE:276:Quay:9022012081216042) ~ RAIL Ö-tåg 12:19 12:31
635,0,00:23:21,2526,740,12:11:39,12:35:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012080000042,Lund Botulfsplatsen(SE:276:Quay:9022012081700002) ~ Walk 10m21s ~ Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:22 12:35
